merchant_id,latitude,longitude
412625,55.73302459716797,37.58251953125
412638,55.72226333618164,37.56078720092773
412641,54.29743003845215,47.2305908203125
412661,55.73870658874512,37.64758682250977
412690,55.75246047973633,37.541297912597656
412714,55.872230529785156,43.424713134765625
412723,51.5660629272461,43.02922821044922
412737,55.71277236938477,37.6829948425293
412741,55.7225341796875,37.61531066894531
412742,55.72932815551758,37.576560974121094
412748,56.06406211853027,35.25393486022949
412750,55.7125473022461,37.59619522094727
412752,55.76152420043945,37.61379623413086
412761,55.71986770629883,37.59672737121582
412765,55.678916931152344,37.6829948425293
412792,55.73222732543945,37.47805404663086
412793,55.759103775024414,37.52666473388672
412802,55.75723648071289,37.6241455078125
412806,55.49272918701172,37.787254333496094
412810,55.7478141784668,37.556217193603516
414159,58.75647735595703,31.37598991394043
414167,55.75212860107422,37.56078720092773
414217,55.70849609375,37.576560974121094
414221,56.60235595703125,34.56248950958252
414249,55.7479190826416,37.56078720092773
414256,55.72226333618164,37.58346939086914
414360,57.907087326049805,31.524566650390625
414367,55.70878791809082,37.59619522094727
414415,55.7478141784668,37.573848724365234
414435,55.61667251586914,37.61379623413086
414459,58.5175666809082,31.64115333557129
414500,57.09749984741211,31.701601028442386
414551,55.721473693847656,37.54640007019043
414620,55.74738693237305,37.59444236755371
414627,55.71277236938477,37.586910247802734
414642,55.72906494140625,37.61379623413086
414675,55.51819038391113,48.904396057128906
414678,54.94994926452637,75.98904800415039
414812,55.26824188232422,73.07171630859375
414824,55.74775314331055,37.57990264892578
414869,55.72226333618164,37.59619522094727
414876,49.22869682312012,42.637197494506836
414877,55.66238594055176,37.50177764892578
414899,55.757598876953125,37.54115295410156
414907,55.727996826171875,37.61207389831543
414922,53.15922737121582,37.394683837890625
414938,55.70717430114746,37.56178283691406
414969,55.72080612182617,37.56078720092773
414970,56.83812713623047,58.53609848022461
415020,55.49344444274902,37.66940689086914
415117,55.05077934265137,43.99869728088379
415165,56.55299377441406,51.723079681396484
415212,55.84639358520508,47.02286911010742
415214,55.95498275756836,51.581703186035156
415234,57.213056564331055,33.71035957336426
415274,55.60945510864258,37.33479309082031
415297,55.6628532409668,37.56874656677246
415302,56.03263473510742,38.38186645507813
415336,58.75187301635742,31.58306121826172
415423,55.74882698059082,37.55097007751465
415463,55.701637268066406,37.576560974121094
415472,55.195505142211914,36.921884536743164
415523,55.7125015258789,37.51679229736328
415560,53.97675704956055,37.0284538269043
415610,52.849992752075195,38.74897384643555
415652,58.73971176147461,31.287281036376953
415683,58.74004364013672,31.297626495361328
415734,56.11175537109375,60.037818908691406
415740,55.749900817871094,37.59619522094727
415768,55.71237564086915,37.65338706970215
415827,55.27471542358398,49.45790481567383
415837,55.20489501953125,78.88492393493652
415854,56.8724365234375,60.21250915527344
415882,58.73990821838379,31.297626495361328
415919,55.748085021972656,37.54115295410156
415945,55.11063766479492,82.75279998779297
415971,55.20657348632813,49.51995086669922
415974,55.74997138977051,37.61379623413086
416092,55.72064971923828,37.6829948425293
416108,55.75854110717773,37.66101455688477
416166,55.68511962890625,37.57181358337402
416261,55.64605903625488,37.43636703491211
416271,55.749900817871094,37.54314422607422
416274,48.30609893798828,39.22854232788086
416282,55.41939163208008,38.34951210021973
416294,55.71550750732422,37.606544494628906
416391,53.62333869934083,29.666298866271973
416394,55.70190811157226,37.61087036132813
416440,55.7478141784668,37.5177116394043
416454,55.75696563720703,37.52898788452149
416472,58.772294998168945,31.31089210510254
416487,55.70190811157226,37.59619522094727
416495,46.58183288574219,37.738481521606445
416539,55.70811080932617,37.57670593261719
416597,55.724586486816406,37.6829948425293
416617,58.70914649963379,31.316064834594727
416623,55.7478141784668,37.59818649291992
416637,55.843833923339844,60.30643081665039
416695,55.73621940612793,37.58439636230469
416710,54.60872840881348,35.28371238708496
416726,55.73514366149902,37.56078720092773
416748,55.70697212219238,37.70229721069336
416749,55.710506439208984,37.6829948425293
416825,58.73866271972656,31.60254669189453
416867,55.70595169067383,37.6829948425293
416892,58.75127029418945,31.289270401000977
416977,58.76872634887695,31.37598991394043
417006,51.72385597229004,39.35590934753418
417008,55.748085021972656,37.56078720092773
417031,55.842966079711914,43.214046478271484
417048,58.787841796875,31.287281036376953
417069,54.943424224853516,41.91965293884277
417077,55.73493003845215,37.64082336425781
417115,55.74425888061523,43.83738327026367
417153,55.75546836853027,37.54596710205078
417154,54.88644981384277,36.80500602722168
417180,55.195777893066406,44.89078330993652
417212,58.73971176147461,31.289270401000977
417220,55.71405410766602,37.57670593261719
417262,55.61700439453125,37.66119003295898
417269,46.50271606445313,39.07050323486328
417279,55.7478141784668,37.657936096191406
417296,54.90920448303223,39.80496788024902
417306,55.74239158630371,37.52425765991211
417337,55.76366424560547,37.507362365722656
417352,51.36792182922363,38.285322189331055
417385,58.787841796875,31.287281036376953
417391,55.75027275085449,37.59779357910156
417406,55.93576049804688,73.68438720703125
417408,55.7127571105957,37.56418991088867
417422,55.75013732910156,37.565961837768555
417427,58.75154113769531,31.37598991394043
417439,55.748085021972656,37.59619522094727
417447,52.47545051574707,49.95993995666504
417454,55.26560974121094,38.65071868896485
417456,55.71687698364258,37.688899993896484
417474,55.71687698364258,37.59619522094727
417485,55.75700569152832,37.56057929992676
417492,55.7478141784668,37.56078720092773
417496,51.19265365600586,24.824907302856445
417549,55.736663818359375,37.657936096191406
417557,55.659555435180664,37.54521942138672
417595,55.71479415893555,37.57670593261719
417604,54.41483116149902,39.02460479736328
417613,55.70439529418945,39.51546859741211
417615,55.70844268798828,37.586910247802734
417659,55.72226333618164,37.64758682250977
417692,53.587894439697266,50.3776741027832
417718,55.67401504516602,37.61516571044922
417733,55.71277236938477,37.59619522094727
417743,57.69888877868652,31.79394817352295
417772,55.74775314331055,37.64758682250977
417796,58.72393417358398,31.60254669189453
417806,55.7478141784668,37.551042556762695
417813,55.26765060424805,49.44755554199219
417835,55.7081413269043,37.58188056945801
417903,55.75185775756836,37.61379623413086
417904,47.85015487670898,39.108863830566406
417962,55.748085021972656,37.541297912597656
417976,53.39719772338867,37.394683837890625
418030,55.73012733459473,37.573848724365234
418128,55.69800567626953,37.72159957885742
418155,57.92314147949219,31.79286479949951
418201,55.7225341796875,37.576560974121094
418232,55.69339942932129,37.72159957885742
418265,55.75719451904297,37.59444236755371
418353,55.7479190826416,37.59779357910156
418373,55.112220764160156,39.45841979980469
418423,55.3983097076416,43.54757118225098
418532,55.73918151855469,37.5177116394043
418561,55.698768615722656,37.55845642089844
418584,55.7145881652832,37.58089828491211
418607,55.7125015258789,37.6829948425293
418665,55.72431182861328,37.59684944152832
418728,55.72174072265625,37.61379623413086
418786,55.70190238952637,37.60727500915527
418882,55.74761772155762,37.54880714416504
418903,58.7995491027832,31.287281036376953
418912,55.72469520568848,37.56874656677246
418942,55.71277236938477,37.57670593261719
418947,58.75680923461914,31.287281036376953
418958,55.70704650878906,37.6829948425293
419006,55.71277236938477,37.59619522094727
419035,55.71497344970703,37.56966972351074
419038,52.31675338745117,34.77325820922852
419045,55.721622467041016,37.60936164855957
419076,52.29427719116211,40.26080322265625
419126,58.76380729675293,31.287281036376953
419141,55.50982856750488,37.52302551269531
419200,55.72419357299805,37.6829948425293
419301,55.07961654663086,82.75279998779297
419331,55.70017433166504,37.664133071899414
419349,55.1581916809082,82.1602783203125
419365,55.70844268798828,37.63094902038574
419392,55.748085021972656,37.59912109375
419397,55.72071075439453,37.67729949951172
419440,55.748085021972656,37.56066131591797
419464,54.415306091308594,50.66116714477539
419470,55.705684661865234,37.65081214904785
419535,51.47868728637695,39.39553451538086
419570,55.81732940673828,49.1820182800293
419583,55.71090698242188,37.29015922546387
419636,55.748992919921875,37.59475135803223
419679,59.35442352294922,31.48875141143799
419696,55.7493782043457,37.70235824584961
419782,54.859846115112305,52.47657585144043
419786,54.51937675476074,59.29572868347168
419824,55.68962478637695,37.595924377441406
419829,51.55083465576172,39.190513610839844
419896,54.291500091552734,55.00414276123047
419922,54.51436996459961,43.96238327026367
419934,58.73971176147461,31.33620262145996
419956,53.34602737426758,43.527198791503906
420001,55.76047897338867,37.34115982055664
420019,58.76229858398438,31.34524917602539
420020,50.67985725402832,41.534440994262695
420033,55.69622421264648,37.66277694702149
420041,55.72144317626953,37.66695022583008
420083,55.68793487548828,37.61875534057617
420162,55.7225341796875,37.70235824584961
420197,51.71746826171875,39.39553451538086
420215,55.75050354003906,37.58015060424805
420229,49.14937782287598,39.23217964172363
420230,55.70174217224121,37.595924377441406
420237,55.71184921264648,37.595924377441406
420252,56.92968559265137,60.5142707824707
420286,55.16740417480469,82.6899185180664
420297,53.99049186706543,40.11614227294922
420298,55.469228744506836,38.417348861694336
420319,55.74702072143555,37.70235824584961
420384,55.7404842376709,37.66935729980469
420421,55.7623176574707,37.139339447021484
420445,57.99847984313965,33.51980686187744
420448,59.85691452026367,30.528240203857425
420867,54.09446334838867,38.50937461853027
420905,55.67511367797852,46.26178741455078
420926,55.72028160095215,37.70235824584961
421000,55.69564819335938,37.66695022583008
421156,55.716169357299805,37.595924377441406
421238,54.04169464111328,34.967294692993164
421239,55.747291564941406,37.64125442504883
421287,55.7132568359375,37.5960693359375
421383,55.75246047973633,37.58015060424805
421387,55.74154090881348,37.52672576904297
421402,55.691123962402344,37.64125442504883
421412,51.61037063598633,46.33699989318848
421530,55.75754356384277,37.56158447265625
421585,55.70437812805176,37.50160598754883
421622,55.702049255371094,37.355735778808594
421789,48.95940399169922,44.70307540893555
421844,55.733306884765625,37.67004203796387
421894,55.72593879699707,37.626638412475586
421938,55.721853256225586,37.66486358642578
422048,55.68793487548828,37.63315963745117
422054,55.748085021972656,37.58015060424805
422355,55.75017166137695,37.63315963745117
422362,55.74748229980469,37.59912109375
422475,55.75825500488281,37.66695022583008
422664,55.9880428314209,51.185293197631836
422780,55.71654510498047,37.595924377441406
422782,55.74778366088867,37.642250061035156
422799,55.70439529418945,39.31765365600586
422819,55.73530960083008,37.60581398010254
422823,55.7225341796875,37.61555862426758
422853,55.72690963745117,37.58345413208008
422868,55.6430549621582,38.24198913574219
423107,55.707794189453125,37.70235824584961
423142,55.717620849609375,37.529029846191406
423171,55.75246047973633,37.58015060424805
423188,55.7554817199707,37.56051635742188
423208,55.68613052368164,37.6541633605957
423247,55.730201721191406,37.63315963745117
423280,58.11216735839844,31.646384239196777
423282,51.81147766113281,37.59049987792969
423316,55.75521087646485,37.58015060424805
423345,55.9864387512207,37.500587463378906
423351,55.75790023803711,37.58015060424805
423418,55.76482963562012,37.57286071777344
423431,55.72993087768555,37.70235824584961
423588,55.72966003417969,37.67441940307617
423711,55.75487899780274,37.58015060424805
423713,55.54266548156738,37.71107864379883
423732,55.7554817199707,37.54472732543945
423899,55.7574577331543,37.63315963745117
423931,55.20114517211914,37.6804141998291
423937,56.21112442016602,43.31214904785156
424071,55.436580657958984,37.68078804016113
424090,55.725582122802734,37.658958435058594
424104,55.709266662597656,37.64034652709961
424159,55.68820571899414,37.7055549621582
424174,55.7199821472168,37.617502212524414
424205,55.73237228393555,37.52672576904297
424212,55.7469596862793,37.63628005981445
424252,55.75521087646485,37.61555862426758
424288,55.74262046813965,37.61836814880371
424388,55.75380516052246,37.58532524108887
424435,55.8514289855957,37.63628005981445
424479,55.72976493835449,37.61555862426758
424524,55.80237197875977,37.53437805175781
424617,55.712642669677734,37.60094451904297
424648,55.72016906738281,37.61197471618652
424746,55.739519119262695,37.64125442504883
424792,55.75115776062012,37.667240142822266
424812,55.85303115844727,37.57408905029297
424822,55.7271842956543,37.58015060424805
424859,55.719186782836914,37.60581398010254
424884,55.727983474731445,37.61555862426758
424927,55.75050354003906,37.6717643737793
424936,55.708417892456055,37.60680961608887
424973,55.70121192932129,37.59327697753906
425027,57.415252685546875,33.0007438659668
425081,55.7584114074707,37.60665512084961
425086,55.75518035888672,37.57040596008301
425198,55.825212478637695,37.598398208618164
425248,55.725202560424805,37.617156982421875
425254,54.407676696777344,38.00569915771485
425329,48.18975067138672,41.19422912597656
425399,55.71450805664063,37.70235824584961
425435,55.73559379577637,37.684654235839844
425550,55.743791580200195,37.58532524108887
425569,57.93941307067871,31.66626262664795
425596,55.755014419555664,37.61609077453613
425630,55.75521087646485,37.60641860961914
425761,55.722591400146484,37.7130241394043
425914,55.80360794067383,34.202159881591804
425915,55.77597618103027,37.5615119934082
425974,50.81237030029297,41.80309295654297
426073,55.75385665893555,37.56051635742188
426167,55.7014217376709,37.72166061401367
426188,55.7554817199707,37.46200942993164
426191,55.87038612365723,37.82421112060547
426202,48.93459510803223,39.62066841125488
426222,55.7469596862793,37.7055549621582
426262,55.72353935241699,37.5960693359375
426287,55.74119567871094,37.615299224853516
426345,55.72962951660156,37.57558059692383
426370,55.75239944458008,37.66695022583008
426418,55.7554817199707,37.66695022583008
426469,53.62854385375977,37.10496139526367
426471,55.742713928222656,37.704952239990234
426508,55.29036712646485,36.64311599731445
426649,55.753835678100586,37.57033348083496
426712,55.69595336914063,37.61555862426758
426795,55.13530349731445,61.2371826171875
426875,55.72117233276367,37.587059020996094
426907,55.75050354003906,37.53707504272461
427037,55.70924377441406,37.70235824584961
427081,55.69622421264648,37.74096298217773
427130,55.6407814025879,37.595924377441406
427259,54.10214424133301,38.48744010925293
427332,55.73465919494629,37.57209396362305
427384,56.189247131347656,43.31214904785156
427529,55.793113708496094,37.692928314208984
427649,55.75993728637695,37.63315963745117
427711,55.70844268798828,37.6541633605957
427762,58.73977279663086,31.39535140991211
428007,55.721988677978516,37.658958435058594
428218,55.75027275085449,37.58015060424805
428254,54.49842834472656,50.849769592285156
428329,55.7493782043457,37.7055549621582
428412,55.55257415771485,42.398969650268555
428675,55.68469619750977,37.595924377441406
429084,56.61572456359863,57.8911247253418
429180,55.88721084594727,51.540199279785156
429326,55.698768615722656,33.53736114501953
429359,55.736663818359375,37.656789779663086
429440,55.748085021972656,37.62590789794922
429694,55.74775314331055,37.58015060424805
429770,57.09489440917969,31.71061706542969
429812,55.701576232910156,37.70235824584961
429941,55.75185775756836,37.668941497802734
430134,54.97587966918945,41.07573699951172
430347,55.20366287231445,49.41846084594727
431935,55.748085021972656,37.56066131591797
432044,55.748085021972656,37.58015060424805
432229,46.755897521972656,38.75799369812012
432315,55.96511268615723,44.80781936645508
432397,55.75476837158203,37.59049987792969
432460,55.748085021972656,37.58015060424805
432477,55.70930480957031,37.61555862426758
432644,50.91053581237793,39.16450309753418
432665,52.86016654968262,45.184207916259766
432802,52.07968711853027,38.49380111694336
432804,55.20726776123047,49.41846084594727
433266,55.16584014892578,49.38467025756836
433299,55.7047233581543,37.6541633605957
433533,55.8698844909668,37.37561416625977
433598,57.17703628540039,31.805156707763672
433619,55.50161743164063,39.44034957885742
433701,55.569875717163086,41.920969009399414
433743,55.71550750732422,37.61886215209961
433761,55.82371520996094,49.192771911621094
433868,51.17988967895508,24.844268798828125
433938,55.00825119018555,54.30158042907715
434158,55.16875076293945,67.18268394470215
434393,55.748085021972656,38.0786361694336
434416,55.71199417114258,37.56805610656738
434465,55.1060905456543,82.73713684082031
434484,55.74775314331055,37.5960693359375
434570,55.70423889160156,37.61555862426758
434588,55.49890518188477,38.11978149414063
434694,55.90374374389648,49.2574234008789
434711,55.712440490722656,37.70235824584961
435310,58.70867919921875,31.39535140991211
435435,55.71468925476074,37.595924377441406
435655,51.80501747131348,42.773475646972656
435859,55.70439529418945,37.32443618774414
435985,55.05908584594727,40.73456954956055
436582,55.71277236938477,37.67729949951172
436698,55.75050354003906,37.66695022583008
436767,55.310707092285156,50.47933006286621
437167,55.708051681518555,37.60109901428223
437182,55.74778366088867,37.60665512084961
437317,55.088722229003906,82.73713684082031
437567,55.748085021972656,37.70235824584961
437645,55.74712562561035,37.68625259399414
437699,55.748085021972656,37.59945297241211
438481,55.7225341796875,37.58015060424805
438569,55.74712562561035,37.68625259399414
439559,56.18750381469727,43.31214904785156
439673,55.71740531921387,37.60581398010254
440008,55.748085021972656,37.58015060424805
440348,55.72226333618164,37.704349517822266
440687,55.73888397216797,37.52619552612305
442931,55.75743293762207,37.63315963745117
442940,56.300981521606445,48.11695671081543
443005,55.734493255615234,37.58532524108887
443396,49.25775909423828,38.84968185424805
443511,55.27628135681152,49.41846084594727
443530,55.26874923706055,48.92742538452149
443626,55.74778366088867,37.63150978088379
443799,55.72177505493164,37.61555862426758
443903,56.37256240844727,55.47130966186523
444092,55.73092651367188,37.53437805175781
444217,55.70695877075195,37.61555862426758
444462,55.7225341796875,37.61555862426758
444825,55.74778366088867,37.57274055480957
445240,55.71859550476074,37.595924377441406
445409,55.753196716308594,37.58496475219727
445978,55.75723648071289,37.71270751953125
447392,55.69589233398438,37.5960693359375
447600,55.676313400268555,37.47581100463867
447610,55.63520050048828,37.41491317749024
447636,55.75071716308594,44.30343055725098
447864,55.63980102539063,37.5960693359375
448170,55.681861877441406,37.595924377441406
448630,58.74146842956543,31.306642532348636
448867,50.47298812866211,44.32893753051758
448868,55.47140121459961,38.206581115722656
449072,54.84414672851562,48.29291152954102
449387,55.64107131958008,37.63143730163574
449493,55.75072479248047,37.58015060424805
449501,55.759103775024414,37.26284217834473
449531,55.49898910522461,58.81415557861328
450229,55.701576232910156,37.595924377441406
450525,56.08866882324219,40.9789924621582
452714,55.68793487548828,37.58015060424805
452916,55.75686836242676,37.67030334472656
452967,54.82952117919922,36.91932487487793
453166,55.74009323120117,37.58015060424805
454132,55.71063804626465,37.616281509399414
454165,55.745819091796875,37.58434867858887
454183,53.15857124328613,35.54214286804199
454325,55.41295623779297,37.855613708496094
454333,55.01069641113281,36.46643257141113
454783,55.72966003417969,37.53437805175781
455044,55.69860458374024,37.59321212768555
455244,53.08603096008301,39.75751495361328
455315,55.60098075866699,37.5474910736084
455586,55.3653564453125,37.86572265625
455659,55.72962951660156,37.57822036743164
455882,55.54754638671875,52.68978881835938
455906,56.444820404052734,35.703413009643555
455910,55.72428512573242,37.61555862426758
455990,55.74267578125,37.58963584899902
456257,55.72663879394531,37.595924377441406
456314,55.75784492492676,37.52672576904297
456407,55.72003364562988,37.59599685668945
456456,55.72993087768555,37.61875534057617
456461,55.75212860107422,37.66695022583008
456479,55.75655555725098,37.58015060424805
456611,56.04657363891602,48.60137557983398
456673,55.72016906738281,37.61555862426758
456820,55.75508689880371,37.63315963745117
456866,55.642255783081055,36.62150192260742
456996,55.75729751586914,37.53437805175781
457048,55.49890518188477,48.89363479614258
457061,55.761131286621094,37.498016357421875
457085,57.03365135192871,32.48213577270508
457149,55.11162185668945,50.652854919433594
457382,55.687538146972656,37.70235824584961
457623,55.70567321777344,37.74096298217773
459163,55.75580024719238,37.52672576904297
459232,55.755149841308594,37.58015060424805
459278,55.753814697265625,37.66695022583008
460890,54.608924865722656,39.40552520751953
460904,53.20321273803711,39.40552520751953
460914,55.683837890625,37.74096298217773
461194,55.75125312805176,37.44270706176758
461263,54.22745704650879,37.14476013183594
461517,55.75790023803711,37.56051635742188
461631,55.75218963623047,37.59049987792969
461711,55.69159698486328,35.04255676269531
461727,55.7263069152832,37.64884567260742
461930,55.74639129638672,37.62355041503906
462125,55.7554817199707,37.595924377441406
462252,55.75521087646485,37.66695022583008
462270,56.1248779296875,50.72311401367188
462348,55.952392578125,35.73687744140625
462474,55.62407684326172,45.08599472045898
462660,55.68795967102051,37.664133071899414
462846,55.72690963745117,37.70235824584961
463296,55.71265983581544,37.59947204589844
463425,52.88069152832031,50.17013168334961
464628,55.7198371887207,37.61555862426758
464660,55.72966003417969,37.61555862426758
465048,55.72959899902344,37.63315963745117
465114,55.56519317626953,38.165645599365234
465275,55.7554817199707,37.53437805175781
465658,55.75487899780274,37.64350891113281
466056,56.45609092712402,60.47218322753906
466093,55.3483829498291,37.96508026123047
467054,57.33759307861328,34.56210231781006
467099,55.65289306640625,37.5960693359375
467109,57.1576042175293,31.71260643005371
467363,55.284912109375,49.15364074707031
467631,55.75246047973633,37.61555862426758
467705,56.91204071044922,31.747751235961914
468589,55.7710018157959,37.59475135803223
468969,55.69533729553223,37.61091613769531
469535,55.674842834472656,49.41846084594727
469577,55.379920959472656,36.938554763793945
469663,55.70742607116699,37.593284606933594
469712,55.739946365356445,37.60665512084961
470372,53.90538024902344,37.44274139404297
470916,55.6588249206543,37.574968338012695
470954,55.72966003417969,37.44274139404297
471148,54.507850646972656,47.66699409484863
471319,55.71528244018555,37.2979621887207
471360,56.93040466308594,31.71061706542969
472679,55.72491455078125,37.58803749084473
473014,55.73814582824707,37.66695022583008
473023,53.383750915527344,38.0786361694336
473096,55.74775314331055,37.58015060424805
473183,55.70953941345215,37.440162658691406
473197,55.761131286621094,37.563255310058594
473749,55.97929000854492,58.58013153076172
473953,55.73733139038086,37.63916778564453
474663,55.68646240234375,37.66277694702149
474822,56.1575870513916,35.95849418640137
475023,55.734872817993164,37.59321212768555
475357,51.22617149353027,39.2169075012207
475710,51.52975463867188,38.68608856201172
475841,55.712440490722656,37.66695022583008
475948,55.7225341796875,37.67729949951172
476238,59.88917541503906,30.489633560180664
476604,58.89250946044922,73.20297241210938
476630,55.32473373413086,46.901268005371094
476693,55.84444999694824,37.11430358886719
476823,55.70628356933594,37.59599685668945
476883,55.748085021972656,37.49741744995117
477050,55.753408432006836,37.553510665893555
479751,55.742706298828125,37.658958435058594
479855,55.715890884399414,37.59676170349121
480054,53.000776290893555,41.24036407470703
480056,55.704063415527344,37.61555862426758
480131,55.71583938598633,37.5960693359375
480723,55.70957565307617,37.70235824584961
480916,55.66101455688477,37.50472259521485
481324,52.727943420410156,40.323415756225586
481519,55.75575256347656,37.63143730163574
482544,56.8969841003418,33.39011383056641
482632,55.7089729309082,37.60641860961914
482782,55.633750915527344,37.64125442504883
482812,56.92462158203125,33.42871856689453
482880,54.99639511108398,48.13829803466797
483261,57.59272384643555,33.718658447265625
483537,55.63275337219238,42.42515754699707
484374,55.67256546020508,39.44034957885742
487535,55.61594009399414,37.983863830566406
487551,55.69005584716797,36.07802200317383
487677,55.72419357299805,48.60137557983398
487925,55.69851684570313,37.70235824584961
488589,55.775184631347656,36.98130798339844
489364,55.66101455688477,37.33992385864258
490411,55.68116569519044,37.60581398010254
490786,55.75164794921875,37.60302925109863
490803,56.6817398071289,32.684799194335945
491313,59.1977424621582,33.39330291748047
492362,54.46487426757813,49.3810043334961
492520,55.70811080932617,37.5960693359375
492749,53.19465255737305,44.18952178955078
495068,55.70439529418945,37.5821418762207
495084,55.714439392089844,37.61610221862793
495345,55.22042846679688,36.8284912109375
495787,55.72419357299805,37.56051635742188
496258,58.736167907714844,31.474522590637207
496774,55.663190841674805,37.193702697753906
497208,53.60266876220703,33.354015350341804
497338,55.63288688659667,37.152767181396484
497492,52.533721923828125,38.1356086730957
497817,58.72452735900879,31.39535140991211
498115,55.75218963623047,37.59049987792969
498444,55.74994087219238,37.66695022583008
498900,55.735822677612305,37.68625259399414
498931,55.75945472717285,37.55861282348633
498948,55.71970558166504,37.61555862426758
499576,56.25595283508301,48.78829002380371
499902,55.75131607055664,37.63303565979004
500122,55.748085021972656,37.61875534057617
500656,55.87818145751953,48.75141143798828
501096,55.75246047973633,37.66695022583008
502714,55.51008224487305,42.46046447753906
502728,51.41716003417969,37.61992073059082
502746,56.383182525634766,34.50683403015137
502762,55.6907844543457,37.5960693359375
502911,56.30610275268555,48.28874206542969
503057,55.68646240234375,37.61522674560547
503089,55.03158378601074,37.68851852416992
504206,55.69589233398438,37.6541633605957
504303,55.69564819335938,37.3323974609375
505316,55.71261787414551,37.684654235839844
505391,55.70254898071289,37.555654525756836
505493,55.725852966308594,37.58015060424805
506019,54.469804763793945,43.01906776428223
506649,55.55132675170898,47.06010818481445
506797,55.69172286987305,37.34101104736328
508443,55.748085021972656,37.569786071777344
508453,55.606475830078125,61.48725509643555
508676,58.76872634887695,31.306642532348636
508771,51.97477912902832,42.14780807495117
508983,54.92035293579102,82.06143188476562
511155,55.78724670410156,37.51365661621094
511233,55.75622367858887,48.88882064819336
511640,55.74775314331055,37.56051635742188
512118,55.698768615722656,34.202159881591804
513337,55.85128974914551,47.910505294799805
514177,55.68820571899414,37.61875534057617
514887,54.13072967529297,40.41970825195313
515056,56.00581169128418,65.40365982055664
516608,55.68213272094727,37.61555862426758
516654,55.704063415527344,37.29270553588867
516692,53.6502685546875,37.66695022583008
517126,55.67220497131348,37.60574150085449
517327,55.70857620239258,37.650054931640625
517348,55.681007385253906,37.66935729980469
517476,55.67451095581055,37.68625259399414
517650,57.22479820251465,35.06088447570801
519378,55.72098159790039,37.70235824584961
519598,55.84808349609375,37.90817832946777
519694,56.92462158203125,31.71061706542969
519706,57.079833984375,34.202159881591804
521293,55.72117233276367,37.62736892700195
523973,55.75218963623047,37.54545593261719
524599,56.83537292480469,60.44561767578125
525008,55.72177505493164,37.57371139526367
525097,58.51848220825195,31.576860427856445
525276,55.74735641479492,37.56069755554199
527014,55.707197189331055,37.551025390625
527146,55.75812149047852,37.515472412109375
527238,58.963890075683594,31.312642097473145
527395,58.768455505371094,31.26358413696289
527439,55.70630073547363,37.65731430053711
527487,56.9175033569336,60.492835998535156
527788,51.1846866607666,27.076087951660156
528117,55.733665466308594,37.54545593261719
528979,55.75922393798828,37.515472412109375
530275,58.694801330566406,31.576860427856445
530752,58.43893623352051,71.92677307128906
531710,54.76272964477539,47.51586723327637
532109,57.90195274353027,31.621214866638184
532541,58.72393417358398,31.615467071533203
532577,55.74775314331055,37.57371139526367
532588,55.60931205749512,37.51460838317871
532617,58.29117202758789,31.57884979248047
534421,55.67451095581055,37.56137466430664
534803,55.75246047973633,37.53510665893555
534877,55.72993087768555,37.65731430053711
535010,55.77420425415039,37.544694900512695
535975,55.69419479370117,37.10298728942871
536157,55.61700439453125,37.302040100097656
536225,57.66839218139648,34.345951080322266
536252,51.935232162475586,41.25101089477539
536874,55.631202697753906,37.2705078125
537113,58.74914360046387,31.442838668823242
537601,55.72177505493164,37.62190628051758
538122,55.740041732788086,37.59751892089844
538297,55.693172454833984,37.49286460876465
538353,55.75521087646485,37.53510665893555
538766,56.24414253234863,59.59389686584473
538928,55.724884033203125,37.550880432128906
542299,53.565223693847656,43.64685821533203
542367,55.72150421142578,37.63225555419922
542711,57.139156341552734,34.54210376739502
543427,54.5881290435791,45.5821647644043
543524,55.722368240356445,37.62190628051758
543868,51.21285629272461,24.79922103881836
545418,50.48033142089844,37.549781799316406
547528,55.01026916503906,40.53508949279785
549112,55.5733528137207,37.26347351074219
550340,55.7478141784668,37.5370979309082
552183,55.755149841308594,37.53324890136719
552380,55.73867607116699,37.39138412475586
552983,58.71195411682129,31.577855110168457
554273,55.72873497009277,37.56229591369629
554804,55.7225341796875,37.51561737060547
554855,55.747291564941406,37.65731430053711
554983,55.71278762817383,37.65830993652344
555064,55.7822494506836,37.92995071411133
556587,58.89355850219727,35.933807373046875
556663,55.68133926391602,37.69591903686523
556968,55.68646240234375,37.57051467895508
557253,55.74954414367676,37.62190628051758
557258,57.01072883605957,31.672439575195312
557712,55.7225341796875,37.69591903686523
557762,55.731266021728516,37.62190628051758
558823,55.73222351074219,37.62190628051758
561989,57.71619033813477,34.25724029541016
562175,56.061302185058594,38.033592224121094
562248,55.054100036621094,82.16244506835938
562289,58.7352409362793,31.442838668823242
562458,55.76020812988281,37.50131607055664
562572,55.74184226989746,37.16966247558594
562652,56.904829025268555,31.818572998046875
564362,53.54907989501953,39.196359634399414
564418,55.42544937133789,58.76336288452149
565173,55.75521087646485,37.62190628051758
565241,55.75487899780274,37.54545593261719
567087,55.70930480957031,37.579999923706055
567928,55.72226333618164,37.551025390625
568630,57.45406913757324,34.23298168182373
568728,52.839698791503906,45.0923843383789
568951,55.70025634765625,37.5800724029541
569228,55.72016906738281,37.550880432128906
570059,55.75366973876953,37.53510665893555
571849,55.72959899902344,37.57051467895508
