merchant_id,latitude,longitude
412638,55.72932815551758,37.59619522094727
412641,54.25055694580078,55.34206771850586
412661,55.74748229980469,37.64758682250977
412690,55.748085021972656,37.541297912597656
412714,55.15585327148438,37.27334213256836
412723,51.5660629272461,43.02922821044922
412737,55.72966003417969,37.6829948425293
412741,55.72220230102539,37.59619522094727
412742,55.75218963623047,37.606544494628906
412748,55.60491180419922,61.345680236816406
412750,55.74775314331055,37.64758682250977
412752,55.7478141784668,37.571136474609375
412761,55.72966003417969,37.606544494628906
412765,55.72177505493164,37.64758682250977
412792,55.7225341796875,37.59619522094727
412793,55.77066421508789,37.507362365722656
412802,55.72220230102539,37.59619522094727
412806,55.75933456420898,37.52699661254883
412810,55.7478141784668,37.64758682250977
414159,55.750648498535156,37.56078720092773
414167,55.75218963623047,37.56078720092773
414217,55.7478141784668,37.56769561767578
414221,55.71186065673828,37.423377990722656
414249,55.74775314331055,37.64758682250977
414256,55.7225341796875,37.6829948425293
414360,58.75187301635742,31.37598991394043
414367,55.7478141784668,37.56078720092773
414415,55.7478141784668,37.571136474609375
414435,55.61667251586914,37.27334213256836
414459,58.753868103027344,31.60254669189453
414500,55.63063430786133,37.13593292236328
414551,55.72144317626953,37.541297912597656
414620,55.74748229980469,37.54115295410156
414627,55.72220230102539,37.6829948425293
414642,55.7522087097168,37.61379623413086
414675,55.82371520996094,49.23414993286133
414678,55.61667251586914,37.27334213256836
414812,55.23294448852539,73.15474700927734
414824,55.74775314331055,37.57990264892578
414869,55.75218963623047,37.57670593261719
414876,55.61667251586914,37.27334213256836
414877,55.70776748657226,37.7302131652832
414899,55.74775314331055,37.541297912597656
414907,55.70190811157226,37.576560974121094
414922,55.70190811157226,37.623779296875
414938,55.75521087646485,37.56078720092773
414969,55.72220230102539,37.6829948425293
414970,55.61700439453125,37.27334213256836
415020,55.7007827758789,37.6829948425293
415117,55.61700439453125,37.27334213256836
415165,55.68820571899414,37.60800552368164
415212,55.748085021972656,37.64758682250977
415214,55.95498275756836,51.581703186035156
415234,55.674842834472656,37.56078720092773
415274,55.60945510864258,37.29618835449219
415297,55.72144317626953,37.56078720092773
415302,55.7225341796875,37.6829948425293
415336,59.90987014770508,30.508878707885746
415423,55.74748229980469,37.68498611450195
415463,55.701637268066406,37.586910247802734
415472,55.75218963623047,37.54115295410156
415523,55.7125015258789,37.576560974121094
415560,55.72144317626953,37.6644287109375
415610,55.70439529418945,37.31194686889648
415652,59.8538932800293,30.56932640075684
415683,55.70111465454102,37.6829948425293
415734,55.61667251586914,37.27334213256836
415740,55.712440490722656,37.59619522094727
415768,55.71197891235352,37.6829948425293
415827,55.67511367797852,37.54268264770508
415837,54.04595947265625,105.13236236572266
415854,56.8724365234375,60.742149353027344
415882,59.90169143676758,30.48061752319336
415919,55.748085021972656,37.541297912597656
415945,55.03160858154297,82.93695831298828
415971,55.31964874267578,49.528564453125
415974,55.69543075561523,37.6829948425293
416092,55.72064971923828,37.64758682250977
416108,55.72177505493164,37.6829948425293
416166,55.69622421264648,37.60626983642578
416261,55.67511367797852,37.59939193725586
416271,55.74748229980469,37.64758682250977
416274,55.757568359375,37.574214935302734
416282,55.69595336914063,37.586910247802734
416294,55.748085021972656,37.6509895324707
416391,55.76398086547852,37.61379623413086
416394,55.70190811157226,37.61087036132813
416440,55.7478141784668,37.5515022277832
416454,55.75729751586914,37.61379623413086
416472,59.91156005859375,30.42602348327637
416487,55.71277236938477,37.6829948425293
416495,46.48273468017578,37.529396057128906
416539,55.72220230102539,37.63479995727539
416597,55.72932815551758,37.6829948425293
416617,55.72177505493164,37.54268264770508
416623,55.74748229980469,37.59818649291992
416637,55.67401504516602,37.13593292236328
416695,55.72144317626953,37.60800552368164
416710,58.75730514526367,31.455310821533203
416726,55.7225341796875,37.6829948425293
416748,55.707435607910156,37.72159957885742
416749,55.7478141784668,37.64758682250977
416825,55.7089729309082,37.69334411621094
416867,55.72144317626953,37.64758682250977
416892,59.9687728881836,30.444135665893555
416977,59.90959930419922,30.470272064208984
417006,55.70586013793945,37.59619522094727
417008,55.7478141784668,37.571136474609375
417031,55.757568359375,37.61379623413086
417048,59.9139404296875,30.470272064208984
417069,55.6604118347168,37.280250549316406
417077,55.69622421264648,37.62575912475586
417115,55.61700439453125,37.27334213256836
417153,55.748085021972656,37.64758682250977
417154,55.748085021972656,37.57670593261719
417180,55.195777893066406,49.528564453125
417212,59.90727615356445,30.53483390808105
417220,55.71714782714844,37.57670593261719
417262,55.72226333618164,37.59619522094727
417269,45.94271087646485,39.07050323486328
417279,55.7478141784668,37.657936096191406
417296,53.29230499267578,43.94923400878906
417306,55.7554817199707,37.59939193725586
417337,55.77710723876953,37.4040412902832
417352,55.5733528137207,37.27334213256836
417385,59.96603012084961,30.444135665893555
417391,55.748085021972656,37.6829948425293
417406,55.1718864440918,73.05110931396484
417408,55.70104598999024,37.59619522094727
417422,55.748085021972656,37.56078720092773
417427,59.90987014770508,30.51749420166016
417439,55.7225341796875,37.59619522094727
417447,52.4800033569336,55.93133163452149
417454,55.748085021972656,37.56078720092773
417456,55.748085021972656,37.60800552368164
417474,55.7225341796875,37.59619522094727
417485,55.75239944458008,37.64758682250977
417492,55.7478141784668,37.69334411621094
417496,51.19265365600586,24.806795120239254
417549,55.74775314331055,37.64758682250977
417557,55.674781799316406,37.64758682250977
417595,55.74748229980469,37.59619522094727
417604,55.75246047973633,37.54115295410156
417613,56.93941879272461,60.55354690551758
417615,55.7263069152832,37.6829948425293
417659,55.72226333618164,37.576560974121094
417692,52.7228889465332,50.03129577636719
417718,55.77474975585938,37.4040412902832
417733,55.71277236938477,37.59619522094727
417743,55.61673355102539,37.27334213256836
417772,55.74775314331055,37.64758682250977
417796,55.15579223632813,37.27334213256836
417806,55.80548477172852,37.5150146484375
417813,55.61673355102539,37.27334213256836
417835,55.72177505493164,37.64758682250977
417903,55.75185775756836,37.56769561767578
417904,55.72177505493164,37.56078720092773
417962,55.750648498535156,37.541297912597656
417976,55.67511367797852,37.56078720092773
418030,55.75246047973633,37.57670593261719
418128,55.74775314331055,37.59619522094727
418155,55.61667251586914,37.27334213256836
418201,55.74775314331055,37.576560974121094
418232,55.68601608276367,37.72159957885742
418265,55.75072479248047,37.541297912597656
418353,55.74775314331055,37.59619522094727
418373,55.72386169433594,37.57975769042969
418423,55.74775314331055,37.64758682250977
418532,55.7469596862793,37.69480514526367
418561,55.70190811157226,37.55845642089844
418584,55.72220230102539,37.59619522094727
418607,55.7125015258789,37.6829948425293
418665,55.748085021972656,37.541297912597656
418728,55.748085021972656,37.6829948425293
418786,55.72657775878906,37.57670593261719
418882,55.74748229980469,37.5516471862793
418903,59.91662979125977,30.51749420166016
418912,55.69622421264648,37.59619522094727
418942,55.7225341796875,37.57670593261719
418947,59.9139404296875,30.470272064208984
418958,55.70623779296875,37.6829948425293
419006,55.71277236938477,37.59619522094727
419035,55.748085021972656,37.56078720092773
419038,55.73125839233398,37.55458068847656
419045,55.7225341796875,37.6829948425293
419076,56.050987243652344,43.37503433227539
419126,58.73977279663086,31.287281036376953
419141,55.748085021972656,37.61531066894531
419200,55.72389221191406,37.68619155883789
419301,55.07961654663086,82.75279998779297
419331,55.69595336914063,37.61555862426758
419349,55.17650985717773,82.84319305419922
419365,55.748085021972656,37.56066131591797
419392,55.823585510253906,37.43143081665039
419397,55.72071075439453,37.67729949951172
419440,55.7478141784668,37.56066131591797
419464,54.415306091308594,50.67151641845703
419470,55.74775314331055,37.56066131591797
419535,51.67953872680664,39.39553451538086
419570,55.82004928588867,49.1712646484375
419583,55.72226333618164,37.5960693359375
419636,55.7478141784668,37.67729949951172
419679,59.91662979125977,30.528240203857425
419696,55.7493782043457,37.7055549621582
419782,55.20121765136719,49.46567916870117
419786,55.14745712280274,82.348876953125
419824,55.71277236938477,37.595924377441406
419829,55.674842834472656,37.58015060424805
419896,55.02392578125,55.8806266784668
419922,54.51436996459961,43.96238327026367
419934,59.85685348510742,30.57834243774414
419956,49.95001220703125,45.95232009887695
420001,55.72932815551758,37.5960693359375
420019,55.704063415527344,37.29270553588867
420020,49.12954330444336,43.75122833251953
420033,55.69622421264648,37.66277694702149
420041,55.6748046875,37.70235824584961
420083,55.68820571899414,37.62736892700195
420162,55.75185775756836,37.58015060424805
420197,51.52975463867188,39.20086288452149
420215,55.7225341796875,37.61555862426758
420229,55.660682678222656,37.29270553588867
420230,55.701576232910156,37.595924377441406
420237,55.79610824584961,37.74096298217773
420252,56.93941879272461,60.537879943847656
420286,55.23686599731445,86.00394439697266
420297,55.70439529418945,37.29270553588867
420298,55.75723648071289,37.52672576904297
420319,55.748085021972656,37.70235824584961
420384,55.757568359375,37.63315963745117
420421,55.70628356933594,37.70235824584961
420445,59.91360855102539,30.57834243774414
420448,59.85691452026367,30.489633560180664
420867,55.7198371887207,37.61555862426758
420905,55.67511367797852,37.58015060424805
420926,55.74775314331055,37.61875534057617
421000,55.67753219604492,37.59912109375
421156,55.72016906738281,37.595924377441406
421238,53.28822708129883,33.669322967529304
421239,55.747291564941406,37.66695022583008
421287,55.68787384033203,37.58015060424805
421383,55.755149841308594,37.56066131591797
421387,55.72174072265625,37.70235824584961
421402,55.72150421142578,37.58015060424805
421412,51.61091995239258,46.331825256347656
421530,55.75729751586914,37.56066131591797
421585,55.69866180419922,37.6717643737793
421622,55.757774353027344,37.66695022583008
421789,50.65694808959961,42.74282836914063
421844,55.75817108154297,37.7055549621582
421894,55.7478141784668,37.59049987792969
421938,55.74775314331055,37.62736892700195
422048,55.75050354003906,37.63315963745117
422054,55.72220230102539,37.70235824584961
422355,55.748085021972656,37.66695022583008
422362,55.74748229980469,37.58015060424805
422475,55.7478141784668,37.66695022583008
422664,55.660682678222656,37.29270553588867
422780,55.748085021972656,37.61875534057617
422782,55.7478141784668,37.56066131591797
422799,55.70439529418945,37.3313102722168
422819,55.748085021972656,37.66695022583008
422823,55.7225341796875,37.61555862426758
422853,55.72150421142578,37.57101058959961
422868,55.77955627441406,38.05826187133789
423107,55.7016487121582,37.70235824584961
423142,55.7554817199707,37.58015060424805
423171,55.75212860107422,37.58015060424805
423188,55.7554817199707,37.599266052246094
423208,55.68613052368164,37.6541633605957
423247,55.79905700683594,37.668941497802734
423280,58.682701110839844,31.62190818786621
423282,55.7478141784668,37.59049987792969
423316,55.75521087646485,37.58015060424805
423345,55.80575561523438,37.500587463378906
423351,55.7554817199707,37.58015060424805
423418,55.75521087646485,37.56066131591797
423431,55.72966003417969,37.70235824584961
423588,55.72993087768555,37.61555862426758
423711,55.72966003417969,37.61555862426758
423713,55.7554817199707,37.66695022583008
423732,55.802101135253906,37.54472732543945
423899,55.69018173217773,37.62590789794922
423931,55.674781799316406,37.58015060424805
423937,56.21112442016602,43.35075378417969
424071,55.7554817199707,37.66695022583008
424090,55.72966003417969,37.61555862426758
424104,55.7174186706543,37.70235824584961
424159,55.755149841308594,37.53437805175781
424174,55.73249435424805,37.6541633605957
424205,55.73237228393555,37.62590789794922
424212,55.72932815551758,37.61555862426758
424252,55.72220230102539,37.61555862426758
424288,55.72718048095703,37.70235824584961
424388,55.755149841308594,37.62736892700195
424435,55.8514289855957,37.63628005981445
424479,55.72959899902344,37.61555862426758
424524,55.80237197875977,37.53437805175781
424617,55.67511367797852,37.56204605102539
424648,55.72959899902344,37.61555862426758
424746,55.75575256347656,37.714168548583984
424792,55.74748229980469,37.57086563110352
424812,55.85303115844727,37.57408905029297
424822,55.7554817199707,37.58015060424805
424859,55.7225341796875,37.61555862426758
424884,55.72663879394531,37.62590789794922
424927,55.75212860107422,37.66695022583008
424936,55.74748229980469,37.66695022583008
424973,55.701377868652344,37.60641860961914
425027,58.76905822753906,31.306642532348636
425081,55.748085021972656,37.58015060424805
425086,55.755149841308594,37.58015060424805
425198,55.79899597167969,37.53437805175781
425248,55.76108932495117,37.61875534057617
425254,55.674781799316406,37.58015060424805
425329,48.18975067138672,41.19422912597656
425399,55.74748229980469,37.59049987792969
425435,55.71543502807617,37.74957656860352
425550,55.75521087646485,37.668941497802734
425569,58.76872634887695,31.39535140991211
425596,55.75487899780274,37.59049987792969
425630,55.75852584838867,37.58015060424805
425761,55.92621612548828,37.7130241394043
425914,55.748085021972656,37.70235824584961
425915,55.75487899780274,37.66695022583008
425974,50.81237030029297,41.80309295654297
426073,55.755149841308594,37.56051635742188
426167,55.75487899780274,37.58015060424805
426188,55.83305740356445,37.36347579956055
426191,55.75825500488281,37.53437805175781
426202,55.7478141784668,37.59049987792969
426222,55.7554817199707,37.58015060424805
426262,55.755149841308594,37.5960693359375
426287,55.72993087768555,37.5960693359375
426345,55.75487899780274,37.70235824584961
426370,55.74668884277344,37.71270751953125
426418,55.7554817199707,37.66695022583008
426469,52.93397521972656,36.93696212768555
426471,55.73846817016602,37.72275161743164
426508,55.29036712646485,36.64311599731445
426649,55.75246047973633,37.58015060424805
426712,55.69595336914063,37.61555862426758
426795,55.13530349731445,61.28743362426758
426875,55.75487899780274,37.58015060424805
426907,55.7007827758789,37.68425369262695
427037,55.70628356933594,37.70235824584961
427081,55.69622421264648,37.70235824584961
427130,55.64209365844727,37.595924377441406
427259,55.70695877075195,37.33992385864258
427332,55.7478141784668,37.5821418762207
427384,56.189247131347656,43.31214904785156
427529,55.7225341796875,37.70235824584961
427649,55.71277236938477,37.5960693359375
427711,55.71277236938477,37.61555862426758
427762,59.90947341918945,30.489633560180664
428007,55.7225341796875,37.61555862426758
428218,55.75246047973633,37.58015060424805
428254,54.49842834472656,50.849769592285156
428329,55.755149841308594,37.714168548583984
428412,56.2324447631836,43.31214904785156
428675,55.72932815551758,37.70235824584961
429084,56.7416877746582,60.49066162109375
429180,55.88721084594727,51.540199279785156
429326,55.698768615722656,37.44274139404297
429359,55.75487899780274,37.56066131591797
429440,55.748085021972656,37.5960693359375
429694,55.74775314331055,37.56066131591797
429770,57.09489440917969,31.71061706542969
429812,55.71654510498047,37.70235824584961
429941,55.75185775756836,37.668941497802734
430134,55.62243270874024,37.24635314941406
430347,55.72657775878906,37.61555862426758
431935,55.75521087646485,37.58015060424805
432044,55.75246047973633,37.58015060424805
432229,44.76553726196289,38.96844100952149
432315,55.704063415527344,37.29270553588867
432397,55.7478141784668,37.66695022583008
432460,55.748085021972656,37.58015060424805
432477,55.75185775756836,37.56265258789063
432644,55.70439529418945,37.29270553588867
432665,55.66101455688477,37.29270553588867
432802,55.69032287597656,37.66695022583008
432804,55.18667221069336,49.46567916870117
433266,55.16584014892578,49.41846084594727
433299,55.72932815551758,37.70235824584961
433533,55.72177505493164,37.58015060424805
433598,58.73977279663086,31.306642532348636
433619,55.70439529418945,37.29270553588867
433701,55.74775314331055,37.58015060424805
433743,55.71550750732422,37.61886215209961
433761,55.72433853149414,37.58355331420898
433868,55.70701599121094,37.61754989624024
433938,56.89436340332031,60.67926406860352
434158,55.75212860107422,37.56066131591797
434393,55.748085021972656,37.58015060424805
434416,55.7469596862793,37.66695022583008
434465,55.0421142578125,82.73713684082031
434484,55.74775314331055,37.70235824584961
434570,55.7125015258789,37.61754989624024
434588,55.49890518188477,38.11978149414063
434694,55.90374374389648,48.93161010742188
434711,55.712440490722656,37.70235824584961
435310,59.90498352050781,30.5237979888916
435435,55.72150421142578,37.59049987792969
435655,51.61091995239258,46.331825256347656
435859,55.747291564941406,37.66695022583008
435985,51.61091995239258,46.27356719970703
436582,55.7478141784668,37.67729949951172
436698,55.75050354003906,37.66695022583008
436767,55.54779434204102,51.540199279785156
437167,55.7225341796875,37.61555862426758
437182,55.7478141784668,37.66695022583008
437317,55.07495498657226,82.87407684326172
437567,55.748085021972656,37.66695022583008
437645,55.7469596862793,37.7055549621582
437699,55.748085021972656,37.62736892700195
438481,55.7225341796875,37.5960693359375
438569,55.747291564941406,37.714168548583984
439559,56.2385139465332,43.31214904785156
439673,55.72226333618164,37.61555862426758
440008,55.748085021972656,37.58015060424805
440348,55.7478141784668,37.67729949951172
440687,55.69622421264648,37.66277694702149
442931,55.75729751586914,37.63315963745117
442940,56.28358840942383,48.28874206542969
443005,55.74748229980469,37.58015060424805
443396,47.01616668701172,39.20925521850586
443511,55.749900817871094,37.63315963745117
443530,55.74775314331055,37.5960693359375
443626,55.74775314331055,37.66695022583008
443799,55.72226333618164,37.62590789794922
443903,56.37256240844727,56.01993179321289
444092,55.802101135253906,37.53437805175781
444217,55.69688034057617,37.74957656860352
444462,55.72657775878906,37.61555862426758
444825,55.74748229980469,37.58015060424805
445240,55.7263069152832,37.62590789794922
445409,55.75017166137695,37.60773468017578
445978,55.70737838745117,37.71270751953125
447392,55.69562149047852,37.61754989624024
447600,55.63980102539063,37.595924377441406
447610,55.63359832763672,37.61555862426758
447636,55.63946914672852,37.61555862426758
447864,55.62860488891602,37.5960693359375
448170,55.681861877441406,37.595924377441406
448630,58.74160385131836,31.306642532348636
448867,50.47298812866211,44.32893753051758
448868,55.7762451171875,37.96904754638672
449072,54.84414672851562,48.3015251159668
449387,55.74775314331055,37.58015060424805
449493,55.7554817199707,37.58015060424805
449501,55.654991149902344,37.49741744995117
449531,55.30080032348633,59.31486892700195
450229,55.7225341796875,37.70235824584961
450525,57.373313903808594,40.9789924621582
452714,55.72993087768555,37.61555862426758
452916,55.72690963745117,37.68425369262695
452967,55.7554817199707,37.5960693359375
453166,55.732704162597656,37.61754989624024
454132,55.75819396972656,37.61875534057617
454165,55.75521087646485,37.70235824584961
454183,55.76817321777344,37.41296768188477
454325,55.75487899780274,37.66695022583008
454333,55.72150421142578,37.59049987792969
454783,55.75852584838867,37.53437805175781
455044,55.72959899902344,37.61555862426758
455244,55.61700439453125,37.2730712890625
455315,55.50664520263672,37.02810668945313
455586,55.3653564453125,37.86572265625
455659,55.72932815551758,37.60641860961914
455882,55.54754638671875,52.68978881835938
455906,55.75502395629883,37.61875534057617
455910,55.72993087768555,37.61555862426758
455990,55.755149841308594,37.56066131591797
456257,55.72663879394531,37.595924377441406
456314,55.72117233276367,37.58015060424805
456407,55.69800186157226,37.569786071777344
456456,55.7554817199707,37.61875534057617
456461,55.75825500488281,37.66695022583008
456479,55.730201721191406,37.70235824584961
456611,55.66101455688477,37.30851745605469
456673,55.72016906738281,37.61555862426758
456820,55.732704162597656,37.61555862426758
456866,55.75542068481445,37.66695022583008
456996,55.8017692565918,37.53437805175781
457048,55.87018203735352,48.90224838256836
457061,55.82662963867188,37.44448471069336
457085,55.72966003417969,37.61754989624024
457149,56.611976623535156,60.0162467956543
457382,55.67628860473633,37.74096298217773
457623,55.71543502807617,37.74096298217773
459163,55.75487899780274,37.57101058959961
459232,55.75212860107422,37.61875534057617
459278,55.72690963745117,37.61555862426758
460890,52.27582550048828,39.40552520751953
460904,55.70439529418945,37.3313102722168
460914,55.683837890625,37.74096298217773
461194,55.75475311279297,37.66695022583008
461263,54.55687713623047,38.04693984985352
461517,55.701637268066406,37.61754989624024
461631,55.75521087646485,37.59049987792969
461711,57.72771835327149,34.39099502563477
461727,55.75542068481445,37.7055549621582
461930,55.7554817199707,37.56051635742188
462125,55.7554817199707,37.58015060424805
462252,55.75575256347656,37.714168548583984
462270,56.1248779296875,50.72311401367188
462348,55.76020812988281,37.63315963745117
462474,55.674781799316406,37.58015060424805
462660,55.72966003417969,37.71270751953125
462846,55.75246047973633,37.7055549621582
463296,55.74775314331055,37.66695022583008
463425,52.88069152832031,50.17013168334961
464628,55.68646240234375,37.61555862426758
464660,55.72993087768555,37.61555862426758
465048,55.72959899902344,37.61555862426758
465114,55.7225341796875,37.6541633605957
465275,55.7554817199707,37.61875534057617
465658,55.72993087768555,37.61555862426758
466056,56.75189208984375,60.49066162109375
466093,55.72657775878906,37.70235824584961
467054,55.67401504516602,37.1552963256836
467099,55.65289306640625,37.595924377441406
467109,59.874778747558594,30.57834243774414
467363,55.69954681396485,37.70235824584961
467631,55.72993087768555,37.61555862426758
467705,55.68820571899414,37.56204605102539
468589,55.803016662597656,37.36347579956055
468969,55.75487899780274,37.66695022583008
469535,55.7478141784668,37.66695022583008
469577,55.70930480957031,37.63452911376953
469663,55.72406768798828,37.59049987792969
469712,55.755149841308594,37.58015060424805
470372,55.69910049438477,37.44274139404297
470916,55.7554817199707,37.58015060424805
470954,55.72966003417969,37.70235824584961
471148,55.11032104492188,59.17745971679688
471319,55.7554817199707,37.70235824584961
471360,59.88923645019531,30.57834243774414
472679,55.748085021972656,37.58015060424805
473014,55.7225341796875,37.61555862426758
473023,56.01355743408203,38.0786361694336
473096,55.74775314331055,37.56066131591797
473183,55.70811080932617,37.595924377441406
473197,55.748085021972656,37.58015060424805
473749,55.97929000854492,62.161109924316406
473953,55.72690963745117,37.70235824584961
474663,55.68646240234375,37.61555862426758
474822,55.68875503540039,37.595924377441406
475023,55.72226333618164,37.61754989624024
475357,50.61399841308594,38.79885864257813
475710,51.52975463867188,39.19742202758789
475841,55.748085021972656,37.66695022583008
475948,55.7225341796875,37.63452911376953
476238,59.88923645019531,30.489633560180664
476604,55.15732192993164,81.19075775146484
476630,55.427955627441406,37.08766174316406
476693,55.70764923095703,37.70235824584961
476823,55.69622421264648,37.70235824584961
476883,55.748085021972656,37.7055549621582
477050,55.74748229980469,37.58015060424805
479751,55.72993087768555,37.61555862426758
479855,55.72509765625,37.61555862426758
480054,55.75575256347656,37.66695022583008
480056,55.75273132324219,37.66695022583008
480131,55.7554817199707,37.62736892700195
480723,55.70957565307617,37.70235824584961
480916,55.66101455688477,37.29270553588867
481324,52.05884170532226,46.638145446777344
481519,55.75575256347656,37.66695022583008
482544,55.74775314331055,37.58015060424805
482632,55.7554817199707,37.7055549621582
482782,55.75246047973633,37.58015060424805
482812,55.70695877075195,37.3313102722168
482880,55.70439529418945,37.29270553588867
483261,56.60748291015625,35.84742736816406
483537,55.7225341796875,37.70235824584961
484374,55.670448303222656,39.44034957885742
487535,56.17306518554688,37.983863830566406
487551,59.96174240112305,30.463497161865234
487677,55.69622421264648,37.595924377441406
487925,55.69851684570313,37.70235824584961
488589,55.427955627441406,36.98130798339844
489364,55.66101455688477,37.33992385864258
490411,55.72016906738281,37.5960693359375
490786,55.75521087646485,37.59049987792969
490803,55.67511367797852,37.56204605102539
491313,60.03640747070313,34.09065628051758
492362,55.70930480957031,37.595924377441406
492520,55.72226333618164,37.61555862426758
492749,52.97816467285156,45.137428283691406
495068,55.69589233398438,37.5960693359375
495084,55.72177505493164,37.66695022583008
495345,55.22042846679688,36.8284912109375
495787,55.72177505493164,37.56066131591797
496258,59.86874389648438,30.489633560180664
496774,55.64288330078125,37.3549690246582
497208,53.60266876220703,33.354015350341804
497338,55.63272094726562,37.15376281738281
497492,55.69878768920898,37.6541633605957
497817,55.72150421142578,37.58015060424805
498115,55.75218963623047,37.61555862426758
498444,55.75212860107422,37.66695022583008
498900,55.75531005859375,37.66695022583008
498931,55.72959899902344,37.61555862426758
498948,55.7478141784668,37.66695022583008
499576,56.8040657043457,60.49066162109375
499902,55.75212860107422,37.66695022583008
500122,55.748085021972656,37.61875534057617
500656,55.87818145751953,48.75141143798828
501096,55.75212860107422,37.66695022583008
502714,55.69543075561523,37.70235824584961
502728,47.45905303955078,38.63322830200195
502746,55.704063415527344,37.29270553588867
502762,55.75218963623047,37.66695022583008
502911,56.28574752807617,48.28874206542969
503057,55.748451232910156,37.42340469360352
503089,54.9229850769043,37.682411193847656
504206,55.69589233398438,37.70235824584961
504303,55.72064971923828,37.66695022583008
505316,55.72959899902344,37.5960693359375
505391,55.72220230102539,37.61555862426758
505493,55.7554817199707,37.58015060424805
506019,55.67511367797852,37.62736892700195
506649,57.07897186279297,47.06010818481445
506797,55.75281143188477,37.52672576904297
508443,55.75246047973633,37.58015060424805
508453,55.70439529418945,37.3313102722168
508676,59.90899658203125,30.463497161865234
508771,50.95175170898438,44.93074417114258
508983,54.82971954345703,83.03179168701172
511155,55.81254959106445,37.500587463378906
511233,55.75487899780274,37.62736892700195
511640,55.748085021972656,37.56051635742188
512118,55.698768615722656,37.44274139404297
513337,56.05044174194336,47.77626037597656
514177,55.74748229980469,37.67729949951172
514887,54.13072967529297,48.15364456176758
515056,57.34257888793945,67.13938140869139
516608,55.68646240234375,37.61555862426758
516654,55.704063415527344,37.29270553588867
516692,55.68714141845703,37.66695022583008
517126,55.64175796508789,37.62590789794922
517327,55.72150421142578,37.70235824584961
517348,55.68613052368164,37.61555862426758
517476,55.72492218017578,37.515113830566406
517650,55.64620971679688,37.88224792480469
519378,55.76300048828125,37.74096298217773
519598,55.72117233276367,37.5821418762207
519694,56.92462158203125,31.71061706542969
519706,58.7541389465332,31.62190818786621
521293,55.72177505493164,37.62736892700195
523973,55.7478141784668,37.54545593261719
524599,56.91995239257813,60.44561767578125
525008,55.74775314331055,37.58232498168945
525097,55.61667251586914,37.24766159057617
525276,55.70394134521485,37.65731430053711
527014,55.62893676757813,37.551025390625
527146,55.75861740112305,37.515472412109375
527238,58.715293884277344,31.615467071533203
527395,58.80419540405274,31.26159477233887
527439,55.70111465454102,37.69591903686523
527487,56.9175033569336,60.63422012329102
527788,55.61700439453125,37.24766159057617
528117,55.75487899780274,37.52596664428711
528979,55.75922393798828,37.515472412109375
530275,55.72655487060547,37.58811569213867
530752,55.23294448852539,72.96378326416016
531710,54.88592147827149,55.77618408203125
532109,55.67511367797852,37.53510665893555
532541,58.79948806762695,31.26159477233887
532577,55.74775314331055,37.69591903686523
532588,55.57362365722656,37.24766159057617
532617,55.68793487548828,37.53510665893555
534421,55.7013053894043,37.56137466430664
534803,55.72220230102539,37.65731430053711
534877,55.7225341796875,37.65731430053711
535010,55.71277236938477,37.55442810058594
535975,55.70937728881836,37.2862663269043
536157,55.5890007019043,37.302040100097656
536225,54.29437255859375,41.02397918701172
536252,52.26653289794922,39.34497833251953
536874,55.49602508544922,37.2705078125
537113,58.76229858398438,31.26159477233887
537601,55.75487899780274,37.63225555419922
538122,55.76420211791992,37.48933410644531
538297,55.69860458374024,37.52474212646485
538353,55.75521087646485,37.66766357421875
538766,55.67511367797852,37.53510665893555
538928,55.732704162597656,37.52474212646485
542299,53.565223693847656,45.20121765136719
542367,55.72150421142578,37.63225555419922
542711,58.50841522216797,31.576860427856445
543427,61.56720733642578,40.56739807128906
543524,55.74775314331055,37.61773300170898
543868,55.62817001342773,38.19694519042969
545418,55.748085021972656,37.549781799316406
547528,55.72064971923828,37.63874816894531
549112,55.5733528137207,37.26347351074219
550340,55.748085021972656,37.65731430053711
552183,55.76157760620117,37.515472412109375
552380,55.72220230102539,37.65731430053711
552983,58.70573806762695,31.57884979248047
554273,55.72959899902344,37.65731430053711
554804,55.7225341796875,37.57051467895508
554855,55.747291564941406,37.6605110168457
554983,55.71687698364258,37.65731430053711
555064,55.7822494506836,37.92995071411133
556587,58.89355850219727,35.933807373046875
556663,55.68133926391602,37.69591903686523
556968,55.68646240234375,37.57051467895508
557253,55.674842834472656,37.53510665893555
557258,59.96886444091797,30.4445858001709
557712,55.7478141784668,37.65731430053711
557762,55.7016487121582,37.573917388916016
558823,55.73222351074219,37.65731430053711
561989,55.61700439453125,37.24766159057617
562175,56.061302185058594,38.033592224121094
562248,54.97811508178711,82.83346557617188
562289,55.68793487548828,37.53510665893555
562458,55.76020812988281,37.54853439331055
562572,55.7554817199707,37.59479904174805
562652,55.75246047973633,37.53510665893555
564362,51.84753799438477,40.47268295288086
564418,55.757774353027344,37.53510665893555
565173,55.75521087646485,37.62190628051758
565241,55.75487899780274,37.54545593261719
567087,55.7225341796875,37.551025390625
567928,55.75521087646485,37.62190628051758
568630,55.72959899902344,37.57051467895508
568728,51.80292129516602,45.75714111328125
568951,55.71277236938477,37.551025390625
569228,55.72220230102539,37.61773300170898
570059,55.75487899780274,37.52596664428711
571849,55.72966003417969,37.58086395263672
572128,55.75521087646485,37.525821685791016
572456,55.67767715454102,37.53510665893555
