_ID_,_VAL_
208133,0.1347381676075736
208134,0.14961694977295
208135,0.13150000847006912
208136,0.2586728857896855
208137,0.14908143301696264
208138,0.19227926716782676
208139,0.12643048475195673
208140,0.1614584333845491
208141,0.2812121028343004
208142,0.23025456729974356
208143,0.23728853363323243
208144,0.21769419473026402
208145,0.13664945792929614
208146,0.10492620430514707
208147,0.175114758583244
208148,0.13041604378553204
208149,0.27224662276601025
208150,0.13734291204625537
208151,0.1438104206407033
208152,0.15269271346271024
208153,0.10150300001710612
208154,0.16902658717046434
208155,0.1175937520657539
208156,0.13672322461426709
208157,0.22929203852258212
208158,0.1837399368415444
208159,0.18725713148413778
208160,0.15144814917377064
208161,0.117399441864894
208162,0.2156640967896359
208163,0.11389265894614811
208164,0.10076914040550199
208165,0.09735301919837842
208166,0.15038510156243673
208167,0.12300586169218157
208168,0.12107320372242919
208169,0.12227142964181797
208170,0.1141635158022386
208171,0.17818368138154397
208172,0.11693462596878923
208173,0.11954493288240897
208174,0.1428879723787608
208175,0.31650956258665197
208176,0.10869920119212577
208177,0.20642892568396357
208178,0.1411334940609841
208179,0.1579323248812283
208180,0.16938048774537887
208181,0.2352447170812828
208182,0.10419177606785311
208183,0.17040264976614644
208184,0.1808445031944036
208185,0.13509168571480462
208186,0.14400823819033665
208187,0.13181281817574753
208188,0.17477854330556905
208189,0.1793803974624037
208190,0.18105879248178064
208191,0.13406754080247185
208192,0.12397589864358974
208193,0.15334337098225892
208194,0.1362245997046706
208195,0.12367587413484771
208196,0.17284297233133564
208197,0.1857847557375295
208198,0.2764823916509177
208199,0.19763823103886938
208200,0.09289259981728297
208201,0.10860675348253344
208202,0.17718652346770916
208203,0.16472010748890198
208204,0.12887332172225816
208205,0.22316517773474362
208206,0.2045546320771079
208207,0.1235848382968918
208208,0.22524098735734657
208209,0.149517574184547
208210,0.11876196681373907
208211,0.25913946025094525
208212,0.13203504478419492
208213,0.2783367533188402
208214,0.10364748584088758
208215,0.17050549626797717
208216,0.11407398941062198
208217,0.13515360848968205
208218,0.25771864856434484
208219,0.12237329202870932
208220,0.15613049188992442
208221,0.13284291370874907
208222,0.14290701860189262
208223,0.2068357536719954
208224,0.15309482979170408
208225,0.13436319365847768
208226,0.12391605525505572
208227,0.15721742932149954
208228,0.12881575011504168
208229,0.11072000042737518
208230,0.10874802638444084
208231,0.24951655087105945
208232,0.1469268037234554
208233,0.27224242181101277
208234,0.22816100362437083
208235,0.19261332169489054
208236,0.2158109246849017
208237,0.1992757664121395
208238,0.11898091221424237
208239,0.15058920046376173
208240,0.21345924153262533
208241,0.20254178842309503
208242,0.11011718456800867
208243,0.1388760101755241
208244,0.26223171692275615
208245,0.2523379962917178
208246,0.2704950603815698
208247,0.2686393813562228
208248,0.10556120985182783
208249,0.208599962195226
208250,0.16815497442666064
208251,0.10844656746835035
208252,0.23043158329194935
208253,0.15808503821550984
208254,0.14893632940693544
208255,0.12327388958105809
208256,0.1531582382770594
208257,0.27438378017285303
208258,0.12762383515920112
208259,0.2843211606955433
208260,0.1335402623808643
208261,0.39991105064215
208262,0.12038383382876928
208263,0.10534781527564606
208264,0.13021156653453375
208265,0.15585330161314212
208266,0.1747339850327121
208267,0.18935492454278768
208268,0.19065589890834944
208269,0.13547185861420893
208270,0.11780497319662812
208271,0.14376583414054286
208272,0.2813976993170465
208273,0.22938551508426777
208274,0.2791390932702921
208275,0.12212678140585316
208276,0.1180626185696214
208277,0.1954667868065857
208278,0.11251249684358564
208279,0.12147660553959096
208280,0.2782045274217138
208281,0.11746294956799583
208282,0.20768809567846103
208283,0.153362305324661
208284,0.22806668177475134
208285,0.25853215871229135
208286,0.13754452119942984
208287,0.1076406182994259
208288,0.16820538848255143
208289,0.19733841892868992
208290,0.11061468085567361
208291,0.21945606296615125
208292,0.2682813642218651
208293,0.16198167647932135
208294,0.1263348531430916
208295,0.22100759586107624
208296,0.196589456400756
208297,0.13758130070575178
208298,0.1478377006411825
208299,0.23653743560533472
208300,0.1602654887277036
208301,0.14250326020287407
208302,0.1619398051292849
208303,0.12998053655352185
208304,0.12899680924954443
208305,0.2169774245178432
208306,0.2607535749350906
208307,0.1484683657320134
208308,0.12573624643868736
208309,0.18821071109422108
208310,0.29542493910460177
208311,0.29086636234281665
208312,0.1501389849248495
208313,0.22914946369985822
208314,0.14611720106244716
208315,0.15978770263553022
208316,0.11360041734485392
208317,0.1281908939909934
208318,0.1981181961676524
208319,0.11828858799114965
208320,0.12676602395416947
208321,0.11776609710823376
208322,0.1766279886852623
208323,0.10821306493157627
208324,0.1441502624893328
208325,0.22603558532551354
208326,0.16784765563465728
208327,0.13300462508167887
208328,0.1946622344990967
208329,0.17030629505129288
208330,0.2515025931472774
208331,0.2858417256788151
208332,0.12053416626225376
208333,0.1469782214552643
208334,0.1498229771296616
208335,0.17001990165598688
208336,0.1064342609579443
208337,0.23184812492831533
208338,0.21041253562112086
208339,0.10453685145564721
208340,0.2080820335986577
208341,0.15545225598000745
208342,0.2098940630262081
208343,0.11524926405566202
208344,0.1480507487757606
208345,0.15501445364047334
208346,0.2545954174843214
208347,0.19034715780426897
208348,0.27171950340151296
208349,0.19528216843506732
208350,0.16454669718689238
208351,0.11664568754432554
208352,0.1425045461362723
208353,0.11781530766053688
208354,0.21954343932945344
208355,0.2773660743535764
208356,0.18666712751443224
208357,0.10694124199010428
208358,0.17021850552490503
208359,0.16288324142830748
208360,0.15038558824856138
208361,0.11818419555032947
208362,0.19352363685859708
208363,0.11823077035363153
208364,0.24154367661152584
208365,0.11155761617732039
208366,0.1260762196034679
208367,0.24620771686731596
208368,0.127406006180092
208369,0.3165518422484103
208370,0.2083223724628438
208371,0.1280007223977605
208372,0.10145148407545833
208373,0.23701484546710958
208374,0.11130146548407614
208375,0.12918207539819276
208376,0.13080216751423412
208377,0.3037245037829941
208378,0.14870729638778843
208379,0.2622504344402057
208380,0.1474802795024462
208381,0.12191530553814803
208382,0.12707327283014352
208383,0.15869087685021813
208384,0.23685073316959449
208385,0.14893961133278796
208386,0.2666788160007022
208387,0.13388526803876868
208388,0.26902882511211607
208389,0.25559872864546146
208390,0.30262331690679284
208391,0.26979807283254587
208392,0.11610257461411168
208393,0.30354996512241716
208394,0.17334053499161417
208395,0.21591654695357188
208396,0.2794809138709459
208397,0.13262600464004198
208398,0.27013722460408846
208399,0.24260217474656945
208400,0.16266295464206837
208401,0.2591589827915428
208402,0.2807846872127257
208403,0.12441761610967379
208404,0.11295561701291337
208405,0.13422755706097766
208406,0.11149616916052432
208407,0.2285409661767618
208408,0.1662784162840787
208409,0.13794900797366746
208410,0.13150876324400743
208411,0.15154335156484275
208412,0.1508117054832827
208413,0.17942263682737308
208414,0.19125879562781795
208415,0.11622203292509825
208416,0.13220565162075223
208417,0.10203888032785038
208418,0.13660446448125918
208419,0.14301517379893336
208420,0.21671282728146588
208421,0.12233483129432435
208422,0.16890195430298052
208423,0.3687293608812229
208424,0.1286068458817455
208425,0.13965647786458774
208426,0.16696818826635482
208427,0.13379455991957243
208428,0.2598739909916924
208429,0.2170590849904953
208430,0.11118667323368679
208431,0.18835733642513022
208432,0.14417717606705785
208433,0.28069463854059945
208434,0.09419572069516939
208435,0.12610435615240678
208436,0.1606594502018023
208437,0.12900643488895905
208438,0.1223504239047062
208439,0.1418994882989406
208440,0.11507938387473382
208441,0.12815871945094076
208442,0.164893484102839
208443,0.19779079816389225
208444,0.14253734023125653
208445,0.1400370982727293
208446,0.11475733402444463
208447,0.14109298945633741
208448,0.13847216556264608
208449,0.3727378421605152
208450,0.21125739368133115
208451,0.13087560544505286
208452,0.09694795364268978
208453,0.12290109861806876
208454,0.15404086966052347
208455,0.10229867105036286
208456,0.10707948641074534
208457,0.16106382548226272
208458,0.12451246365911522
208459,0.2330712331927943
208460,0.2838989929752244
208461,0.12060132021453664
208462,0.13702360965614402
208463,0.08831704217013202
208464,0.1396416488678759
208465,0.12542204738035903
208466,0.21792763596560566
208467,0.29608045434464514
208468,0.11725912188524289
208469,0.17216892189583569
208470,0.12249380888493352
208471,0.1211963846602352
208472,0.10634639876932928
208473,0.14652379548102648
208474,0.3030510929431799
208475,0.31575576853530263
208476,0.14002056896732917
208477,0.11032916614211447
208478,0.13522090830228292
208479,0.09665730423415464
208480,0.1479387984719841
208481,0.2617286867248129
208482,0.21764046890352265
208483,0.19843270015939404
208484,0.23288745456980817
208485,0.2854837449063233
208486,0.13326868419404297
208487,0.16634410223033547
208488,0.21414941286596423
208489,0.23376536307548526
208490,0.1645135211970279
208491,0.1790692816041441
208492,0.15229473363326462
208493,0.09759812288267378
208494,0.10264872168275428
208495,0.13784103960924793
208496,0.1829363450908218
208497,0.28137314101407
208498,0.15067838144851356
208499,0.29467130464745206
208500,0.13250929558426144
208501,0.12461044111578001
208502,0.1768170150031756
208503,0.23041090208616283
208504,0.1198061704905254
208505,0.21545030839761242
208506,0.21306210722949115
208507,0.11420384301222214
208508,0.2846791047803663
208509,0.12774103696496447
208510,0.12031480023016136
208511,0.1552060327684539
208512,0.11237752230033178
208513,0.14060434984811535
208514,0.15915943131688176
208515,0.1987243888223234
208516,0.27855325236954975
208517,0.2123679507880542
208518,0.34444778272776483
208519,0.21667550806427205
208520,0.17153291690154773
208521,0.133179067611351
208522,0.22762766096788042
208523,0.2664932964728512
208524,0.16281951380818005
208525,0.16369144493321752
208526,0.13360482640962218
208527,0.1269209564012206
208528,0.1133729527881776
208529,0.2989938543535767
208530,0.13022064488563123
208531,0.10207169867318569
208532,0.2552324008566943
208533,0.13718621025980712
208534,0.17681665144941353
208535,0.13500292482982645
208536,0.134971880315404
208537,0.2943772192373254
208538,0.1306742243642308
208539,0.1370374462859838
208540,0.175236797685855
208541,0.15499579473926647
208542,0.12434816670062827
208543,0.20294212063585373
208544,0.11757777893775292
208545,0.11231731058494837
208546,0.14254883788406914
208547,0.2787826372417296
208548,0.1600778399601609
208549,0.12284349549417764
208550,0.16997803299306938
208551,0.16374468909222265
208552,0.19459799364999303
208553,0.11524316528867053
208554,0.26990751455830536
208555,0.11272203659058537
208556,0.14846748095145135
208557,0.24064171329602843
208558,0.2154849477925428
208559,0.11917077229952165
208560,0.2198512796805371
208561,0.16025727869235035
208562,0.1683641004725848
208563,0.14827600134087723
208564,0.18734301485388521
208565,0.2689345202760098
208566,0.12768721345394332
208567,0.10307384226221897
208568,0.13612053243438685
208569,0.13655930277771153
208570,0.16258883912145333
208571,0.1363309503086629
208572,0.13301142884217487
208573,0.20131175389646014
208574,0.1891570067169931
208575,0.17213101907211545
208576,0.29482094751508486
208577,0.21681025159857734
208578,0.1753599587119242
208579,0.14352001070648954
208580,0.39565473434501114
208581,0.13082123605155507
208582,0.1363544666516384
208583,0.12590369349030478
208584,0.11968269379398107
208585,0.23321256512399283
208586,0.16163594817398041
208587,0.12414286367932259
208588,0.11819410483449264
208589,0.15531574754662278
208590,0.1566548476815345
208591,0.3306520225653995
208592,0.1870279234478888
208593,0.3767586260228583
208594,0.12633651690662873
208595,0.23837894852855876
208596,0.19951174493495377
208597,0.18900477127985701
208598,0.14844651431629172
208599,0.15635295711130878
208600,0.1927923892427363
208601,0.15942239170111297
208602,0.17661191985212024
208603,0.11790218571035145
208604,0.21294760124171308
208605,0.12809994392314597
208606,0.1545612335799208
208607,0.24600033084871942
208608,0.18442792030814556
208609,0.15553225109583313
208610,0.15346001326618466
208611,0.10743561856750737
208612,0.24307998634968708
208613,0.21699157095243346
208614,0.12444559374859387
208615,0.19350281340625977
208616,0.13762983889136116
208617,0.11306467259470454
208618,0.16252175939439392
208619,0.14574349469836917
208620,0.10970336989289992
208621,0.171621272176878
208622,0.21030173514024886
208623,0.2335876044098177
208624,0.18948947672125044
208625,0.12345719495758223
208626,0.1321911355824324
208627,0.24235567103032554
208628,0.11815836055092709
208629,0.22476612059433204
208630,0.2160597031814335
208631,0.3526959368800867
208632,0.22247524372780664
208633,0.2790171892019154
208634,0.1280093935710885
208635,0.2407478664177564
208636,0.18204610535163762
208637,0.22236199434434448
208638,0.11497176862802994
208639,0.2674586263233486
208640,0.13933047163515044
208641,0.11131745137696364
208642,0.20711016914666477
208643,0.18565511622115458
208644,0.32345465013783725
208645,0.19825886853381927
208646,0.14781965462785535
208647,0.11299621339622518
208648,0.11188846960524094
208649,0.2062402385120147
208650,0.26748250098023385
208651,0.16677315087477962
208652,0.17370252907319933
208653,0.16707978753700395
208654,0.23497172363978322
208655,0.14811462493250674
208656,0.13325998534273312
208657,0.18054704830999568
208658,0.15779519055148336
208659,0.16277889104156645
208660,0.1981028137590936
208661,0.11515989645840351
208662,0.148918059630291
208663,0.1062488075072002
208664,0.22956344461895448
208665,0.14600338724085965
208666,0.344498099168066
208667,0.10338712601103474
208668,0.17785229103244557
208669,0.25880044323489915
208670,0.24052618938759843
208671,0.16790691913516678
208672,0.12334373918059999
208673,0.21744434395118045
208674,0.11013115124154947
208675,0.1895824641710646
208676,0.26938525350811793
208677,0.12086718803377523
208678,0.2582498800261219
208679,0.15640938264164003
208680,0.2761392880657124
208681,0.12056869416649327
208682,0.11336233863318897
208683,0.27710712247587843
208684,0.11769839207860715
208685,0.10890614366961722
208686,0.21637030195326912
208687,0.19894939953810023
208688,0.12886512521113125
208689,0.126378728588075
208690,0.13625603469366027
208691,0.09221074843836241
208692,0.15943815422967703
208693,0.12759971996660407
208694,0.13518449775761593
208695,0.27712079160477626
208696,0.228685327846981
208697,0.12233958883288741
208698,0.26215630359416175
208699,0.1369036862999238
208700,0.1506404480292762
208701,0.16613968197864679
208702,0.12898204612204867
208703,0.11549073163988505
208704,0.2670537077110452
208705,0.1525490598020034
208706,0.13274209515189372
208707,0.16882975758085123
208708,0.14221436719491934
208709,0.12364835707552616
208710,0.11589937895398063
208711,0.16050341749805308
208712,0.17902045321980903
208713,0.3128855843512529
208714,0.15315362110074004
208715,0.11627920539508803
208716,0.20700274460920298
208717,0.1654737608116782
208718,0.28304296979368465
208719,0.2738468832034462
208720,0.31024659753539274
208721,0.1389403066006469
208722,0.3786527967560407
208723,0.11909600506042285
208724,0.2399710994372051
208725,0.15754435137791176
208726,0.2628927351536421
208727,0.2331094756722036
208728,0.19529352738618427
208729,0.11778743386705051
208730,0.2205564422662339
208731,0.18495397634745112
208732,0.12842845660467686
208733,0.24283715250898932
208734,0.12403888284372588
208735,0.15040484611735816
208736,0.2997549615429811
208737,0.10312327712296188
208738,0.2617628406092166
208739,0.2449182108954264
208740,0.33901624261933777
208741,0.1895648530069111
208742,0.12620497439988393
208743,0.11816096828892295
208744,0.13558981083764785
208745,0.11017584244933751
208746,0.1281357079428174
208747,0.21752693831266506
208748,0.2361430959794759
208749,0.465776135850932
208750,0.12296169706560617
208751,0.10345733960454886
208752,0.19671544056619505
208753,0.13138703761427944
208754,0.12203344991185022
208755,0.1611790271078735
208756,0.11800319215426615
208757,0.12688733376712077
208758,0.10879529673735368
208759,0.117466351577986
208760,0.1361986759476852
208761,0.13463762063625992
208762,0.1144993438489109
208763,0.1486520711980794
208764,0.17232840469311864
208765,0.18654973252626175
208766,0.11281138266822338
208767,0.145384178407895
208768,0.08716458704360065
208769,0.15457962282151005
208770,0.11118704102432744
208771,0.14404530475951405
208772,0.12032605600261427
208773,0.26086203459517543
208774,0.13453897860802067
208775,0.13775780295694942
208776,0.15808031293768474
208777,0.22562457228971358
208778,0.15266857257399666
208779,0.11146954778668552
208780,0.1437613006950095
208781,0.14694684928902613
208782,0.13092152010236607
208783,0.15236098378106966
208784,0.1201077397381491
208785,0.12881758722897144
208786,0.11632181167384475
208787,0.24221229653054732
208788,0.14767297300880913
208789,0.23221192571807162
208790,0.2197813265497831
208791,0.27940724691101637
208792,0.1011408161324162
208793,0.1282573954111615
208794,0.16088308545728322
208795,0.27011640444955937
208796,0.23559061372300064
208797,0.24840324282934745
208798,0.2664597188873977
208799,0.12959482212175427
208800,0.11688471720487
208801,0.2753597199283641
208802,0.1638196418678411
208803,0.20587432681681936
208804,0.12600611808749373
208805,0.19157318260749842
208806,0.11712523760635822
208807,0.29803366788293656
208808,0.1308625561373384
208809,0.21184666100697785
208810,0.1454064998276545
208811,0.3588848661032879
208812,0.1376875869191813
208813,0.14962203265515087
208814,0.23014619396946437
208815,0.3280648114633691
208816,0.1428959817971486
208817,0.18247325424395694
208818,0.21279870195879344
208819,0.14023370819597447
208820,0.14741811474574523
208821,0.20438903513102466
208822,0.17475259034149357
208823,0.2923541555009574
208824,0.14274129713891134
208825,0.15946044901051815
208826,0.21736506186775087
208827,0.25318704913571766
208828,0.19215688120389252
208829,0.26910014973940144
208830,0.13642781712251956
208831,0.16208722838708764
208832,0.12327921910165734
208833,0.14201476559552612
208834,0.08966012509038485
208835,0.13959574882763096
208836,0.276711753785125
208837,0.12435975743655461
208838,0.11701923385256556
208839,0.14944075950182445
208840,0.13818248155356172
208841,0.30170722596563726
208842,0.1740487531433474
208843,0.2321061273079137
208844,0.12756807557952876
208845,0.2825663348169655
208846,0.12539199021357653
208847,0.1703790832215942
208848,0.13858573951534556
208849,0.23717418801228934
208850,0.3087481200589771
208851,0.34836171823962714
208852,0.11692923127922107
208853,0.29954837378761323
208854,0.1873090208905152
208855,0.1461205375072017
208856,0.20636702024083312
208857,0.13712448159865617
208858,0.1310808782553053
208859,0.24887025059725476
208860,0.23638902437517706
208861,0.24926838833495737
208862,0.13094297906450295
208863,0.12482237296264558
208864,0.14917938246852494
208865,0.3032749795493489
208866,0.1339219977549998
208867,0.20308189870816765
208868,0.1165650898888393
208869,0.16946736683835728
208870,0.33498204043145186
208871,0.11183384875894259
208872,0.10010241907746481
208873,0.2593039757472635
208874,0.18598427416991734
208875,0.20521030386076286
208876,0.17937201035734493
208877,0.14703146170627057
208878,0.2667464101628467
208879,0.32104526302760555
208880,0.22478908187465393
208881,0.12877860745169828
208882,0.0964669548646644
208883,0.14840641926817683
208884,0.16644851535109453
208885,0.19868060790715322
208886,0.1541467089533163
208887,0.13712317864681933
208888,0.14888732974907667
208889,0.2709475544667653
208890,0.1475045070610901
208891,0.25580646811253543
208892,0.13763403055186918
208893,0.1466744254688731
208894,0.16957164105642317
208895,0.1396877092357097
208896,0.1760928957774235
208897,0.17474663083666744
208898,0.12401751052484888
208899,0.11264115509066316
208900,0.13176055937260556
208901,0.23855718373013318
208902,0.12780311750371587
208903,0.10470854735993845
208904,0.13734291204625537
208905,0.13716945034710806
208906,0.19404846181966978
208907,0.13397381134286504
208908,0.21320123967278878
208909,0.21799666660175243
208910,0.1306858330075251
208911,0.14424352719591907
208912,0.3610575422964942
208913,0.11398273128431605
208914,0.23814833005784533
208915,0.2296507081017754
208916,0.14495913660908916
208917,0.1224049159401032
208918,0.21205320426577287
208919,0.21011609228853373
208920,0.2627130587244416
208921,0.12109317286332003
208922,0.13438332027427027
208923,0.1203147261189801
208924,0.21779076211534762
208925,0.2559215922326799
208926,0.2849054389053434
208927,0.1702213465808764
208928,0.20025479732614077
208929,0.15627432664334723
208930,0.269440114141999
208931,0.14725873226278202
208932,0.1276384990266247
208933,0.22370651066249905
208934,0.14621885352220085
208935,0.143799788647953
208936,0.10558027563675206
208937,0.12371603098076106
208938,0.13158986718680543
208939,0.20055850896368058
208940,0.28291385039331834
208941,0.1234234722265638
208942,0.12896273847584455
208943,0.18863443021282705
208944,0.2995805982093789
208945,0.27948254888193913
208946,0.16796575585737197
208947,0.12098893783724227
208948,0.3313649379206701
208949,0.2715117478806744
208950,0.12148454275723074
208951,0.18596985357844922
208952,0.20855232992971837
208953,0.27406244021994997
208954,0.1290359691284873
208955,0.11059902764569988
208956,0.12785269920115946
208957,0.16994975231294196
208958,0.09719057023002187
208959,0.12547541345056532
208960,0.15400956103989366
208961,0.27325290210168
208962,0.10664341860753675
208963,0.12210168701366518
208964,0.27257333462557537
208965,0.11926868890175372
208966,0.18688189093848934
208967,0.10797912930837557
208968,0.1810041971548629
208969,0.15991523223283557
208970,0.14393080302173383
208971,0.270038099423496
208972,0.18299305434405716
208973,0.16332441747412155
208974,0.28025240930058976
208975,0.15863388126519537
208976,0.1300288212094696
208977,0.17656362985531007
208978,0.13581094420458062
208979,0.16950209903305205
208980,0.16725579490164386
208981,0.15738738606194017
208982,0.26400986211577737
208983,0.1046826902784082
208984,0.16545984649368492
208985,0.11186446138097791
208986,0.09352166761239564
208987,0.2436475061066635
208988,0.09369650207460163
208989,0.18184124398464988
208990,0.2760582930588982
208991,0.24554585645182406
208992,0.2012424123510456
208993,0.14840404432273885
208994,0.21419091559073208
208995,0.13893894867221174
208996,0.26494977591719293
208997,0.15460045108233597
208998,0.1942258428560135
208999,0.1277162180757526
209000,0.19769342415901267
209001,0.275770954362545
209002,0.34221984329626437
209003,0.3429666670330869
209004,0.3937441145434351
209005,0.1159633441389503
209006,0.14670126465440042
209007,0.260541688489654
209008,0.181234395106709
209009,0.10870216341052982
209010,0.19548271928831226
209011,0.14620942589750524
209012,0.13854526652039506
209013,0.12356654408529569
209014,0.26848217032080807
209015,0.1416254569056295
209016,0.18641615373183054
209017,0.09603292644742945
209018,0.2827138450881695
209019,0.18781192300167412
209020,0.17463355260191693
209021,0.18842041145815105
209022,0.17011779727674445
209023,0.15642725403174026
209024,0.1620278854609197
209025,0.11864260902334835
209026,0.2559873255672722
209027,0.27950327132715336
209028,0.23942065786033942
209029,0.13115389786952406
209030,0.14872948993360535
209031,0.19130054990679288
209032,0.1420429572903836
209033,0.11005863326082359
209034,0.22197585705018624
209035,0.15224851701384584
209036,0.1534406941211957
209037,0.13330138506800351
209038,0.2740041976159753
209039,0.11045714853526983
209040,0.2421981533790167
209041,0.19252848986700355
209042,0.15143965612953417
209043,0.11402959044701172
209044,0.12626913862936773
209045,0.12848762323476529
209046,0.13406820438081848
209047,0.1435113151487657
209048,0.24781907951012547
209049,0.10845412423257167
209050,0.09802632922965172
209051,0.3336909653016319
209052,0.11138979668647712
209053,0.17537801697416047
209054,0.1322466980030297
209055,0.25633453616967183
209056,0.14620880304679137
209057,0.11136276699850266
209058,0.25504385878541885
209059,0.15545834179844054
209060,0.1556911814586228
209061,0.2021512056612955
209062,0.28343704572137784
209063,0.12989616744192203
209064,0.1081313064734835
209065,0.32752055204431196
209066,0.16558051048430578
209067,0.26129440065307324
209068,0.1497041654655259
209069,0.2711854158619606
209070,0.15266766143653357
209071,0.22128509464069399
209072,0.3281731216759234
209073,0.15446683577692627
209074,0.1678822535465136
209075,0.13564721130964527
209076,0.1725642042831943
209077,0.11820653815054857
209078,0.12231119061657678
209079,0.26132884200622286
209080,0.1116497166549879
209081,0.14565417447934292
209082,0.29347772616282347
209083,0.20566254232058673
209084,0.13201963293626337
209085,0.12969026609531928
209086,0.23966229026864294
209087,0.0904351445736108
209088,0.1602472815912349
209089,0.15084413698033008
209090,0.3227811948609605
209091,0.17581194596335772
209092,0.13744431492899864
209093,0.2773181935882818
209094,0.14536345408381776
209095,0.14547343303372934
209096,0.14575981931412543
209097,0.23362859378848
209098,0.10928013718005981
209099,0.16778568283013456
209100,0.23721604988891706
209101,0.13427809355902648
209102,0.13634119721846327
209103,0.12393535091725122
209104,0.1529734113374615
209105,0.13718779926112798
209106,0.13365612360626158
209107,0.1488128090867926
209108,0.3054035685468308
209109,0.15116371416539448
209110,0.18458119414108623
209111,0.183316033269236
209112,0.11993778909738849
209113,0.18945027363280967
209114,0.3208072169647289
209115,0.15502441181249915
209116,0.0946664465549765
209117,0.2070441046645961
209118,0.11834578486865711
209119,0.11580464497529469
209120,0.1263293258538435
209121,0.22568380183929776
209122,0.11762706297609027
209123,0.15085035566258317
209124,0.16253555520424762
209125,0.14143021112522813
209126,0.341619281396062
209127,0.12550744952432424
209128,0.13792086830268363
209129,0.30400236092636085
209130,0.2951251050329507
209131,0.2607147883189157
209132,0.22937667303783432
209133,0.14654763672704793
209134,0.1115590908198364
209135,0.26019867629841664
209136,0.22014622183486973
209137,0.17686425663900907
209138,0.2974341839830507
209139,0.3290526480294232
209140,0.22829357981391016
209141,0.18686915400243378
209142,0.13524268280103155
209143,0.2253423957424997
209144,0.12114119006708095
209145,0.13728899350268375
209146,0.13813340664306373
209147,0.14250422125609086
209148,0.14395730653063046
209149,0.19624994062464182
209150,0.24633843465279898
209151,0.13710488395462117
209152,0.11231830739885595
209153,0.25988774576728124
209154,0.10681702314383554
209155,0.1629106683120345
209156,0.13067795552532743
209157,0.1644183425367064
209158,0.1003028382664967
209159,0.1218099766866014
209160,0.24172561589087732
209161,0.11549073163988505
209162,0.14505265977996157
209163,0.14930503046903998
209164,0.24490536834951698
209165,0.10699112993083071
209166,0.11190849593385951
209167,0.14503546016209565
209168,0.09952359340665083
209169,0.20645734309833796
209170,0.10410272096856087
209171,0.13565136522236831
209172,0.10069720665073133
209173,0.1298557449763549
209174,0.16604471123310527
209175,0.3456033574152793
209176,0.20158956009058634
209177,0.2625411044120031
209178,0.16151389316159437
209179,0.26120812889677536
209180,0.122106351510953
209181,0.11999187782123358
209182,0.15737625098647132
209183,0.100400389422651
209184,0.1671286690919385
209185,0.2869847660051664
209186,0.38183469966827777
209187,0.16578791203204776
209188,0.19190247235950456
209189,0.11355105599260559
209190,0.2765100597316644
209191,0.11401306192186954
209192,0.19542069137270726
209193,0.1348882690533695
209194,0.11343248485072928
209195,0.19217632413196992
209196,0.26184967948706706
209197,0.15036689468999412
209198,0.128288178714931
209199,0.21356931820503278
209200,0.16006741685711762
209201,0.18692511816959612
209202,0.14483321290544068
209203,0.15367572914136324
209204,0.19680219770850158
209205,0.1481728274632866
209206,0.23102944722396448
209207,0.09598611470283318
209208,0.18948265479356816
209209,0.1480681722913603
209210,0.12067898729469233
209211,0.17824655252817048
209212,0.2787581260635814
209213,0.1122536449871205
209214,0.13311636131053414
209215,0.19074137613163153
209216,0.1967191001148303
209217,0.36658419887037785
209218,0.11514898361433429
209219,0.11855548309181828
209220,0.11214971608167629
209221,0.21504932412080083
209222,0.37133675946316197
209223,0.17322030500020236
209224,0.12931586613741972
209225,0.1187848122032849
209226,0.13353341576245267
209227,0.19439964574065022
209228,0.22206757034127325
209229,0.4141333628219996
209230,0.13429045087185698
209231,0.1716744080953182
209232,0.12397330267186621
209233,0.10499821110716534
209234,0.14721363440032964
209235,0.19119752715991897
209236,0.1257055578102696
209237,0.3079249316810552
209238,0.1880451444250661
209239,0.18441473566942299
209240,0.15549733010942307
209241,0.281135277436366
209242,0.1080238064788227
209243,0.11107497555863423
209244,0.12202094986767607
209245,0.12914283666810017
209246,0.14445653529689284
209247,0.11843826547981438
209248,0.10937784428207296
209249,0.12054921401109069
209250,0.23456780343420977
209251,0.11739220303414293
209252,0.13103741971504065
209253,0.15702336227786623
209254,0.099896936488872
209255,0.16241980457263724
209256,0.18502361198058684
209257,0.13993959755163357
209258,0.1432695835138468
209259,0.13492215415632675
209260,0.16615124799373454
209261,0.1336489502344416
209262,0.1792515660687792
209263,0.31373286355825303
209264,0.10732510557016109
209265,0.11885447337907129
209266,0.25955864754923924
209267,0.16487617077696184
209268,0.1638938080357904
209269,0.27382427461801184
209270,0.11205340924454932
209271,0.15561761080783523
209272,0.1285712686049912
209273,0.21614375911865844
209274,0.1310690751818097
209275,0.13431421155020182
209276,0.08026530685675408
209277,0.12012588532992803
209278,0.15220060585694128
209279,0.21023752147700736
209280,0.12761741509718483
209281,0.11934116585351683
209282,0.1422729898244009
209283,0.1844983990164969
209284,0.10874239168011285
209285,0.1702302674287082
209286,0.158880559428063
209287,0.12278485048156071
209288,0.1393017523192948
209289,0.13307248525447504
209290,0.16083673561442594
209291,0.13237997035269672
209292,0.1766336194020379
209293,0.2294569326648086
209294,0.2424420358435662
209295,0.10777999071339846
209296,0.11130248133193643
209297,0.20769396704047927
209298,0.16594576028925498
209299,0.14660558438925173
209300,0.14477880348736316
209301,0.14035125874039264
