_ID_,_VAL_
209601,0.22157530656595206
209602,0.20651639123377452
209603,0.1971265009787523
209604,0.37697136024377037
209605,0.2242414989774304
209606,0.19613181979516972
209607,0.2672917863086278
209608,0.35348235114329335
209609,0.49688168586253134
209610,0.24755142047759807
209611,0.26861844136761154
209612,0.18184925036938704
209613,0.30758963179286086
209614,0.2968586074029295
209615,0.20297498066391084
209616,0.5530490890829007
209617,0.19594570754919335
209618,0.2555846515681617
209619,0.2052668938437585
209620,0.3154433515356024
209621,0.35921531782747623
209622,0.19081869140204188
209623,0.24353231964066693
209624,0.19323980418734324
209625,0.36957046839251156
209626,0.408372391649559
209627,0.20854238125090405
209628,0.31208402964137544
209629,0.3808188298273458
209630,0.4785680619338442
209631,0.1960190456109835
209632,0.26801143095822344
209633,0.28819545672731633
209634,0.28433249428956947
209635,0.18949819909105595
209636,0.4870996149052477
209637,0.28442341350095673
209638,0.20880155703059455
209639,0.20791576926751096
209640,0.4008064852636557
209641,0.4437473865738757
209642,0.32668278031478654
209643,0.28293514987859325
209644,0.2669160121853536
209645,0.1830967068030771
209646,0.20613916563250845
209647,0.18042180639490088
209648,0.2682449257106653
209649,0.2860851449618035
209650,0.2690829724399882
209651,0.402150206625685
209652,0.3964018364516158
209653,0.2106129544430233
209654,0.2073821557721899
209655,0.21337943676913376
209656,0.4535148811317516
209657,0.20021068065302886
209658,0.2093659917803485
209659,0.43688898170328666
209660,0.21738091638863913
209661,0.42480569844613525
209662,0.345104052067321
209663,0.19634518448654611
209664,0.4792963910889562
209665,0.33180314964030677
209666,0.23119371492653315
209667,0.4340040085780232
209668,0.22037357278562994
209669,0.3628052190859743
209670,0.19103164652090712
209671,0.20257679939710097
209672,0.3277907559264714
209673,0.3665995612364435
209674,0.21554511891469752
209675,0.43633721314709056
209676,0.21374726268563962
209677,0.2011089931936163
209678,0.3178688836302003
209679,0.2287512940970616
209680,0.20354017459531418
209681,0.3351883759505125
209682,0.23390075315640527
209683,0.33387824528045446
209684,0.19450333528934702
209685,0.21789818991191037
209686,0.23147561173875905
209687,0.41379969652701704
209688,0.32508465421685917
209689,0.2368586270303341
209690,0.3875954745896692
209691,0.3376974423572951
209692,0.2621429806968354
209693,0.36817780709812115
209694,0.18143760674693452
209695,0.2582531107302819
209696,0.4911435263940542
209697,0.3847157845533151
209698,0.4367941161700391
209699,0.3388678657774907
209700,0.2317324848932698
209701,0.2823190207998119
209702,0.417374317423106
209703,0.39596299540379354
209704,0.2240394187804874
209705,0.3043907571206676
209706,0.30984641320879347
209707,0.3259135785857617
209708,0.2301133929629826
209709,0.23689868599256877
209710,0.34127727897803517
209711,0.2705401528222392
209712,0.2760663442458627
209713,0.5683142235687154
209714,0.2714599035537176
209715,0.21477403617641355
209716,0.2653664636634591
209717,0.28514614893128076
209718,0.1935079282105636
209719,0.4059120811931305
209720,0.26649262343521274
209721,0.42854041511131463
209722,0.33620804217160427
209723,0.2928203241314809
209724,0.2544509984056909
209725,0.22154698893639646
209726,0.22877291791587806
209727,0.2273250739388087
209728,0.29468441123672506
209729,0.26941982825106586
209730,0.4419005461976567
209731,0.219133083463981
209732,0.23726063776665382
209733,0.24396995021330345
209734,0.310321771224347
209735,0.4050968481608521
209736,0.23847921821150672
209737,0.2988402809703072
209738,0.38479223295737025
209739,0.3654306684343193
209740,0.3225249054653072
209741,0.19745599256887045
209742,0.20376785702951575
209743,0.22129232460577908
209744,0.34049960790206873
209745,0.18005816115946127
209746,0.18370639608394201
209747,0.23175484797401116
209748,0.4197661186105914
209749,0.36417528124399096
209750,0.22335405586593718
209751,0.19892703080006077
209752,0.3334351823546919
209753,0.19415346064125247
209754,0.5829537837297657
209755,0.421814690960346
209756,0.18476981371056211
209757,0.17531073643625714
209758,0.2182510512553145
209759,0.18321796629369083
209760,0.21976657641232467
209761,0.21056637705516149
209762,0.3576833327966175
209763,0.27260773784340653
209764,0.4575056908303296
209765,0.23353657005823367
209766,0.2868779496078175
209767,0.19080106675297578
209768,0.264967308270339
209769,0.36808952391722727
209770,0.33796937149598394
209771,0.3413316533198194
209772,0.22363993480410096
209773,0.2990278020388791
209774,0.23270531118837923
209775,0.2272655960900387
209776,0.2766634794984814
209777,0.4640707890937934
209778,0.38728424942757056
209779,0.37502683630439204
209780,0.391181223712971
209781,0.42563691920534746
209782,0.24146245158699134
209783,0.19278088730062926
209784,0.30928165806124197
209785,0.18359010389546146
209786,0.2850239825069303
209787,0.26061163869566845
209788,0.2045092918923009
209789,0.22130907643535094
209790,0.19114369251495558
209791,0.438121407411076
209792,0.19050401587323074
209793,0.3354499945803689
209794,0.23490011039228686
209795,0.29154225932790656
209796,0.26935814971078664
209797,0.2773147153833966
209798,0.4261683246483154
209799,0.2137226017275832
209800,0.2535254732113854
209801,0.3025300540920277
209802,0.34186574410643833
209803,0.20995876243277709
209804,0.2056798762289482
209805,0.34887541528949134
209806,0.23114950128906217
209807,0.2842901963030173
209808,0.27244802492800996
209809,0.4935131229086871
209810,0.25073522873025467
209811,0.18683903532809776
209812,0.18963652158165079
209813,0.3248313951571596
209814,0.1953308924251463
209815,0.29769730447815473
209816,0.3368122910035856
209817,0.2623620515853964
209818,0.2944252184013235
209819,0.4122831287279394
209820,0.2445236287705527
209821,0.2318922145153813
209822,0.28486960550569795
209823,0.33792215222887156
209824,0.34004487957470664
209825,0.25808000001656717
209826,0.3304905137269336
209827,0.27277486295079245
209828,0.2420551821636843
209829,0.3357536605787268
209830,0.3472983431091495
209831,0.31382836157128396
209832,0.40523715343185024
209833,0.2805867916857571
209834,0.26767609675752463
209835,0.17633100893570333
209836,0.3602304622445136
209837,0.20641094303256594
209838,0.22270583927984108
209839,0.25729021312153716
209840,0.24322037654501627
209841,0.49465717783525887
209842,0.42307183416781974
209843,0.20492120373351966
209844,0.1796275930669823
209845,0.27306648462534483
209846,0.20747905858945023
209847,0.1980037679197234
209848,0.19012744659628822
209849,0.20795483725357902
209850,0.3573960766086767
209851,0.3269814130779412
209852,0.255609829151023
209853,0.248397082175445
209854,0.2098363948323635
209855,0.2019975799806718
209856,0.2009643690999875
209857,0.41049074372160593
209858,0.26744028948118653
209859,0.3877086790445364
209860,0.2173998141759114
209861,0.31228913318419993
209862,0.18149788513099263
209863,0.21355928015650236
209864,0.21287823741130726
209865,0.4528694443736631
209866,0.3400210651977478
209867,0.19692703792150165
209868,0.2152468877318863
209869,0.33377362671387506
209870,0.20187810137698495
209871,0.20659297575849453
209872,0.4277386885199188
209873,0.3694653032985579
209874,0.3154390187291502
209875,0.21785747257751423
209876,0.2154013462785066
209877,0.25421873154975994
209878,0.2826978389371308
209879,0.29807170423565843
209880,0.21301804265762112
209881,0.22097880230746178
209882,0.20342612653335332
209883,0.20132779866138936
209884,0.35115834978570887
209885,0.32031223838129513
209886,0.3702250130932054
209887,0.18138035892686913
209888,0.3124963516402512
209889,0.1869578695105737
209890,0.4020419425853137
209891,0.18947381284213527
209892,0.22110830116613847
209893,0.21583343063939772
209894,0.28959437858146864
209895,0.18544760224495127
209896,0.18458404928171465
209897,0.23754882595374835
209898,0.4774734058591681
209899,0.2010855765770763
209900,0.31273757733220586
209901,0.2037268188975049
209902,0.20647016963346146
209903,0.19048882649413804
209904,0.211148599397369
209905,0.25922244775421727
209906,0.2949467027426338
209907,0.2376917337372564
209908,0.3852693083502685
209909,0.3233200421754822
209910,0.2989819119122525
209911,0.19456168160404844
209912,0.1891947042266788
209913,0.2799696162608596
209914,0.21387616806695295
209915,0.21703705829684095
209916,0.3680022609616432
209917,0.34336523001250946
209918,0.34463780979791964
209919,0.1715258977339473
209920,0.328633015264179
209921,0.33906556512036373
209922,0.23987242574858889
209923,0.23048685384109327
209924,0.2126095267095813
209925,0.29434498196563297
209926,0.31264974523488737
209927,0.20396002862320703
209928,0.24834677322543827
209929,0.27622704077840715
209930,0.2221674529722305
209931,0.4256409732323525
209932,0.24067519675359816
209933,0.23040708443709365
209934,0.2811863723616168
209935,0.3330746671783331
209936,0.19213691109113562
209937,0.47654986412886197
209938,0.2453066404341996
209939,0.5901058881233362
209940,0.2108538069596165
209941,0.22923642769076044
209942,0.25405928072257383
209943,0.21245110384153687
209944,0.19683021102304435
209945,0.1930475822605383
209946,0.30405287916290286
209947,0.3730753948446104
209948,0.2055117088836649
209949,0.36759997881221396
209950,0.2825349338523816
209951,0.4018465522122097
209952,0.3014135579456492
209953,0.2954685254300828
209954,0.4402206351685516
209955,0.2159587462965544
209956,0.20943906529851866
209957,0.33086156785020665
209958,0.23482921678424148
209959,0.23945425096069614
209960,0.259802705943592
209961,0.2062572160206931
209962,0.2990367122360554
209963,0.2827815653870101
209964,0.37731312191340644
209965,0.21391579073699926
209966,0.20289850058506698
209967,0.23240939636342373
209968,0.19784432096188634
209969,0.22511416153120387
209970,0.3046633736544326
209971,0.2843282979164418
209972,0.18211129650358462
209973,0.324395482535628
209974,0.36777088566721944
209975,0.20287453403209335
209976,0.2165450150635481
209977,0.18915171739757444
209978,0.4248304213526903
209979,0.33516138481010455
209980,0.2981032855491937
209981,0.31344252446209564
209982,0.2787930097492131
209983,0.4467329669927846
209984,0.23612799060231937
209985,0.2068455179840256
209986,0.21878424414603218
209987,0.20017977329717948
209988,0.21289730911619212
209989,0.40868705146322964
209990,0.2950915466005189
209991,0.2082935888778792
209992,0.21258441498731914
209993,0.2968491104473387
209994,0.22243324129508188
209995,0.32603238489127057
209996,0.26313982260712426
209997,0.2010646482126598
209998,0.24456045639423754
209999,0.18912169810972823
210000,0.3894407417390862
210001,0.19808551436591978
210002,0.3644677622009609
210003,0.29856934638327504
210004,0.2082233094374263
210005,0.24309722421516353
210006,0.24160374579526844
210007,0.3596146276979136
210008,0.18412506050751676
210009,0.21351647293062007
210010,0.22439311950021842
210011,0.22228389885695723
210012,0.2405647252594126
210013,0.23111209381028383
210014,0.3411828731084429
210015,0.3789437609331074
210016,0.2136364045462821
210017,0.2342238963440525
210018,0.3052278010765121
210019,0.29497234178056114
210020,0.2394190548104177
210021,0.4191738954448054
210022,0.36733024417176613
210023,0.503986476641373
210024,0.26228711161889084
210025,0.23281647423302457
210026,0.19222917666347591
210027,0.3403106591868057
210028,0.38220449233710235
210029,0.1955685156685452
210030,0.2193594734640857
210031,0.1922204726553207
210032,0.2424973372840092
210033,0.20913707870806666
210034,0.5216554514997811
210035,0.26763418130933453
210036,0.23884001039526914
210037,0.3927072570786516
210038,0.45027697555065954
210039,0.18881331819598557
210040,0.3354788141589629
210041,0.284846804959676
210042,0.31159585100897913
210043,0.37076690377824867
210044,0.4442438113185803
210045,0.22316847412417243
210046,0.31873213617675167
210047,0.19207296084151795
210048,0.21635294670079522
210049,0.2880070110019177
210050,0.2729563324390228
210051,0.3304590088705192
210052,0.23402409997347542
210053,0.21780408727818346
210054,0.18239440967332524
210055,0.34138010681838354
210056,0.6294132685765593
210057,0.2717739556053571
210058,0.34837831732011654
210059,0.36482671963880603
210060,0.1980836244361479
210061,0.46437196410280185
210062,0.22501083331161342
210063,0.19704039813805377
210064,0.30937007429970365
210065,0.36780152798088367
210066,0.40015086199115585
210067,0.4382273717386104
210068,0.3910442638083425
210069,0.21251529373704958
210070,0.33570493802450324
210071,0.20363430460387147
210072,0.23656642679126372
210073,0.46447887594915854
210074,0.2586626966808346
210075,0.3235974920908737
210076,0.17552628707200427
210077,0.2542666326929021
210078,0.23543075971756863
210079,0.37918861114895686
210080,0.26423998232095786
210081,0.2892832975069956
210082,0.5577153911699314
210083,0.30972445433128687
210084,0.27615016637876216
210085,0.2427128102977539
210086,0.1948187419490016
210087,0.22006883632679727
210088,0.20496055838660296
210089,0.39657457986351946
210090,0.24421847484224743
210091,0.47168535399260886
210092,0.23674071706227173
210093,0.398359987617773
210094,0.26474133900094904
210095,0.3722398423163807
210096,0.22193151850576384
210097,0.4060308947467564
210098,0.4759767959004117
210099,0.3374168317156368
210100,0.6025006544177327
210101,0.17886967995663025
210102,0.33911937710218254
210103,0.2463221987165172
210104,0.31717971330484257
210105,0.24921091691742636
210106,0.42085597217570037
210107,0.26728816468481775
210108,0.23741030261055415
210109,0.2976072917470615
210110,0.41857596124359303
210111,0.22077013903143639
210112,0.1942817269181144
210113,0.20846234032102542
210114,0.3040409775661816
210115,0.18773356636916042
210116,0.28254903136444415
210117,0.42373773190174857
210118,0.3738334607453915
210119,0.2767524998381269
210120,0.19838361946221525
210121,0.41922415531237406
210122,0.2769048122376818
210123,0.4228527447505929
210124,0.17188944554653549
210125,0.3516469957844582
210126,0.18930737364165964
210127,0.19992826131137845
210128,0.2958694971049818
210129,0.19308436013401023
210130,0.19048312294247075
210131,0.20616660281510854
210132,0.22335326152082183
210133,0.323249036856507
210134,0.26342562794684204
210135,0.231311647898262
210136,0.2276211337709091
210137,0.2988041379869203
210138,0.26978934711120056
210139,0.38373253489099524
210140,0.284385814454089
210141,0.1989482975772872
210142,0.18487460108039136
210143,0.19659740132656392
210144,0.22898717603001864
210145,0.23140379283057008
210146,0.21462750856444512
210147,0.44281533723927674
210148,0.2144702223791759
210149,0.21735487960410346
210150,0.40138736255125007
210151,0.18757355259646058
210152,0.21098256781247104
210153,0.20107968205888893
210154,0.28740707014278183
210155,0.24850605093550185
210156,0.41573544225054304
210157,0.4639808793245666
210158,0.1843692534378859
210159,0.2710329940592496
210160,0.33845425292656706
210161,0.3222097636860283
210162,0.2988067706455909
210163,0.2579683154137413
210164,0.27220198022627545
210165,0.4304611245979037
210166,0.21230298638171297
210167,0.22022183886095412
210168,0.23808581361825662
210169,0.22249004739783773
210170,0.21743146364345342
210171,0.1982171520834417
210172,0.3719461793870847
210173,0.21450408065947327
210174,0.2072871307929033
210175,0.18367910131714474
210176,0.3491563497721466
210177,0.4333744203580316
210178,0.22772984750092148
210179,0.3038703253332946
210180,0.19807585802476557
210181,0.2168739415396593
210182,0.2785800616248038
210183,0.2115511122941899
210184,0.5328482840945918
210185,0.4216718154276844
210186,0.2079430607533765
210187,0.24305513909723805
210188,0.3501939897455239
210189,0.25471886099952545
210190,0.4520621275590165
210191,0.2979824229007384
210192,0.24429148924870356
210193,0.39658288274252756
210194,0.2628563735319782
210195,0.24556634505361993
210196,0.26585373892178793
210197,0.20748904789292574
210198,0.1862051912653727
210199,0.2298373966599966
210200,0.29381410114747697
210201,0.2614629470779098
210202,0.2517224371923507
210203,0.34067969571964934
210204,0.22325739900868605
210205,0.3420145748566518
210206,0.1957399510189742
210207,0.19079961941186133
210208,0.3463593209839109
210209,0.2699366532613118
210210,0.2609804590526695
210211,0.25037689527644463
210212,0.2294553217155397
210213,0.21968682039630258
210214,0.23384826873693518
210215,0.2645500688604329
210216,0.338463842661943
210217,0.2046464621772135
210218,0.4129309581459832
210219,0.20742758664298291
210220,0.4440904522863686
210221,0.22073512863739708
210222,0.19048191037328377
210223,0.2667853814893641
210224,0.175836050147816
210225,0.28508729431755214
210226,0.36206130593897895
210227,0.18774302899986994
210228,0.210844474442307
210229,0.22024125618221838
210230,0.4699278305998605
210231,0.208049085233624
210232,0.27017484984697504
210233,0.35661955668250994
210234,0.1856787425323924
210235,0.24652548545180364
210236,0.23585591890557725
210237,0.25338042887858153
210238,0.25742709898726274
210239,0.38259410530653554
210240,0.2945875207502148
210241,0.20535614413402636
210242,0.2078066194506035
210243,0.4051551335046846
210244,0.4214898399632947
210245,0.2111294805447459
210246,0.3530451970622908
210247,0.3515911654679665
210248,0.1893608995004793
210249,0.5405820185567919
210250,0.2431584124918347
210251,0.21365096797200508
210252,0.3024523018609419
210253,0.2009751783624021
210254,0.24468544396443956
210255,0.263522188747179
210256,0.22054146909023506
210257,0.19087199260673526
210258,0.5262755609097154
210259,0.20529484219188607
210260,0.2728334530416734
210261,0.19772796789520306
210262,0.2041161562843605
210263,0.29661332334616347
210264,0.21299773138523195
210265,0.20737140732468065
210266,0.30558595725399146
210267,0.3038383177456296
210268,0.27527544964384126
210269,0.21826790404568933
210270,0.17689562685718244
210271,0.22899804285447065
210272,0.42057102859495804
210273,0.30518603868695915
210274,0.21943991019480122
210275,0.20000241347862022
210276,0.25222588174076466
210277,0.20554866767994961
210278,0.4227029854748126
210279,0.2797502261956681
210280,0.40433249859508824
210281,0.28604457847466097
210282,0.34501622129714055
210283,0.2036119872497373
210284,0.24053755602938595
210285,0.373236802098146
210286,0.17824277232188832
210287,0.4628694046069159
210288,0.32360369385096815
210289,0.24202734460904426
210290,0.19001966828223252
210291,0.21968216332280524
210292,0.2466303747352563
210293,0.2789855791655213
210294,0.19965154418097777
210295,0.2011811158976026
210296,0.37792264496556144
210297,0.18908142141967388
210298,0.22024223012403243
210299,0.24341570248992703
210300,0.21737191864687486
210301,0.22070024556423917
210302,0.24619934296054324
210303,0.3195622242375284
210304,0.24089404797442407
210305,0.2703089207928872
210306,0.4298742391848837
210307,0.33833950619678954
210308,0.40135492073425505
210309,0.4301759983036084
210310,0.354258963020943
210311,0.18551070591820842
210312,0.2179684631289572
210313,0.41258960420285434
210314,0.17887676925266335
210315,0.3012088172278325
210316,0.2269264348214829
210317,0.2150385852445308
210318,0.21417355644742017
210319,0.22962902934938798
210320,0.2908199825330369
210321,0.2108412375295414
210322,0.22164717124340175
210323,0.3541825297673191
210324,0.27718597912741594
210325,0.20275350155599536
210326,0.3239731866937528
210327,0.3262674138818846
210328,0.19013443624054327
210329,0.42333904853681875
210330,0.20695772920544941
210331,0.19314913852232818
210332,0.22693464248895157
210333,0.34639571701137656
210334,0.22858664191357717
210335,0.18378963106647492
210336,0.22595973087366686
210337,0.18989481453176682
210338,0.2532498425075183
210339,0.27729585653903754
210340,0.22182464049798564
210341,0.2421857333279087
210342,0.19798953400801925
210343,0.24357721119223533
210344,0.2642728230065719
210345,0.21678083886894714
210346,0.1877920339913571
210347,0.23816598334127362
210348,0.243082913311736
210349,0.20709426636530334
210350,0.31596548713346556
210351,0.23689102460608047
210352,0.24703597188348483
210353,0.2263114015540071
210354,0.19705306187801927
210355,0.204973546466357
210356,0.3033477920545719
210357,0.4085323383278568
210358,0.2195033355049998
210359,0.20288062296366546
210360,0.2847051569324215
210361,0.24024894475574723
210362,0.3358059992143634
210363,0.17317608651077396
210364,0.3529455418705185
210365,0.2102634696962069
210366,0.4734768956326067
210367,0.20320238780611333
210368,0.40817069326003835
210369,0.1870081191418753
210370,0.2827871625365799
210371,0.19515223484546265
210372,0.34861452559635153
210373,0.21678470736335279
210374,0.20714257530163424
210375,0.2134571943738018
210376,0.20676307275559888
210377,0.18651668932991536
210378,0.19797548918925936
210379,0.2724139080047863
210380,0.462990013242963
210381,0.2750774926811168
210382,0.36027222792662883
210383,0.23230081944199932
210384,0.2949060333979055
210385,0.20703538518860953
210386,0.24841063216116213
210387,0.29407778678800217
210388,0.21954839515207955
210389,0.21270066401240703
210390,0.22264881450645757
210391,0.268439755137051
210392,0.31282864492776996
210393,0.20174122913714365
210394,0.46313942486897747
210395,0.41117532030051634
210396,0.21914244610619504
210397,0.31842840834982494
210398,0.23443605135795065
210399,0.2379921148351798
210400,0.3667209480063945
210401,0.2072032676909693
210402,0.403446534899055
210403,0.2606301056870713
210404,0.4309219770344633
210405,0.1881008305054026
210406,0.34380074848962644
210407,0.28539859286214425
210408,0.23377981194902175
210409,0.5151305302432633
210410,0.40525913152975157
210411,0.32854323789056944
210412,0.32656010181331235
210413,0.19144906796902317
210414,0.3036367107511337
210415,0.21671528637342827
210416,0.22103751047356282
210417,0.24110920111750278
210418,0.33134760450066003
210419,0.23279543921097823
210420,0.23351398284151578
210421,0.3560350388206251
210422,0.31800745350410947
210423,0.2511859830204483
210424,0.24855750375970734
210425,0.28138509503455533
210426,0.2861299195055997
210427,0.1923812178631551
210428,0.23300820665941557
210429,0.3236979054656873
210430,0.19683423099178912
210431,0.27226758463334827
210432,0.3232465987896145
210433,0.2572112790188833
210434,0.28602967041856
210435,0.38252489420878005
210436,0.19468117338154975
210437,0.26229878981376237
210438,0.19793045156157055
210439,0.22414387361604582
210440,0.2151678520273589
210441,0.2313285403375992
210442,0.37888941913364205
210443,0.19290523262065998
210444,0.39101683886851896
210445,0.20854722418952817
210446,0.19276059785570243
210447,0.17556369998251634
210448,0.19121801433486085
210449,0.4475104598211223
210450,0.2259138128228887
210451,0.225044844494371
210452,0.21387536460068624
210453,0.2649624166955371
210454,0.3260579170417982
210455,0.26229511741343253
210456,0.2298308689537242
210457,0.2842025542812579
210458,0.5144316843044868
210459,0.3467580745078364
210460,0.18987641327392202
210461,0.2451934352597632
210462,0.2448292749220915
210463,0.1841473648755806
210464,0.3896896556315342
210465,0.5335879594109537
210466,0.3799291694070659
210467,0.3234034148461294
210468,0.22667563632173096
210469,0.36501165227326143
210470,0.4156639907320033
210471,0.32109121943815877
210472,0.18936179538944484
210473,0.22226672087585073
210474,0.22613909715434388
210475,0.25430119008764845
210476,0.19380423408948103
210477,0.22636131411856364
210478,0.2448487498469476
210479,0.30982532731751666
210480,0.25865536677293455
210481,0.25650355754921805
210482,0.4723798621511097
210483,0.18692121458599173
210484,0.2693381330644878
210485,0.4482365177859295
210486,0.1900555409073551
210487,0.20068618959085124
210488,0.4257160078131636
210489,0.34976244691360825
210490,0.45958522550331393
210491,0.27152714522183813
210492,0.3052570870954477
210493,0.20055864568585582
210494,0.3809880271823805
210495,0.36958950833577037
210496,0.2587899081171447
210497,0.41219970724123933
210498,0.20990567928149353
210499,0.3902528441963747
210500,0.2081668994747197
210501,0.2555746483500995
210502,0.260943429860285
210503,0.19305455380164285
210504,0.34145461974007935
210505,0.2949427942945209
210506,0.19421999454658553
210507,0.18953636107845173
210508,0.21832331332760932
210509,0.2964579017692943
210510,0.5486555011807753
210511,0.355660065908717
210512,0.19838412619960819
210513,0.26383262467928775
210514,0.2517485363463875
210515,0.4718025251087538
210516,0.21523961685215087
210517,0.23119470744108592
210518,0.22028686771299774
210519,0.2254059341825491
210520,0.4377632456793461
210521,0.3078795473668981
210522,0.31857466504651527
210523,0.26510104209908913
210524,0.20433305770745447
210525,0.30023861369304256
210526,0.20959860524603316
210527,0.5181270190404633
210528,0.1966389506457407
210529,0.5482623701458194
210530,0.2260063968246302
210531,0.20861594897269795
210532,0.3196891527177139
210533,0.32407317943276653
210534,0.26116406962391553
210535,0.4244745754544186
210536,0.23648996545503664
210537,0.42614959036844985
210538,0.19464092058434693
210539,0.39549021485870073
210540,0.2566485958901438
210541,0.28148738684770924
210542,0.21377429092203595
210543,0.20174377647810335
210544,0.2264614011798719
210545,0.18183193347313942
210546,0.3053423822162868
210547,0.4341053245146305
210548,0.20480626330877152
210549,0.2081590982447006
210550,0.22000738152822952
210551,0.23971613538768055
210552,0.47821586160226204
210553,0.3931137211651124
210554,0.3513572858223392
210555,0.432063226122762
210556,0.18459353712640292
210557,0.3364862467081016
210558,0.20915983731824236
210559,0.22379614080303323
210560,0.28457199551209345
210561,0.3672295909612116
210562,0.41372090045325843
210563,0.23242206479929836
210564,0.23144064994868704
210565,0.5340449218473299
210566,0.17725589469889924
210567,0.27003664536825683
210568,0.24149271420326957
210569,0.17608225709258143
210570,0.20291844453050153
210571,0.24925560106910202
210572,0.20803889142799928
210573,0.24647630185916272
210574,0.30977666861377423
210575,0.3327893266847575
210576,0.3119450235684375
210577,0.19360338464170831
210578,0.17608906080101214
210579,0.38387038215765656
210580,0.17708162987851717
210581,0.332542541807254
210582,0.2679288940993924
210583,0.23220655285755584
210584,0.26785476483261456
210585,0.25528522755236777
210586,0.2291242919820886
210587,0.1995891259911997
210588,0.3043062511365981
210589,0.43669280127272964
210590,0.3093019006774758
210591,0.2835477171817634
210592,0.1981294514356399
210593,0.22075348788650073
210594,0.2294477666589565
210595,0.3692087884666957
210596,0.19787920255553748
210597,0.2851543577823242
210598,0.21659412285861782
210599,0.2042173817477807
210600,0.27096150454918455
210601,0.223304779729236
210602,0.19855476012985598
210603,0.23295505568370778
210604,0.21419892528674192
210605,0.3658867805932706
210606,0.31630013321477685
210607,0.44674510975292386
210608,0.19061057562637518
210609,0.284106094356267
210610,0.346633831946403
210611,0.28464010334120365
210612,0.20787184765810707
210613,0.19797248273196488
210614,0.2730831587690403
210615,0.27846108518311585
210616,0.19270009058859186
210617,0.3477619249421431
210618,0.40621884046031315
210619,0.22126064888028166
210620,0.3907552867261963
210621,0.21214079202123684
210622,0.22273198852147616
210623,0.391842201595912
210624,0.25988732613544413
210625,0.1936646564167315
210626,0.351570279961196
210627,0.30374702421259153
210628,0.3236674058499473
210629,0.23414141845753753
210630,0.2168571272259704
210631,0.3465767716448369
210632,0.35529947545677104
210633,0.30248282255925946
210634,0.1857577597536257
210635,0.41898003715502213
210636,0.23844343024131084
210637,0.2711175692006329
210638,0.1918573739540205
210639,0.4083917268603338
210640,0.38758006015327
210641,0.3262969485579701
210642,0.3956804300065981
210643,0.3717576916568091
210644,0.20523868983600826
210645,0.2157734341651026
210646,0.18426645968227415
210647,0.2424013866338678
210648,0.24350243756303577
210649,0.28602608858402845
210650,0.20236273784431155
210651,0.2269261412634096
210652,0.3544166264437496
210653,0.34507377361047764
210654,0.19797508158267482
210655,0.29571033314415357
210656,0.39833950148780245
210657,0.1870746785347158
210658,0.3566749814468153
210659,0.28463921814216886
210660,0.20999236158113563
210661,0.3605931299460006
210662,0.35862784321173286
210663,0.28749179997272456
210664,0.17234413305721394
210665,0.23702212799555186
210666,0.1950346325694453
210667,0.191676441275226
210668,0.2597795756156759
210669,0.19194651671675791
210670,0.3418239005763917
210671,0.21620280290036886
210672,0.37719600615667387
210673,0.2741929585762487
210674,0.23244103803892135
210675,0.22456726599233023
210676,0.524913087024329
210677,0.2455285446754356
210678,0.2826959591020995
210679,0.2420438003470525
210680,0.23222671533704298
210681,0.18773794774095745
210682,0.19611716627939182
210683,0.19949784677080787
210684,0.20609443224193602
210685,0.2308332131643452
210686,0.22161818176388495
210687,0.21946045467348196
210688,0.22384489030358998
210689,0.40380312393825823
210690,0.293830457300606
210691,0.23284668586310667
210692,0.5082194485665498
210693,0.2862914505691006
210694,0.2186959029451668
210695,0.24140312663209174
210696,0.24497199192990046
210697,0.19741188161069187
210698,0.2038432798138361
210699,0.1996897131207446
210700,0.40515590814249536
210701,0.20372603270741022
210702,0.31971846938153514
210703,0.24449301836649298
210704,0.3572009092750596
210705,0.23714499896000785
210706,0.4178506818527876
210707,0.18709329656863774
210708,0.3967719798677791
210709,0.3409016831611145
210710,0.2290095549708163
210711,0.2055369520047425
210712,0.5904532137100063
210713,0.3945745845195671
210714,0.28553773670192706
210715,0.19741121788600044
210716,0.1786969399365924
210717,0.2498196740038294
210718,0.24830812287168028
210719,0.2092075455627649
210720,0.20672051036242908
210721,0.2396189575354474
210722,0.5670932741396346
210723,0.29483747265081656
210724,0.23413715318463948
210725,0.3600759190865601
210726,0.3402741244207264
210727,0.4361989967238356
210728,0.24769337022056556
210729,0.2124344970065334
210730,0.25861063511532795
210731,0.3296840509812738
210732,0.19534842888079776
210733,0.21629986688339242
210734,0.18960357261522587
210735,0.21533302133218093
210736,0.6064613925395163
210737,0.5346799772696066
210738,0.2273076233552466
210739,0.20589326034335043
210740,0.2986431620153378
210741,0.3217463024234211
210742,0.24308125132559463
210743,0.19583041420012579
210744,0.3887437752323199
210745,0.33128934948713024
210746,0.24128568297818428
210747,0.39704434524860055
210748,0.21498561996328888
210749,0.28268592635875023
210750,0.282096463383919
210751,0.37437963727390183
210752,0.5271399708640409
210753,0.39579266912544436
210754,0.21857306234325283
210755,0.2195972712018839
210756,0.21311275143589703
210757,0.1945711784120239
210758,0.31756724529290775
210759,0.36533354775810806
210760,0.3747036997747628
210761,0.42259220023163285
210762,0.3850992936771121
210763,0.5311405612911336
210764,0.2517625173742853
210765,0.2294829877567197
210766,0.28987576172383694
210767,0.26941667680224207
210768,0.5302517571884767
210769,0.37871276231091167
210770,0.391283366348723
