_ID_,_VAL_
223467,0.11476676563628278
223468,0.6998837193605173
223469,0.059735242913272354
223470,0.14901746333274385
223471,0.05224158025467785
223472,0.047072171013744314
223473,0.23465586062631338
223474,0.0873865050415628
223475,0.1676815945750476
223476,0.193592226088035
223477,0.24744850481308042
223478,0.031384443224624976
223479,0.3914833578774246
223480,0.2300092119281528
223481,0.37480929169944743
223482,0.036107737475976516
223483,0.05293147893647133
223484,0.1420520928317597
223485,0.05215231535455369
223486,0.1301620082761983
223487,0.42935178402498425
223488,0.3892893305260031
223489,0.07912745202209731
223490,0.3072507403541499
223491,0.18407457883205022
223492,0.1180279537624471
223493,0.32753238255132716
223494,0.05262565564458185
223495,0.17925473984807994
223496,0.02303761101159534
223497,0.02809177507618309
223498,0.10344165964837426
223499,0.10923303622817535
223500,0.4616045809594763
223501,0.2918509659780928
223502,0.11184026242983908
223503,0.09064360836839348
223504,0.038725517040670204
223505,0.0410605591339388
223506,0.27712798918726067
223507,0.13315822589791326
223508,0.020522669129478855
223509,0.2939696659821076
223510,0.3821570839944779
223511,0.10408716381472315
223512,0.02977511037868151
223513,0.3616457835699822
223514,0.35737661940230475
223515,0.12455135157523439
223516,0.16152549711894082
223517,0.25377269544803405
223518,0.36883730226586325
223519,0.06109309437385298
223520,0.31655002385270803
223521,0.2908551565211014
223522,0.2055934385507009
223523,0.13524363671180098
223524,0.06408458584380605
223525,0.23231718271044455
223526,0.22481339566081232
223527,0.07092272297635834
223528,0.20992655804128865
223529,0.26180852547677713
223530,0.14283728415830502
223531,0.12346914528785441
223532,0.061680303162898784
223533,0.17700264332851198
223534,0.05919221772516004
223535,0.07764074050986552
223536,0.10520492542852457
223537,0.42780600933994933
223538,0.22857175085106274
223539,0.07278009212552716
223540,0.22540456092464964
223541,0.060234795653892254
223542,0.31160283173242304
223543,0.31893254592551096
223544,0.2658454468674353
223545,0.04474453141460213
223546,0.10617789185040889
223547,0.09747757158230737
223548,0.27088350817236806
223549,0.06159426561834325
223550,0.14564216761904597
223551,0.05426588398765282
223552,0.05650974281209143
223553,0.06163717189782616
223554,0.3180811978223762
223555,0.03922131022095193
223556,0.06571533502134874
223557,0.043935180451516447
223558,0.26642114175332227
223559,0.04686281014158894
223560,0.038070259343111326
223561,0.03429015570815777
223562,0.10676622630838567
223563,0.03037810440424026
223564,0.4223333007283431
223565,0.24223064567946184
223566,0.07978410517150909
223567,0.21352693372252696
223568,0.3050543630161323
223569,0.07416097848287652
223570,0.14691476441549398
223571,0.02594982441187237
223572,0.13204136770413244
223573,0.323185479392851
223574,0.2523410477518888
223575,0.11669252661774071
223576,0.06826934639968338
223577,0.07236504631354403
223578,0.06789580327496876
223579,0.04563306165715682
223580,0.22464269535460452
223581,0.3823794563176107
223582,0.043792642794931294
223583,0.41833721785523864
223584,0.04772955224885941
223585,0.16802812320654673
223586,0.10831161978769135
223587,0.3759180206071697
223588,0.15864278678888344
223589,0.5377706863426647
223590,0.05012139992894321
223591,0.1754255981691277
223592,0.08244842130361732
223593,0.17244330040911066
223594,0.3566981129470594
223595,0.018661787742837225
223596,0.043349243862052834
223597,0.1457479996227781
223598,0.02843404407478807
223599,0.39423139904202015
223600,0.33701906344590654
223601,0.18082243049550273
223602,0.06771380329868623
223603,0.08854298629463826
223604,0.11778920106689222
223605,0.22784121641367996
223606,0.44311216247966073
223607,0.39509251514139576
223608,0.05312586997600335
223609,0.026348881687421645
223610,0.07382310722195047
223611,0.07961338436708444
223612,0.08232513615000307
223613,0.15964847684613567
223614,0.22050843207590293
223615,0.33682871257997093
223616,0.04012919670436078
223617,0.2775933152346067
223618,0.2187211699923195
223619,0.32971394043557845
223620,0.07127025774386105
223621,0.12708772204353966
223622,0.263761082263441
223623,0.2620805856394981
223624,0.17659749979621986
223625,0.06548802587525032
223626,0.1627675514693802
223627,0.35702486188186955
223628,0.06418906062754176
223629,0.07528384705228153
223630,0.14354071448522707
223631,0.2536627788557256
223632,0.035601820218173236
223633,0.11934411393723277
223634,0.36275987699435136
223635,0.020555957404438975
223636,0.2699608539003964
223637,0.08474339831128336
223638,0.2649314707730236
223639,0.2933452688524215
223640,0.08658573733331253
223641,0.19310413172930985
223642,0.08336599283929214
223643,0.12715567913854633
223644,0.4863018935426257
223645,0.2529722527218307
223646,0.15284020618113936
223647,0.10585690365295505
223648,0.3665405696651087
223649,0.033938195231094176
223650,0.16143570194321316
223651,0.0900656800521788
223652,0.035826307615791135
223653,0.24053681101699628
223654,0.07607925203956471
223655,0.15515169777260557
223656,0.15153516964077554
223657,0.05167920925297274
223658,0.03258647113138697
223659,0.494527451272164
223660,0.02972577880851275
223661,0.05373438743844051
223662,0.061670840293771206
223663,0.03805442952226703
223664,0.031165048585090848
223665,0.019691987556343868
223666,0.19272180823924775
223667,0.4500214082725702
223668,0.36533154436756676
223669,0.15868961875535573
223670,0.39407363234943005
223671,0.3427964580798134
223672,0.06859697910920431
223673,0.06140390273742585
223674,0.10422026910433053
223675,0.5042628002984784
223676,0.05032641726642524
223677,0.05169209304447458
223678,0.12961236819785454
223679,0.16508684159646816
223680,0.3619758971082652
223681,0.10519607360880447
223682,0.06475590632483094
223683,0.3055209428725439
223684,0.07434291117998028
223685,0.10742402717751771
223686,0.4420687808228291
223687,0.17806424194303516
223688,0.323878043339324
223689,0.20889061089444078
223690,0.3997278630523818
223691,0.16813733720581298
223692,0.15411303701013015
223693,0.25908198354849427
223694,0.03537143532970813
223695,0.06902048375296278
223696,0.08048774258845139
223697,0.5084384841549339
223698,0.11265838161922385
223699,0.3397964605732845
223700,0.08206672387251966
223701,0.3372296186514739
223702,0.03419680606084095
223703,0.31442311376050275
223704,0.07177982695114432
223705,0.02994112701014713
223706,0.048241978526398714
223707,0.18376193181480993
223708,0.21305414063793765
223709,0.15422000706116426
223710,0.05990266412601722
223711,0.06960848047050672
223712,0.3751791349634806
223713,0.19967561893541436
223714,0.2509946526456603
223715,0.20675344776460808
223716,0.3091756912105588
223717,0.38166403862042686
223718,0.07522316839633862
223719,0.30335500311094116
223720,0.13475683444396516
223721,0.19895277840354864
223722,0.0663972915834804
223723,0.10430592852504698
223724,0.03937727354751333
223725,0.41467400137438704
223726,0.08856540629356804
223727,0.05624693613157281
223728,0.20619995957345835
223729,0.1441829209575801
223730,0.3515165771249085
223731,0.07732816841857895
223732,0.06427289622378218
223733,0.0717567677059737
223734,0.09870608028124814
223735,0.07604386146068036
223736,0.367159320569487
223737,0.41031888468059463
223738,0.05261412102248249
223739,0.08954220953036332
223740,0.08402161423287817
223741,0.4010791682050556
223742,0.10061856649894069
223743,0.2463509219625887
223744,0.057479271735758494
223745,0.055760362751113283
223746,0.11817874681135368
223747,0.23694208248491613
223748,0.06653094947033665
223749,0.2951833366036972
223750,0.13848019405847992
223751,0.3078003261597339
223752,0.04408742578207622
223753,0.023607303270431607
223754,0.5055334917112921
223755,0.2854393771465685
223756,0.16536349233925918
223757,0.04758439916605096
223758,0.11144617860606637
223759,0.10596876005903805
223760,0.0608766530934699
223761,0.21726987823271635
223762,0.3176742441647191
223763,0.15456844636529682
223764,0.27389834178471895
223765,0.19390585418340492
223766,0.0363772044685417
223767,0.018745762193938448
223768,0.07819995651885643
223769,0.3244965457469648
223770,0.034619032309047816
223771,0.14278862566630743
223772,0.03237890737874318
223773,0.12187628832854398
223774,0.22610566205858762
223775,0.049926844246141376
223776,0.11887688362123323
223777,0.07453939630415626
223778,0.08901103163298597
223779,0.11518817159661897
223780,0.1448752382914404
223781,0.13969169436693377
223782,0.2619126274150837
223783,0.4108826192940633
223784,0.16116264979313233
223785,0.26322222161141146
223786,0.05743891437727304
223787,0.07771461102827887
223788,0.2931453926668903
223789,0.04375526613911585
223790,0.3888391358742213
223791,0.03177168509990477
223792,0.2045397398346228
223793,0.08015022395602031
223794,0.13754847660660935
223795,0.03918963725059124
223796,0.26472776488688793
223797,0.013093118990780079
223798,0.04907385940112672
223799,0.03445086764443789
223800,0.07202217944719216
223801,0.08168118619193392
223802,0.2978526059393035
223803,0.11853906954508435
223804,0.17212292739066004
223805,0.29082511553390167
223806,0.059305159919557225
223807,0.09910879445402068
223808,0.2794223752476633
223809,0.1075792510392499
223810,0.1873976051889096
223811,0.047722337019215806
223812,0.24655603720337343
223813,0.07135355181656892
223814,0.11725022575893025
223815,0.2830734825096876
223816,0.25464147858905384
223817,0.04340274022997913
223818,0.24467366688627074
223819,0.04769118692856266
223820,0.10960513277893426
223821,0.036942658646802025
223822,0.08432987727156714
223823,0.061372426650393025
223824,0.03512891476021745
223825,0.06754226995393972
223826,0.25242269533451334
223827,0.09670130661960749
223828,0.17316372427133855
223829,0.044447283044142465
223830,0.38256055201774175
223831,0.3360358583734854
223832,0.04725301617232769
223833,0.08474262568756533
223834,0.3833333610662455
223835,0.07828724950295597
223836,0.23379789651232788
223837,0.019695107762011197
223838,0.07554934670368241
223839,0.07717810461295502
223840,0.09757463701093508
223841,0.3356494467762266
223842,0.06495341689860226
223843,0.30267712495709287
223844,0.2549679694972456
223845,0.12675352931574824
223846,0.1523397215468061
223847,0.22953732098785665
223848,0.2134284652704398
223849,0.16024173663110283
223850,0.06796182324217881
223851,0.16279439137120885
223852,0.2014934462044514
223853,0.31531019591384846
223854,0.061484539619078474
223855,0.39034719759125663
223856,0.536645371140305
223857,0.17493052357328628
223858,0.22293662615969015
223859,0.04980998639427476
223860,0.4136155157115138
223861,0.5036307581121513
223862,0.06803723758233053
223863,0.5086562076333897
223864,0.1795235881980527
223865,0.14977719270920947
223866,0.03002653979669643
223867,0.08065354030109216
223868,0.06655033099508784
223869,0.16731021897183776
223870,0.034660078574591836
223871,0.09994534799457591
223872,0.26775263251709897
223873,0.033169052772809474
223874,0.026893897065430293
223875,0.2794424027465346
223876,0.06431576096870699
223877,0.2584855438900609
223878,0.13203817621350517
223879,0.11790444697911344
223880,0.11575569020054757
223881,0.07286386357287084
223882,0.10065817810165482
223883,0.408853517707736
223884,0.22389654855232002
223885,0.08564865889361348
223886,0.1995250066651724
223887,0.08472944088047463
223888,0.19418684843047218
223889,0.2562017930841127
223890,0.08427839522114568
223891,0.03986428758727833
223892,0.10541220929116761
223893,0.21806252146971716
223894,0.04456620263903852
223895,0.050193703800326686
223896,0.18340729519988042
223897,0.33654020314894423
223898,0.3142823032594104
223899,0.5116611669862333
223900,0.13460152707101508
223901,0.34705374878439293
223902,0.06576115386794226
223903,0.34695511976312815
223904,0.0844595134216474
223905,0.06301731909147593
223906,0.1406118324732146
223907,0.2354997065643838
223908,0.2676446054571823
223909,0.05782824169931503
223910,0.056721799921805614
223911,0.031559517876834954
223912,0.022513026298148678
223913,0.06265191751831407
223914,0.25127198650582505
223915,0.05185118529730055
223916,0.04898318221074875
223917,0.058795491825250804
223918,0.23897170198194156
223919,0.26929417368094866
223920,0.4148284742480486
223921,0.04364974567534755
223922,0.11557942556747385
223923,0.5216836645454864
223924,0.12082618933444293
223925,0.0312767366209494
223926,0.19878366316350962
223927,0.07199713572855017
223928,0.12039428570663128
223929,0.1593978681303936
223930,0.05296903176728335
223931,0.14133436591235551
223932,0.0759582650877799
223933,0.06229916872464753
223934,0.0950629388549534
223935,0.058718163621871496
223936,0.07287444589013652
223937,0.1770593021846318
223938,0.15572680014236553
223939,0.06100520549048869
223940,0.20367996134400315
223941,0.016867898563351535
223942,0.16214855039166792
223943,0.031464659232109705
223944,0.321836877386594
223945,0.10975107399980732
223946,0.030978903930249876
223947,0.0997135757202082
223948,0.17497551096158429
223949,0.35896704013051123
223950,0.23351770676610362
223951,0.2681311117006827
223952,0.01612659239470273
223953,0.32494880992807623
223954,0.023607326629626675
223955,0.27237306656363547
223956,0.2007990474933306
223957,0.22249526303326345
223958,0.08266752284648238
223959,0.06622970315723921
223960,0.11670858999791825
223961,0.06467559217554182
223962,0.16686639121009317
223963,0.18266376683788088
223964,0.062008197253845695
223965,0.06105728736510773
223966,0.4665257081008603
223967,0.5042702728743669
223968,0.2195881677876298
223969,0.023720355412889766
223970,0.05894125368454001
223971,0.07906393021107413
223972,0.5015713412954519
223973,0.09778067327342015
223974,0.081320718905883
223975,0.0377264492653041
223976,0.2752653722538187
223977,0.08892896809969172
223978,0.051873427677757
223979,0.23157967205969815
223980,0.2901130694526974
223981,0.09211676000178602
223982,0.3053067806639709
223983,0.4510077985505545
223984,0.39904205330703246
223985,0.08965053708999786
223986,0.18965218133342712
223987,0.03401045544909061
223988,0.2211402493795787
223989,0.2555370907080242
223990,0.1732065598481198
223991,0.14424718532726025
223992,0.052019617901001826
223993,0.3096658970797443
223994,0.04615293659049367
223995,0.09108148874866462
223996,0.24930160717800587
223997,0.040021696963498755
223998,0.19519708955425827
223999,0.02667913157319479
224000,0.2911359753343509
224001,0.18668581248606553
224002,0.2836076530658602
224003,0.048627418170305595
224004,0.0999035252885687
224005,0.07428072480291947
224006,0.07642124782149227
224007,0.04448844083765595
224008,0.12204017254607048
224009,0.1442120518556491
224010,0.20430246109829528
224011,0.187114546177138
224012,0.17679281010098458
224013,0.07861048909670176
224014,0.14127405308620997
224015,0.3455138522529528
224016,0.061616976203568326
224017,0.0321027770820792
224018,0.3824570946505685
224019,0.08897639128438588
224020,0.39517824860583217
224021,0.04924092166606027
224022,0.367917613716192
224023,0.17837368007761015
224024,0.0654184823271621
224025,0.26682724037362077
224026,0.070037557634578
224027,0.20271371091131052
224028,0.08669231410278666
224029,0.027079165464607584
224030,0.051443717277482745
224031,0.09684356650095197
224032,0.034819696201776995
224033,0.3473165076762563
224034,0.11178086671216109
224035,0.15681311320514418
224036,0.17661173193776583
224037,0.05492357441793719
224038,0.1997460553792918
224039,0.14577281917801554
224040,0.17648103909473065
224041,0.02448086129961061
224042,0.336139563565545
224043,0.06701618960207294
224044,0.12931602393398703
224045,0.10187524444293196
224046,0.19017924484450852
224047,0.017959549045129013
224048,0.13626468099930453
224049,0.06801995936444791
224050,0.1315454933110446
224051,0.1420604326154341
224052,0.07952055947992456
224053,0.31742124285270396
224054,0.054428031676546154
224055,0.09200949153015735
224056,0.03323869939636535
224057,0.01960525130768675
224058,0.0335260642267065
224059,0.09521577004727437
224060,0.04795893996684525
224061,0.17886987436659388
224062,0.06406399400698702
224063,0.42375860806409443
224064,0.06703482113765923
224065,0.10283673315272328
224066,0.24287412192589458
224067,0.2581546276862668
224068,0.37465587831167
224069,0.31906875019808
224070,0.5209918956455332
224071,0.06221539512063605
224072,0.10111735871160102
224073,0.11562888396919523
224074,0.14610019965199303
224075,0.07227927747817744
224076,0.13382593125453446
224077,0.15642299860281464
224078,0.10594040976319284
224079,0.14477955156460223
224080,0.05263554762873875
224081,0.2722411712911181
224082,0.21309329179002717
224083,0.41584226411525516
224084,0.378983954729514
224085,0.03551740997850011
224086,0.2637611452785398
224087,0.054499291516356116
224088,0.23918387644240396
224089,0.3022748775197332
224090,0.2937761492751482
224091,0.2705840327880164
224092,0.06586390722976257
224093,0.08743453917127625
224094,0.362816855794728
224095,0.14065057396530936
224096,0.24273971788487908
224097,0.05622137764209421
224098,0.10408300373157414
224099,0.19142004147543631
224100,0.36577973377630235
224101,0.29893576418097206
224102,0.24891672522664343
224103,0.3502321075954623
224104,0.14396693574581185
224105,0.2764124806618944
224106,0.11346909515009752
224107,0.12184372598354354
224108,0.3543600923528769
224109,0.1362286495388006
224110,0.2741010219593784
224111,0.08276042017653835
224112,0.08743643067153681
224113,0.17956101253985637
224114,0.0622374997820953
224115,0.11243225876096286
224116,0.30684195325905655
224117,0.22052644885302278
224118,0.19334166542795914
224119,0.02112752107748144
224120,0.06379237375924439
224121,0.15649272276770185
224122,0.3815978327513054
224123,0.03047960183942316
224124,0.04633679769903093
224125,0.017712139747695463
224126,0.15201516548617564
224127,0.4440929536384442
224128,0.16477728656933557
224129,0.1616997978272734
224130,0.023167126590802462
224131,0.24803055733426105
224132,0.22066012760286802
224133,0.154607682786711
224134,0.1860560240313073
224135,0.2589003547925225
224136,0.3152036813624588
224137,0.5243230749012292
224138,0.10808073882750494
224139,0.08139632977858056
224140,0.17159653914314174
224141,0.42409746128667364
224142,0.34569385399254265
224143,0.03236495025990983
224144,0.11664827612890796
224145,0.06622814257982852
224146,0.029844743490333104
224147,0.02471310704228455
224148,0.16056311596017805
224149,0.11554524205135756
224150,0.2967692140322944
224151,0.36047517493662673
224152,0.11059732066016455
224153,0.3807413884633701
224154,0.2582454309124765
224155,0.04818305039972733
224156,0.1643817327297559
224157,0.06739956567596952
224158,0.08235317791512538
224159,0.05987023452922347
224160,0.32816307235028686
224161,0.37858069665481736
224162,0.10402913955001104
224163,0.5542392793437058
224164,0.41169097051027465
224165,0.11235039514558545
224166,0.27711193282291613
224167,0.4298164875490789
224168,0.23891597430759923
224169,0.42656507820238665
224170,0.12403166700185327
224171,0.13903514463226987
224172,0.1127249768388793
224173,0.19984044314314375
224174,0.12146326782019022
224175,0.07814869588782086
224176,0.11958026393405302
224177,0.2937678861951574
224178,0.1036116206328392
224179,0.4077043467931026
224180,0.018045201918922064
224181,0.050297505926577106
224182,0.16908469575215654
224183,0.054636922720578004
224184,0.017300323574562827
224185,0.30286214409893825
224186,0.14954851047865395
224187,0.2959391258513376
224188,0.08211399306566766
224189,0.15840380961271316
224190,0.18212578272795252
224191,0.2817838451042453
224192,0.07799347028117481
224193,0.08509485338768943
224194,0.07113602149386054
224195,0.17640353643420809
224196,0.13173366341299794
224197,0.037380670892396585
224198,0.10028399057876478
224199,0.1956295476287266
224200,0.6393797256749848
224201,0.028080521951645405
224202,0.18079021532904238
224203,0.2622544018353167
224204,0.07303828043997514
224205,0.1478699474951233
224206,0.21636932993513291
224207,0.2973045356903043
224208,0.2563126888677195
224209,0.13194102337332214
224210,0.0842293171555314
224211,0.3015634359765075
224212,0.44039359679631884
224213,0.43451905494528587
224214,0.17546076723690324
224215,0.08432062316561957
224216,0.5826718227267783
224217,0.028072811773206786
224218,0.24927299660045185
224219,0.03186275719435776
224220,0.12744225846025758
224221,0.034787777692828536
224222,0.08146966067376567
224223,0.16401226866369747
224224,0.056136779733916196
224225,0.05762141615683191
224226,0.40495175330250727
224227,0.10154877830551935
224228,0.3186726856596508
224229,0.08700781683446189
224230,0.1323356651021281
224231,0.4004613263485308
224232,0.05599986951243949
224233,0.11137884194726823
224234,0.13347229723807483
224235,0.05609819275098161
224236,0.03423521004506747
224237,0.013098948107596244
224238,0.2610489151891356
224239,0.07460779731068543
224240,0.3451127193932822
224241,0.07135356429231
224242,0.2510487191568551
224243,0.030768166040498094
224244,0.114626167644827
224245,0.17056964460847812
224246,0.18983285790021148
224247,0.09765509145200874
224248,0.07431359183276123
224249,0.30415246150324626
224250,0.4225322396921126
224251,0.0810814354876245
224252,0.20120823297983004
224253,0.06591206607591929
224254,0.2863386759505379
224255,0.20909063648532944
224256,0.09357146718758493
224257,0.26668173366045117
224258,0.14154696767347633
224259,0.4647668833554718
224260,0.4313133124119547
224261,0.11082517666238237
224262,0.05381889059888793
224263,0.08623452786700145
224264,0.10848196378583977
224265,0.32458360337895037
224266,0.026489907779902476
224267,0.03947084181488596
224268,0.015294538872000283
224269,0.20827668091697973
224270,0.15670275630901068
224271,0.2337334571999349
224272,0.12131800784859745
224273,0.2937630867297798
224274,0.31945688403304834
224275,0.08385952208514316
224276,0.16063951865703166
224277,0.26895165930791365
224278,0.30010854004473475
224279,0.2757219540218033
224280,0.07240386824084268
224281,0.10829395520416414
224282,0.023853134313721474
224283,0.3531688161555047
224284,0.12416257800116615
224285,0.11314554607064206
224286,0.33389030627083094
224287,0.062091857444330746
224288,0.025901541196421737
224289,0.15755671004827662
224290,0.30228403574895074
224291,0.027912971677767403
224292,0.11001199770627755
224293,0.3286313164166648
224294,0.21039414982112226
224295,0.1437073462349843
224296,0.013756515090401362
224297,0.3819124902941541
224298,0.16466879468196688
224299,0.28095894200668264
224300,0.07253958050035669
224301,0.10029463611707654
224302,0.07997682760283047
224303,0.22780008564441073
224304,0.32402557666274134
224305,0.7645232717215604
224306,0.15992226880596364
224307,0.1907928033716749
224308,0.08701191469557433
224309,0.38136218862311905
224310,0.04066489886921745
224311,0.24100218003382173
224312,0.07103677502513911
224313,0.4190831229760225
224314,0.03653279780871498
224315,0.27407473670616733
224316,0.16404559045690653
224317,0.25554216494565757
224318,0.15665606585716765
224319,0.06780431766962618
224320,0.09653955181802576
224321,0.0684735584825723
224322,0.022130626546333233
224323,0.15536804208365834
224324,0.2612051187632932
224325,0.20649332857561967
224326,0.0583724971471068
224327,0.23831034779244326
224328,0.2144108717756962
224329,0.23414593332310307
224330,0.40814075855037674
224331,0.0447111397913799
224332,0.150373153499393
224333,0.1427655588635822
224334,0.10615338837775797
224335,0.028498440438880782
224336,0.0966835950266734
224337,0.06059221258912333
224338,0.0944780507245959
224339,0.38515803325847303
224340,0.13654927428880467
224341,0.04454500623350038
224342,0.4653627847466102
224343,0.07224424234550854
224344,0.10099865645607137
224345,0.0493175692712426
224346,0.3406226452941617
224347,0.17001732562672534
224348,0.19907743549394857
224349,0.07935472502048974
224350,0.13167224179336162
224351,0.027466879538530425
224352,0.05334008161103372
224353,0.21251696260084663
224354,0.06412401150318935
224355,0.30092126640428524
224356,0.07277177950227602
224357,0.2821373512081542
224358,0.022882668327954967
224359,0.054771860460635126
224360,0.08368904661554889
224361,0.061385381965531956
224362,0.4044871261184666
224363,0.2493217690879817
224364,0.3585676033325163
224365,0.0684897352076391
224366,0.08330312957435942
224367,0.15369588812677523
224368,0.0833902624814448
224369,0.024622814130214055
224370,0.03589163276701192
224371,0.41102095863044413
224372,0.039226333238677434
224373,0.044910637742094986
224374,0.18828740624475157
224375,0.4835947394904666
224376,0.028832224302139796
224377,0.06882528868278717
224378,0.2740540289836023
224379,0.3210359200654746
224380,0.0632635680081911
224381,0.06881726977242181
224382,0.08099509106836393
224383,0.49866829814859215
224384,0.331919502066712
224385,0.21623164609092554
224386,0.07634854640182848
224387,0.2623708580580678
224388,0.22797604757784126
224389,0.0945181654111933
224390,0.4387084468961753
224391,0.15496567917675125
224392,0.18820162934227952
224393,0.06913701653412888
224394,0.08803634482355548
224395,0.09794221236345159
224396,0.061001529948985916
224397,0.34374460354474395
224398,0.03448940089063191
224399,0.049302511434761886
224400,0.2397627556595566
224401,0.2017615887790459
224402,0.2918445457277906
224403,0.2845365732395952
224404,0.03754245612821697
224405,0.057485218858025176
224406,0.09283659349469792
224407,0.07842597873315615
224408,0.04282593661951117
224409,0.39376180890811924
224410,0.09632477835889912
224411,0.07545880259700573
224412,0.09800910694066961
224413,0.09242707280392669
224414,0.06213213468696113
224415,0.08269073243294012
224416,0.16621329284487507
224417,0.3338532508212879
224418,0.05033430171501285
224419,0.21887312144081833
224420,0.14792127597534793
224421,0.07992066428959362
224422,0.2771475455825045
224423,0.11419676309370004
224424,0.12952487504401508
224425,0.5955958457550239
224426,0.26838535098333943
224427,0.1548383952601038
224428,0.33601995821346287
224429,0.0694381108386894
224430,0.3118858366932104
224431,0.10110015375196407
224432,0.3582631287999573
224433,0.12335673167492195
224434,0.06250571912988492
224435,0.17788562905190283
224436,0.2162651069398985
224437,0.31652529612790353
224438,0.2341574246337705
224439,0.36344460410128654
224440,0.20279055269551877
224441,0.21125587455964406
224442,0.39692541635154543
224443,0.430971356421915
224444,0.2785624977687752
224445,0.0996509642111698
224446,0.22326494169970004
224447,0.13794455917058784
224448,0.5616915946401523
224449,0.06754369443809832
224450,0.37917036403261356
224451,0.10426651720372788
224452,0.3805088999926356
224453,0.07098570968832416
224454,0.06919918454222747
224455,0.060561203806823914
224456,0.10713615520487005
224457,0.10393050736966016
224458,0.05040276188555689
224459,0.019059184524346514
224460,0.04974555146282644
224461,0.2625468163030367
224462,0.37917731644126307
224463,0.04363543543205255
224464,0.249346576325252
224465,0.4550914280051237
224466,0.07637561219108209
224467,0.15282697159833877
224468,0.24972260909925809
224469,0.0558472845413486
224470,0.09608295262008808
224471,0.057122351438607326
224472,0.16213108402026105
224473,0.273370648549491
224474,0.022333947879934046
224475,0.18627810766053063
224476,0.0702802805995519
224477,0.16402809236807228
224478,0.10416808715328091
224479,0.3155220625564988
224480,0.10721299785929919
224481,0.4705026254408196
224482,0.0608190292930759
224483,0.2309974957347591
224484,0.2263878661266537
224485,0.016704609362795005
224486,0.049968688469923445
224487,0.07606520044516676
224488,0.35239972488397314
224489,0.17031731530281236
224490,0.04537846611067538
224491,0.7042272180820928
224492,0.14240180013828183
224493,0.06533576379086416
224494,0.03701953650342072
224495,0.13797757172960645
224496,0.15490604243991657
224497,0.10848297489968992
224498,0.39150889446846565
224499,0.04110251069906905
224500,0.1436951586949937
224501,0.14545330362616768
224502,0.21240938054058742
224503,0.04894958876693103
224504,0.028326435391096492
224505,0.07727480069144567
224506,0.41689678227001375
224507,0.071753350474313
224508,0.3281063253902019
224509,0.06323646640689441
224510,0.37541650431120244
224511,0.12087650528437383
224512,0.21944414668873768
224513,0.06698086307539901
224514,0.5065517461771062
224515,0.021969755103081988
224516,0.047224463597045435
224517,0.24133570405627927
224518,0.05354781554925297
224519,0.20531852395644878
224520,0.23471064682894358
224521,0.1083426828159139
224522,0.07572538387142158
224523,0.3004587758551319
224524,0.029726467523624914
224525,0.42302371499282443
224526,0.015422399857765652
224527,0.056216265989583854
224528,0.31604033131622045
224529,0.030135057853938333
224530,0.12630222640579997
224531,0.48638799225131907
224532,0.20320191852105693
224533,0.2810626660676038
224534,0.0465419984148896
224535,0.04450432342945833
224536,0.21508529447436003
224537,0.04944926083049243
224538,0.3045267141569628
224539,0.3208690524511251
224540,0.06467547183337569
224541,0.22907360226546225
224542,0.3800768925502142
224543,0.3204202381270932
224544,0.5218437157886868
224545,0.21095214730280973
224546,0.05603485665143907
224547,0.17865538297776942
224548,0.1069019179948791
224549,0.29109180512839566
224550,0.07317396267652247
224551,0.45136756559818414
224552,0.2327555390195094
224553,0.25305970737416883
224554,0.07361351519267637
224555,0.2868265742073877
224556,0.11483459594310023
224557,0.13741918909722667
224558,0.2302000520488688
224559,0.2767905980567536
224560,0.23482447709052953
224561,0.2504912846758057
224562,0.16037091655601685
224563,0.5812489227844821
224564,0.3463545285657631
224565,0.10595987801956198
224566,0.2163992925213272
224567,0.21954147807540625
224568,0.12854579326378426
224569,0.3139137922911967
224570,0.08884096753847949
224571,0.2948617160038707
224572,0.18054861924894688
224573,0.29549385221317886
224574,0.15152077009093176
224575,0.11677237530885032
224576,0.25328845381723136
224577,0.05944726357709671
224578,0.23396533913686465
224579,0.07834445428158843
224580,0.058019165535648204
224581,0.3617389336128602
224582,0.07706024906862162
224583,0.38359277121352536
224584,0.1861581855810569
224585,0.014322458996386882
224586,0.09701637949480275
224587,0.44234229814813886
224588,0.0366321610720759
224589,0.4357127182983275
224590,0.03166956781683081
224591,0.36683686956630057
224592,0.05563368329085037
224593,0.16519947052138903
224594,0.23191600695477912
224595,0.08228436738727217
224596,0.11732925186031155
224597,0.2141587470056642
224598,0.5414442140210537
224599,0.055237948515854354
224600,0.3881824071489127
224601,0.35987911662083083
224602,0.08329484473622652
224603,0.04264373649579232
224604,0.18567085984906015
224605,0.027530065753035893
224606,0.07839182573397001
224607,0.1940685093663962
224608,0.13353345928779592
224609,0.07622939999493492
224610,0.4576745887953349
224611,0.05964428575334892
224612,0.049740082276063864
224613,0.1398111200223383
224614,0.08709887533543073
224615,0.1565313177174568
224616,0.2806908278535937
224617,0.10238956782836091
224618,0.07590985084410894
224619,0.06851613972314943
224620,0.07953416357830308
224621,0.6085185615771507
224622,0.3021467416302592
224623,0.11492108122864966
224624,0.0846862036866651
224625,0.4120311748980761
224626,0.28575841602278673
224627,0.15588127498236692
224628,0.3629093797009101
224629,0.16677263689193944
224630,0.1836590213705387
224631,0.15802547699212952
224632,0.4503377595690336
224633,0.28864162117442393
224634,0.04026427497048526
