_ID_,_VAL_
212235,0.1474343269247384
212236,0.19916702731486444
212237,0.643387482590754
212238,0.1517780007625117
212239,0.15402742687391877
212240,0.21817633726030378
212241,0.1768182722771076
212242,0.19380766108232483
212243,0.24064765300360963
212244,0.48035971377650666
212245,0.23129221379765036
212246,0.16760053702000483
212247,0.17122104610130595
212248,0.15039425878967105
212249,0.14028449652749966
212250,0.22711009996279277
212251,0.15899109692656171
212252,0.1512210218447665
212253,0.24827890695130092
212254,0.3728242135412341
212255,0.18360592868879827
212256,0.34442384643659796
212257,0.17450249248505806
212258,0.2370723160513875
212259,0.1829125786183429
212260,0.36939750525765447
212261,0.1362774965352213
212262,0.17482415699429113
212263,0.3772885881132103
212264,0.4372841449805729
212265,0.1512229934999745
212266,0.2687184769176163
212267,0.1674430235923754
212268,0.5686315631824418
212269,0.1616082631015372
212270,0.18894558980327197
212271,0.18725557737494342
212272,0.29378817505815097
212273,0.36525342439436326
212274,0.16365958968516675
212275,0.35725993339070533
212276,0.2458104961101007
212277,0.17777068403878502
212278,0.1841051331523376
212279,0.3052119581702283
212280,0.16437138891269715
212281,0.23976612954126084
212282,0.36098398511906765
212283,0.2756200892069516
212284,0.16296945538375096
212285,0.17077825697017784
212286,0.1590690283031521
212287,0.33228961000267765
212288,0.1775657486143774
212289,0.2539483604203223
212290,0.3585501205106688
212291,0.23152816729468756
212292,0.18024444696561515
212293,0.4109155912525936
212294,0.3576046368537339
212295,0.3014726888561684
212296,0.1610866275482098
212297,0.17775317267597227
212298,0.3457185830185455
212299,0.2759738471149953
212300,0.3419870671885854
212301,0.1891247117529523
212302,0.35253297533640154
212303,0.43673320199385046
212304,0.17670885788963778
212305,0.16184816043249545
212306,0.15575670519344592
212307,0.2165357822260368
212308,0.2993863607942127
212309,0.15428950674040567
212310,0.42657466829608703
212311,0.2172675549647638
212312,0.24398512260181876
212313,0.4330239448819907
212314,0.17396654050271937
212315,0.1536388602336301
212316,0.16478128625337626
212317,0.14681471548964
212318,0.15174342128215437
212319,0.2230065934756158
212320,0.5942240945808988
212321,0.1460698383132152
212322,0.21958193857656327
212323,0.2479043893706115
212324,0.2924050879135836
212325,0.22339746991742182
212326,0.2790908651529317
212327,0.3596388555545098
212328,0.23107721461463154
212329,0.26064059540882234
212330,0.2603553711946414
212331,0.1761469889581662
212332,0.2574226389853731
212333,0.20660601155567396
212334,0.18213299084802256
212335,0.22017908513591875
212336,0.14194933364640802
212337,0.23564796184693387
212338,0.15839902361159558
212339,0.29831793618444585
212340,0.16457982031197482
212341,0.19421912505430455
212342,0.2977526676353899
212343,0.300297613470862
212344,0.20406308905355644
212345,0.13028377169026994
212346,0.25180726522597274
212347,0.3767778360003397
212348,0.21286893611346164
212349,0.3226992955849655
212350,0.5561074051183248
212351,0.1432065826986619
212352,0.18928277833443696
212353,0.30171644050668445
212354,0.23979410774583532
212355,0.3590703922168503
212356,0.13663008216744338
212357,0.17937803650264583
212358,0.15200889967005174
212359,0.2356844583283595
212360,0.35520333928128706
212361,0.15576944964225928
212362,0.18202624431090575
212363,0.43481328594647145
212364,0.1945889862941053
212365,0.36273956844884464
212366,0.24754090480422403
212367,0.16722616298870485
212368,0.1556816316965336
212369,0.18676506616825192
212370,0.19872604990349474
212371,0.609765400207965
212372,0.2897193772947936
212373,0.3117249874849815
212374,0.17221769337101425
212375,0.3632939744930128
212376,0.4871998822034089
212377,0.27579653955505423
212378,0.30825503916980823
212379,0.23036668526016377
212380,0.23308195338411083
212381,0.30462922028886996
212382,0.16170943081723865
212383,0.18130071567000883
212384,0.16647281486541485
212385,0.4144850786158005
212386,0.30581514565147405
212387,0.2122922375619304
212388,0.1492218988491092
212389,0.16617778976146813
212390,0.20637902588213325
212391,0.37251713342885306
212392,0.3095087000199812
212393,0.3167547092267935
212394,0.37812212568602754
212395,0.3624485090747708
212396,0.16390549163569568
212397,0.1642250202741056
212398,0.17799158291338846
212399,0.39018201534959307
212400,0.17263989986167746
212401,0.24016405624563067
212402,0.3577274613358195
212403,0.20905437923068193
212404,0.23962482851084474
212405,0.2461923258219193
212406,0.18057524987283693
212407,0.13859650276913418
212408,0.2563784616959251
212409,0.33346155436274505
212410,0.3894474341391382
212411,0.193600531062781
212412,0.2488691217572507
212413,0.24734286200866554
212414,0.3003434301762512
212415,0.5698713312918217
212416,0.18041579060949275
212417,0.19511551800022503
212418,0.3975346392177579
212419,0.16883966970442005
212420,0.2031318868414255
212421,0.22725783162468416
212422,0.14643762335559138
212423,0.28223334662363964
212424,0.1916915121870609
212425,0.30547867110150556
212426,0.38262122398649695
212427,0.24789302702027421
212428,0.15121255712683299
212429,0.2869418573473582
212430,0.19496832710896
212431,0.4066603245846585
212432,0.25700085184623006
212433,0.14392935939078783
212434,0.5418024199932824
212435,0.2080835012067329
212436,0.13319497377570855
212437,0.17885823408060839
212438,0.29704089174041615
212439,0.22496203542644885
212440,0.20994697598465595
212441,0.16962554786224437
212442,0.3400881008599045
212443,0.4468001118821782
212444,0.2999592446488909
212445,0.182860094566079
212446,0.20704895247756658
212447,0.4768050139418909
212448,0.13546976253521917
212449,0.13642686916002686
212450,0.1598800036666256
212451,0.28452820336005524
212452,0.3357579646538884
212453,0.2793444085828884
212454,0.17317222547614125
212455,0.2516635035860733
212456,0.17958039420106234
212457,0.20182964428773129
212458,0.3796812039623623
212459,0.18017876208506178
212460,0.16106497308220133
212461,0.17257015236181805
212462,0.1732095850240279
212463,0.20969618439177345
212464,0.33346108260330315
212465,0.2756449182094191
212466,0.20251974979855805
212467,0.23801484040059054
212468,0.1753583223099262
212469,0.17921029024219887
212470,0.30346746319714446
212471,0.35012090361899356
212472,0.27700160994213924
212473,0.23133201606374715
212474,0.1818943062291904
212475,0.3118701479520276
212476,0.18845191112265136
212477,0.22952128439960162
212478,0.25070031859131103
212479,0.18545746570761354
212480,0.23593661130206478
212481,0.3360257642729563
212482,0.3196869339796536
212483,0.21113898691352134
212484,0.17183467913101105
212485,0.3203671716302459
212486,0.21652051329246663
212487,0.22853416367437698
212488,0.35445156751925644
212489,0.1754117311194885
212490,0.1546114024130358
212491,0.2840742543711361
212492,0.2529301226715276
212493,0.2369750737717961
212494,0.21614546179525512
212495,0.15744238833203258
212496,0.2372424373013985
212497,0.3470972277525248
212498,0.30953901550532514
212499,0.4485832238368874
212500,0.18809043674985168
212501,0.27619852520840354
212502,0.19081894219267942
212503,0.18386360572235114
212504,0.36336670861331605
212505,0.3029938138586636
212506,0.530250581423701
212507,0.5128031318658156
212508,0.358676972376216
212509,0.5288142754095961
212510,0.41367187350350115
212511,0.17111472997838253
212512,0.2444949861068571
212513,0.17282164050547374
212514,0.31301252721377537
212515,0.35615568563182337
212516,0.4128835015583897
212517,0.39599857058344196
212518,0.24157356739895464
212519,0.32361096514455123
212520,0.34763746836602705
212521,0.2601309675216966
212522,0.29732186931552473
212523,0.17475709311544188
212524,0.2850164371409265
212525,0.26335401988990026
212526,0.3308558397500809
212527,0.3644080090865896
212528,0.15969061783924435
212529,0.20502505969114684
212530,0.16791905219375583
212531,0.15046740322750704
212532,0.35218671351289266
212533,0.15325456167926366
212534,0.16201988836560963
212535,0.16958875173114005
212536,0.24891396794735068
212537,0.2169578338889262
212538,0.4072078105765074
212539,0.2048249245752852
212540,0.16938379263014589
212541,0.16762567290300612
212542,0.45421557239961197
212543,0.2679711444216707
212544,0.5384983910049801
212545,0.18327880683725128
212546,0.2003010409529642
212547,0.1825804690854457
212548,0.19048465009349702
212549,0.29203837693086154
212550,0.28707667557408917
212551,0.3926471716188171
212552,0.17052559344610513
212553,0.3170769981874527
212554,0.5683699583866958
212555,0.28870719910230724
212556,0.2713196459866727
212557,0.22503136716140607
212558,0.3705562370940314
212559,0.21755202150764233
212560,0.25890406327895754
212561,0.19356697605291107
212562,0.4532346740336175
212563,0.27164769414834955
212564,0.16540961160704085
212565,0.40524915522429616
212566,0.20792248518508108
212567,0.28486942618146294
212568,0.195821819282
212569,0.4596551536574036
212570,0.24894524935523385
212571,0.16339365824503865
212572,0.17144606467817453
212573,0.2378201924714313
212574,0.16787403611256366
212575,0.16057031305337832
212576,0.24684632046639468
212577,0.3418900979791281
212578,0.1462824597504226
212579,0.3107508647028369
212580,0.2473877337947004
212581,0.3225437855547164
212582,0.19331149024772418
212583,0.16363306094795446
212584,0.21675013979391405
212585,0.26635800795451436
212586,0.18204731013197312
212587,0.2588741222735427
212588,0.19028032904133366
212589,0.1752637169205604
212590,0.1844313903590427
212591,0.15820545393446755
212592,0.30248234749908326
212593,0.13399928513847154
212594,0.39077992430051345
212595,0.31677252435276904
212596,0.36761239428010595
212597,0.15347465759016915
212598,0.1945633375534199
212599,0.148238890100938
212600,0.26498210722285653
212601,0.1652393674964101
212602,0.19425589124743314
212603,0.4470807976734988
212604,0.15562387070332123
212605,0.4245568499565922
212606,0.1748250496700074
212607,0.4228557663015267
212608,0.14342387418241587
212609,0.3894411296350697
212610,0.1614254432064221
212611,0.2145216751298897
212612,0.5477974454442248
212613,0.24451469840968942
212614,0.40424153140499286
212615,0.1814305204920732
212616,0.2196035873480867
212617,0.3205210959992957
212618,0.2082887035075895
212619,0.16505538366996284
212620,0.2266449849176075
212621,0.31514054262307156
212622,0.5353289278519002
212623,0.16995036990223067
212624,0.26569333556245167
212625,0.4440229222114014
212626,0.42176831952618216
212627,0.16255509033860058
212628,0.24046524328860444
212629,0.28052141102806405
212630,0.2119061563696524
212631,0.16851005009875722
212632,0.18240931574850777
212633,0.15196699094968413
212634,0.32270309297143207
212635,0.16234865344836782
212636,0.16020359774364512
212637,0.15652860729034998
212638,0.2151833489121771
212639,0.18707956444154436
212640,0.3976884229616713
212641,0.26297566878866224
212642,0.14176975731074087
212643,0.46875548069197
212644,0.2900716482791484
212645,0.19397339696193017
212646,0.2522761192685905
212647,0.14257575350383683
212648,0.17988346931303245
212649,0.18807181471616116
212650,0.14850084347316783
212651,0.22126840066255737
212652,0.40556875017023325
212653,0.20085834852171805
212654,0.3009186064168332
212655,0.19683899080381712
212656,0.198185047069172
212657,0.17703041168322028
212658,0.26719402081776117
212659,0.25299399004440026
212660,0.4287169391201292
212661,0.36769339142515184
212662,0.15497896515662474
212663,0.18715427859711703
212664,0.18879779929708798
212665,0.7248378974766645
212666,0.16250948345692873
212667,0.4465525651830623
212668,0.18914948915024435
212669,0.16083978823210485
212670,0.1732890479653685
212671,0.27078246504686665
212672,0.1629319390670708
212673,0.16187349354972286
212674,0.24841874122215735
212675,0.47576494930326285
212676,0.3139797273678164
212677,0.15292696184378166
212678,0.30863380874245877
212679,0.3358458918943824
212680,0.1690669385725758
212681,0.29295370345674626
212682,0.31207131311257574
212683,0.205684257461866
212684,0.28419708594722093
212685,0.24454194038986224
212686,0.19585860460411353
212687,0.31959066282541115
212688,0.13415059396282455
212689,0.241021480322257
212690,0.18048656813893313
212691,0.42758152805095484
212692,0.17311493706221467
212693,0.16755725700825688
212694,0.18520230879611677
212695,0.261890837444434
212696,0.15020803839473032
212697,0.1581801686486395
212698,0.2127538486392194
212699,0.17040608265387952
212700,0.2882792906126315
212701,0.14248806725796054
212702,0.22842459422049077
212703,0.244596956175603
212704,0.2958666617036214
212705,0.3438665144880745
212706,0.15462744392958025
212707,0.3625993477930397
212708,0.2398252811293707
212709,0.16993784067668705
212710,0.29860477127620555
212711,0.4771745399782374
212712,0.3326511322537199
212713,0.167890783288138
212714,0.18364087905456114
212715,0.3844199801471087
212716,0.2685464560391627
212717,0.31558769856610897
212718,0.21232004501020424
212719,0.2469212852314027
212720,0.14107176089831702
212721,0.1617120864118716
212722,0.2974660611150659
212723,0.15926499109521372
212724,0.21977968472013876
212725,0.1549612172587033
212726,0.17234163587811427
212727,0.21007162601983936
212728,0.17665503438970942
212729,0.19598322392844572
212730,0.3987885769810776
212731,0.14960506782992944
212732,0.14490357911131324
212733,0.27341825128796393
212734,0.23460199839891727
212735,0.18176315419660352
212736,0.19410359308955843
212737,0.24350803701707707
212738,0.18935264389627451
212739,0.34032721696123724
212740,0.18305357723713442
212741,0.3756566656035087
212742,0.38148667568003314
212743,0.3053631517271812
212744,0.20271595241966361
212745,0.14083014864644416
212746,0.1942199531308295
212747,0.13536407409065393
212748,0.43487740421124976
212749,0.25199778924657906
212750,0.2514543080956767
212751,0.20449146708150875
212752,0.3580263278822511
212753,0.19216635702174284
212754,0.4392145210370963
212755,0.17111168904438914
212756,0.33886782486861294
212757,0.17954972666382274
212758,0.31649028313929617
212759,0.28448675978447097
212760,0.15532924952501423
212761,0.1744120484887025
212762,0.17039332133440918
212763,0.2150731943867429
212764,0.17929091281529297
212765,0.26524536659012965
212766,0.19797431077619704
212767,0.17664716146261955
212768,0.30645332657222907
212769,0.6585256082357182
212770,0.2398848543321101
212771,0.18994586590091145
212772,0.17317205736677876
212773,0.22864893885195603
212774,0.44463848248807986
212775,0.1677229417635043
212776,0.2694185848048914
212777,0.18631769254798325
212778,0.3655483910863352
212779,0.27731911798629816
212780,0.21639683597098094
212781,0.2473668348207412
212782,0.19806228038190382
212783,0.2900342977726701
212784,0.3425790699351231
212785,0.17660094646980035
212786,0.1666109073191826
212787,0.23523949317501894
212788,0.3912041908746877
212789,0.32981787351793673
212790,0.15699302873355425
212791,0.15416623586791636
212792,0.15353871886069118
212793,0.17753010079774995
212794,0.15480910287766553
212795,0.16715198240243642
212796,0.15170752664610934
212797,0.20562588774379026
212798,0.22767881602485596
212799,0.23431125219235538
212800,0.27753574831205674
212801,0.2652399290761931
212802,0.46427160418907465
212803,0.3183433327077272
212804,0.26877990955748726
212805,0.2969678220383837
212806,0.228141057976101
212807,0.296567142565927
212808,0.23076243503245975
212809,0.18153415163036815
212810,0.2822687923266698
212811,0.3722769012323001
212812,0.16607902141648473
212813,0.3871693877315363
212814,0.1338151374271434
212815,0.14898567359319523
212816,0.16081880914207117
212817,0.2992776634478471
212818,0.16724986426990412
212819,0.3006552055427433
212820,0.275452940564792
212821,0.40139247286779045
212822,0.332761754215274
212823,0.16867772257949912
212824,0.3051271386035963
212825,0.17913372969730404
212826,0.331455160228489
212827,0.34700585756174795
212828,0.1610635640625722
212829,0.1825192048142132
212830,0.26745962299956483
212831,0.32016521308179635
212832,0.19436100083808824
212833,0.14856140271280238
212834,0.35933366812454753
212835,0.19390873879133771
212836,0.35237680260139204
212837,0.4176061033432895
212838,0.2623414982736536
212839,0.3812529541690236
212840,0.25342820383759
212841,0.21270676016763918
212842,0.4793801477715647
212843,0.1424528002925035
212844,0.361987712607305
212845,0.24636911769800063
212846,0.17450430657872873
212847,0.18694829270540758
212848,0.1635659896347015
212849,0.43929619353330224
212850,0.31316840334961366
212851,0.22913307334903513
212852,0.22297888436501298
212853,0.1817897870537624
212854,0.16602623157463273
212855,0.18726362351895953
212856,0.18082642393149154
212857,0.21324138409544408
212858,0.42075824018846175
212859,0.37195516577187504
212860,0.18079370733918776
212861,0.1491086694064853
212862,0.17197276455635385
212863,0.3319517341218119
212864,0.2497793073576332
212865,0.2224425957161849
212866,0.3487462458736581
212867,0.1591277419016506
212868,0.20859944760207197
212869,0.19186824935864102
212870,0.3490328788471637
212871,0.1752383993598093
212872,0.1710218778399179
212873,0.40188099878094735
212874,0.15254645015333013
212875,0.1668579605186874
212876,0.22137704311178827
212877,0.230155425640409
212878,0.2027733815951862
212879,0.3063489694258323
212880,0.16875628259428674
212881,0.1843618781036711
212882,0.18436266299780588
212883,0.21384340786650186
212884,0.17333219323933655
212885,0.1718760513879397
212886,0.2585426153308288
212887,0.13591931773641125
212888,0.39073796407088224
212889,0.2183582776045736
212890,0.3644429197329441
212891,0.14161448652065506
212892,0.3441155664861909
212893,0.143851837958889
212894,0.3871051959463102
212895,0.41848567408178694
212896,0.4036100318928635
212897,0.16090941852713786
212898,0.39860042615359415
212899,0.4418353695122571
212900,0.16122573604656287
212901,0.18603447156217892
212902,0.23600857163755257
212903,0.17973320545643962
212904,0.5930437305226998
212905,0.22070054963000466
212906,0.3036730300431264
212907,0.16830849259851044
212908,0.16435131298543668
212909,0.2389190519829009
212910,0.2643911718127888
212911,0.19925861690201277
212912,0.18412021658291594
212913,0.2333284047127932
212914,0.15587066643220665
212915,0.3392281413762118
212916,0.2401404143234701
212917,0.21930827109561252
212918,0.38087459444561866
212919,0.33405276256477845
212920,0.5064141428720932
212921,0.33086703679873974
212922,0.42313183772584745
212923,0.44495145002520564
212924,0.16668638009356654
212925,0.286132470320595
212926,0.17016396454416893
212927,0.16828648005734748
212928,0.4101349603223603
212929,0.15778574532654605
212930,0.2660567821328489
212931,0.16586029709722597
212932,0.41748379812174163
212933,0.16601703904593457
212934,0.20310614463753324
212935,0.2247620851351495
212936,0.37794612883140105
212937,0.18604411167698853
212938,0.2862187239504925
212939,0.37394181839143636
212940,0.18234602872481095
212941,0.3369425775278281
212942,0.1768418315089016
212943,0.37046482977387574
212944,0.23998269791149965
212945,0.5751951982281933
212946,0.18253474175222636
212947,0.17619603490208513
212948,0.25575574981032057
212949,0.2569478391988606
212950,0.5563000426521698
212951,0.28824775727218915
212952,0.3201550661397043
212953,0.36154857565611787
212954,0.19679002682017283
212955,0.3949837705860853
212956,0.35149160684898556
212957,0.3542849019087304
212958,0.1432998309102759
212959,0.4345742836192723
212960,0.3164981467454423
212961,0.14417598227860112
212962,0.19364575294271785
212963,0.17599141655381664
212964,0.257223560961938
212965,0.1341201793218592
212966,0.354932027658577
212967,0.3052560270143162
212968,0.22994987732991
212969,0.19126594127888552
212970,0.17943308418506862
212971,0.420911300204281
212972,0.4826055671753401
212973,0.4113574959284038
212974,0.15093630020895504
212975,0.18787401595106465
212976,0.15282733408228877
212977,0.14164876642471028
212978,0.1948017155759086
212979,0.44667471016758264
212980,0.18023008011828168
212981,0.21597065718545888
212982,0.3358943173408402
212983,0.21696346679479944
212984,0.21680923671153846
212985,0.17940256798557738
212986,0.19883055089862978
212987,0.29971168540429727
212988,0.30621046786523076
212989,0.1506358074425779
212990,0.20701390037434048
212991,0.17626996460873567
212992,0.4551691776095297
212993,0.48703657316451543
212994,0.2784854228499989
212995,0.20250208059398603
212996,0.19898495521096218
212997,0.17625156836807365
212998,0.2783469840873732
212999,0.4303597449714241
213000,0.25370510313566264
213001,0.1471361167214041
213002,0.18610342483261155
213003,0.19405014874135737
213004,0.1932102833491558
213005,0.4185390862030317
213006,0.18730319759779707
213007,0.13857381567431562
213008,0.3793699309599352
213009,0.49605794662430136
213010,0.20221469069722464
213011,0.23652860719680552
213012,0.16854799592603636
213013,0.1447513848498629
213014,0.2543572254138644
213015,0.19502009374798887
213016,0.4048760061742237
213017,0.20325468030560476
213018,0.16734325308520148
213019,0.3478895358350367
213020,0.19284552878893604
213021,0.15190539637842396
213022,0.6823568716601163
213023,0.3980812581091796
213024,0.31217216047944485
213025,0.16543875988181156
213026,0.13946780210998982
213027,0.1761016924719037
213028,0.21128338244272557
213029,0.224149621405505
213030,0.1768623240424518
213031,0.282287047022602
213032,0.15316574621979226
213033,0.1757646187301176
213034,0.36817713922638484
213035,0.2720339331656722
213036,0.19247750886356388
213037,0.353937475640543
213038,0.3108031612043801
213039,0.1763459981452447
213040,0.15932881538992602
213041,0.246291364982281
213042,0.21879707805624668
213043,0.2079825738664938
213044,0.38965565499397126
213045,0.2686740621755171
213046,0.16210811811399545
213047,0.1436219496585881
213048,0.19932052388881588
213049,0.16089395347628163
213050,0.33692305287999863
213051,0.2968039065233722
213052,0.2492332654866571
213053,0.14513776381179105
213054,0.15495941824843087
213055,0.18783480395471103
213056,0.21770017105131378
213057,0.2696255483448354
213058,0.17498129218778086
213059,0.3888341286023813
213060,0.14550261035918552
213061,0.5484587823904563
213062,0.23204308856094852
213063,0.26065946879812263
213064,0.36160999562124996
213065,0.3226312354322515
213066,0.4506935131379625
213067,0.27494576431285644
213068,0.24929380036912052
213069,0.19474860085868467
213070,0.17097247634377227
213071,0.15325576747063646
213072,0.16213929711244912
213073,0.5421471882127527
213074,0.217915899205125
213075,0.3036572942020661
213076,0.161187021862425
213077,0.434907282450728
213078,0.23441898634906863
213079,0.17087196483198758
213080,0.25374330547654733
213081,0.20405313229427238
213082,0.18057060210344963
213083,0.19094234438231958
213084,0.16555056725516618
213085,0.4026653718824984
213086,0.2033812687460188
213087,0.2321519851825946
213088,0.45282152615633203
213089,0.2666990992396311
213090,0.17183878515492892
213091,0.2919063610823187
213092,0.13179500189429624
213093,0.1568933370981249
213094,0.14996197929845478
213095,0.15531696626535174
213096,0.31353674591301256
213097,0.37619891825778967
213098,0.36236640435240874
213099,0.147106715130967
213100,0.4057618085626765
213101,0.4798447905486358
213102,0.27949001014648234
213103,0.16944030395315746
213104,0.1790948836962805
213105,0.26867889220664853
213106,0.5985210893341669
213107,0.19275931138473554
213108,0.19779597804387683
213109,0.42658631318516993
213110,0.245051272615476
213111,0.18663842515484608
213112,0.3758690922356978
213113,0.2040290419535786
213114,0.15856996131362727
213115,0.37931956755460733
213116,0.20101280633493104
213117,0.19452774089283642
213118,0.173281461738256
213119,0.19321209545521925
213120,0.4326185381256884
213121,0.3710586954824564
213122,0.2236160761677531
213123,0.15964642602485732
213124,0.20144883938381275
213125,0.40053898879299377
213126,0.33964474660808436
213127,0.1626491810480627
213128,0.17262645335297347
213129,0.15999071094592318
213130,0.2830270569890259
213131,0.28586543649127033
213132,0.17332479619509136
213133,0.28039811127722974
213134,0.2573417783800213
213135,0.3353178068057375
213136,0.3340210906862671
213137,0.46052193953618664
213138,0.14847947620381155
213139,0.16555175119328078
213140,0.18429899787705412
213141,0.46155041877543773
213142,0.3556783020679372
213143,0.17039962245197673
213144,0.3323164007125897
213145,0.33936665739620475
213146,0.15976550197139278
213147,0.17092772393123556
213148,0.20811242503635355
213149,0.16031251909231525
213150,0.2510999249903622
213151,0.26142411912514174
213152,0.18098354681805226
213153,0.30393399845562963
213154,0.2636896567807043
213155,0.21062692190673535
213156,0.1927460355389305
213157,0.2944880339901136
213158,0.15369864957355428
213159,0.21637953735211998
213160,0.31682503872770595
213161,0.2599494493542512
213162,0.4034847814401419
213163,0.14952014661983082
213164,0.34179105782538066
213165,0.14041104234166504
213166,0.27787564949137356
213167,0.2434115802472887
213168,0.3300253062496963
213169,0.16710574525598262
213170,0.42271238291385504
213171,0.3220332976653733
213172,0.19903912531886633
213173,0.27405461002093556
213174,0.2112273476097264
213175,0.2987559868668843
213176,0.1336127075054138
213177,0.17921448885426336
213178,0.13067149428325736
213179,0.22065970010160516
213180,0.29985521017724603
213181,0.1957612096565387
213182,0.2989279520728363
213183,0.2070324922122909
213184,0.3350806050194908
213185,0.26435551433523136
213186,0.35910172255532063
213187,0.21436057135399691
213188,0.34253441677099755
213189,0.16696613542441444
213190,0.20620582447158875
213191,0.18882365678150734
213192,0.2613350443153311
213193,0.35949173154205216
213194,0.14659654056832952
213195,0.40185281564621284
213196,0.4767511334738454
213197,0.1888546416704705
213198,0.17780194782669856
213199,0.1507460112666541
213200,0.16600535192832375
213201,0.20699056131282595
213202,0.16759081259569733
213203,0.16265244953987773
213204,0.2279542306769663
213205,0.4363762327575922
213206,0.39611032701762194
213207,0.36927391408467874
213208,0.37112497639266206
213209,0.2097507626757864
213210,0.31916321681385695
213211,0.15350642622635818
213212,0.36485729533627487
213213,0.17955232480552388
213214,0.2632533260876529
213215,0.16536629650773227
213216,0.1643419395111093
213217,0.3385045498359823
213218,0.1861708997355886
213219,0.35749553938771467
213220,0.4307945332352523
213221,0.1634324336346043
213222,0.39713300495853143
213223,0.21118447987796674
213224,0.42192644669846713
213225,0.15414777009155775
213226,0.21855070943322796
213227,0.19771551728679126
213228,0.2402170353120897
213229,0.2582780509682651
213230,0.3485704770731314
213231,0.259896369747291
213232,0.2795723239283692
213233,0.17146555854896345
213234,0.17321592293471547
213235,0.13410423849653527
213236,0.1465857904718516
213237,0.19007887542714563
213238,0.4812798201845693
213239,0.23118376337123092
213240,0.40696305687956275
213241,0.4944730299307541
213242,0.3005268678589992
213243,0.34598421953363023
213244,0.13115397127247516
213245,0.24064409099958145
213246,0.2094493992910239
213247,0.20438575209755067
213248,0.2338979306786955
213249,0.1793885312734879
213250,0.2256447492712068
213251,0.3560448027211469
213252,0.21386839010193537
213253,0.14260204034828822
213254,0.17602053767885076
213255,0.1498650057193209
213256,0.20515097172307464
213257,0.18820827742629415
213258,0.15458122721940812
213259,0.2691280349488755
213260,0.19790567310490356
213261,0.19055434079613007
213262,0.29970009685722343
213263,0.195865285041596
213264,0.29266460432208524
213265,0.2929370941040284
213266,0.1674842092764249
213267,0.19093495800935986
213268,0.1909222443520826
213269,0.20466639782647
213270,0.20288395003195261
213271,0.14378804251056163
213272,0.32144908831031876
213273,0.22076931788510096
213274,0.19036383443991028
213275,0.15867403427024865
213276,0.15531790800392892
213277,0.16193935443616914
213278,0.14661950812116206
213279,0.17049895046874858
213280,0.23363606595074854
213281,0.23948613919313028
213282,0.14732569049844285
213283,0.13750000341618387
213284,0.2525551415190771
213285,0.34214466649662645
213286,0.17076406560362456
213287,0.1915543737839543
213288,0.4149017830916155
213289,0.17952869721428044
213290,0.32794325396017554
213291,0.28228001266766645
213292,0.19908189522057612
213293,0.241457131305568
213294,0.3281818051763744
213295,0.43642963604277485
213296,0.34411055976990734
213297,0.23282670246610648
213298,0.16421100910815462
213299,0.1811288585822613
213300,0.23456370174234484
213301,0.3193231685030813
213302,0.16208990152949107
213303,0.18450903808621913
213304,0.3343895029346726
213305,0.5318758277305915
213306,0.30955249744141716
213307,0.30698456254930867
213308,0.20144377328973212
213309,0.1514895465347383
213310,0.4622455291288548
213311,0.15838867294885706
213312,0.24018705583318983
213313,0.19020821426966253
213314,0.33348746692049624
213315,0.1782567398417594
213316,0.34572999966455864
213317,0.20029245818790836
213318,0.1793007314758809
213319,0.2229470067003841
213320,0.220368404294018
213321,0.38184659809711907
213322,0.20720335991234295
213323,0.13562582295003803
213324,0.17234924674337987
213325,0.1683691658522345
213326,0.13720004357193993
213327,0.4437559597334889
213328,0.12909773935815802
213329,0.1500821347759575
213330,0.1402700783500319
213331,0.23378570830693635
213332,0.3366881133483893
213333,0.2735904423095985
213334,0.1949318145126468
213335,0.2631089525552518
213336,0.42529896234751186
213337,0.3753494421430943
213338,0.18300533018595705
213339,0.21468085370309634
213340,0.2140743746817781
213341,0.1451001900662372
213342,0.21191124741164902
213343,0.16306637061162074
213344,0.15181366275759028
213345,0.19177924615048111
213346,0.27107111355692026
213347,0.17640438568620753
213348,0.22901669665422056
213349,0.1889334398005675
213350,0.2932140091605084
213351,0.25631424345916276
213352,0.28379745847461624
213353,0.2382789941313853
213354,0.17848574919071616
213355,0.318369808522387
213356,0.3217576801676595
213357,0.294053812260186
213358,0.1592374716688088
213359,0.2382207787132967
213360,0.27934033065939545
213361,0.1664437897809708
213362,0.14647552347442394
213363,0.2822480800755991
213364,0.2411326250089418
213365,0.39057133195704685
213366,0.4123600142402981
213367,0.3138611186407457
213368,0.14006037249305092
213369,0.1691031469268487
213370,0.16827621803460283
213371,0.3755260509022426
213372,0.6014157853641431
213373,0.2445715338834646
213374,0.18223232786217422
213375,0.1641820222179155
213376,0.2580964612242243
213377,0.18013374279119693
213378,0.3715993722971004
213379,0.23432074963536023
213380,0.15766036510540488
213381,0.15337874740193355
213382,0.4645210762533907
213383,0.1423803095960618
213384,0.17688912507735238
213385,0.16930862957517587
213386,0.35063427236409556
213387,0.16666929018608906
213388,0.25844020268328305
213389,0.1700792550534069
213390,0.22396802762713192
213391,0.34559851134481334
213392,0.2511564699402039
213393,0.20081610004168407
213394,0.15531245939218008
213395,0.20400925943236944
213396,0.4806966749638871
213397,0.16355779058216235
213398,0.27168019819219597
213399,0.1649383542441991
213400,0.21859439488899207
213401,0.24105128029740563
213402,0.22258255126585375
213403,0.28263167213006013
