_ID_,_VAL_
223966,0.3126739474364837
223967,0.3526558609684534
223968,0.12211342605236826
223969,0.09012129476272986
223970,0.10247445915453621
223971,0.11937996541739121
223972,0.15171576965548067
223973,0.18127818676479168
223974,0.13945186136572976
223975,0.11710484029472505
223976,0.24065965625071553
223977,0.1118137696058019
223978,0.1094062305255081
223979,0.1985088773526134
223980,0.20593673354099087
223981,0.22205839606333488
223982,0.2338168162738601
223983,0.27305161682757734
223984,0.2419572947049726
223985,0.12472942659582013
223986,0.20335187693643347
223987,0.10909351603918532
223988,0.19768232675499997
223989,0.21649417768619728
223990,0.14901289787251148
223991,0.17328274131620675
223992,0.09531529232960262
223993,0.20306600566502378
223994,0.12097414621422949
223995,0.12080162286329005
223996,0.18514426496589492
223997,0.08326989252387101
223998,0.17997452382729973
223999,0.10430736150685922
224000,0.2937849944121369
224001,0.3394021061604187
224002,0.1662136675454976
224003,0.1288698494178096
224004,0.17160391280700693
224005,0.10857161150087409
224006,0.1576936649415024
224007,0.09474431837355693
224008,0.1093102298167193
224009,0.15788510712748616
224010,0.16618847053285063
224011,0.14203032784938396
224012,0.15513487274222576
224013,0.15142821142960075
224014,0.11608822997748477
224015,0.30552161140345985
224016,0.10853368157999471
224017,0.10782846906112521
224018,0.3053009687584409
224019,0.1275993999425074
224020,0.3048517860505621
224021,0.09307718415218236
224022,0.25135835559520553
224023,0.21387528953589993
224024,0.11984430592750629
224025,0.24840950764265904
224026,0.14785103665409702
224027,0.1695662514292219
224028,0.16166170339423935
224029,0.10660011728976658
224030,0.17336699026400645
224031,0.17007701272714518
224032,0.09286076655843051
224033,0.202385552868393
224034,0.1096812138951082
224035,0.20185251107379099
224036,0.18384785895033612
224037,0.11700453756634806
224038,0.18188216913796768
224039,0.15306426863978168
224040,0.12473988176048492
224041,0.10023594656902912
224042,0.3080042414774307
224043,0.10945988032952654
224044,0.1415247370787762
224045,0.13394320399287252
224046,0.1533196162117135
224047,0.10933309119639782
224048,0.16700084267364507
224049,0.09327430140873857
224050,0.17366621789580383
224051,0.14643398482028086
224052,0.11724181115192564
224053,0.2405843473189578
224054,0.11035584266665388
224055,0.10586422039916848
224056,0.09954838927432999
224057,0.11346256593301624
224058,0.09913156778818469
224059,0.09957918351328868
224060,0.13328277107873723
224061,0.1836355336931699
224062,0.14164517591551123
224063,0.2113510049457132
224064,0.1502948058252554
224065,0.11891801041848678
224066,0.2271629038971678
224067,0.25573023763096847
224068,0.23046032069822214
224069,0.3355939096082898
224070,0.3604166125658103
224071,0.1166759911848537
224072,0.12416360989264484
224073,0.1732446329095103
224074,0.16574199032063366
224075,0.1366532693491952
224076,0.12335256048347616
224077,0.15337074988535773
224078,0.16007381725925313
224079,0.17747334058145395
224080,0.13233818455174948
224081,0.21588819840619833
224082,0.1400302574859086
224083,0.31702694423774747
224084,0.3091505208036241
224085,0.1053005066165292
224086,0.18805066812183996
224087,0.11842222367285778
224088,0.1417242788066966
224089,0.2746066078755575
224090,0.2170989707731402
224091,0.20981191168764204
224092,0.10343130615173621
224093,0.12676751861524221
224094,0.28498828038414564
224095,0.13710250518235106
224096,0.21842217078451423
224097,0.12410644935398739
224098,0.10217922153984617
224099,0.14967758025335612
224100,0.215463716542241
224101,0.30528666486050093
224102,0.24509177206869148
224103,0.2987175196753961
224104,0.1309403122792113
224105,0.1997676106617317
224106,0.15649453658361467
224107,0.13804053969344507
224108,0.3262747651702341
224109,0.10851955731262229
224110,0.2223268018495488
224111,0.14126735452643496
224112,0.1472526454650889
224113,0.1815911781751373
224114,0.1251131630301401
224115,0.16922120415616926
224116,0.26445126511900396
224117,0.22681608259168676
224118,0.19337237784313188
224119,0.08452781426035022
224120,0.12581982348196083
224121,0.17446970761741626
224122,0.3174006822555442
224123,0.10682083611634136
224124,0.1110487069547284
224125,0.08869122365440935
224126,0.1699159138441212
224127,0.3371876870506603
224128,0.14751113784352662
224129,0.1639184389556328
224130,0.08573062076975208
224131,0.24123562859121894
224132,0.23722113737196046
224133,0.15910577789581215
224134,0.18263022341265017
224135,0.23664597399908605
224136,0.16204798006205354
224137,0.3139679696962363
224138,0.1271772888627673
224139,0.1560830392595185
224140,0.13759402419193115
224141,0.3139663543349095
224142,0.31644303644168154
224143,0.07879178555291202
224144,0.12471708917403798
224145,0.13278962125455757
224146,0.09489426348037255
224147,0.09218733077492168
224148,0.13993007807381116
224149,0.1443662103373203
224150,0.2369250210022213
224151,0.1979285616706389
224152,0.1319372476722205
224153,0.24739782061707902
224154,0.18350925252616676
224155,0.10533348746828908
224156,0.20503399707500403
224157,0.09815221027018063
224158,0.11501932277214139
224159,0.11878783245847681
224160,0.2716358016372157
224161,0.3161478182753922
224162,0.10532875984059491
224163,0.40054617257082037
224164,0.3178612172867224
224165,0.17419537278471597
224166,0.21081335274663196
224167,0.3253122886683921
224168,0.14531443614886835
224169,0.3532233163508508
224170,0.1326386443308713
224171,0.16337620145187595
224172,0.12172167524285901
224173,0.18970260089525545
224174,0.13134334869492215
224175,0.1195121237968238
224176,0.12058890615328915
224177,0.31432620037701725
224178,0.09368710230784583
224179,0.2549807907304946
224180,0.08697494807448466
224181,0.1455421367225664
224182,0.20147586767006812
224183,0.0922186876763746
224184,0.09230523311568588
224185,0.21470422146805898
224186,0.17701191738589026
224187,0.3122301323994579
224188,0.1695479358797076
224189,0.19789626348194697
224190,0.2584280995296933
224191,0.2570215553526075
224192,0.12324456144320894
224193,0.10034071015304732
224194,0.10593315751246563
224195,0.1357789345637739
224196,0.14703652024622618
224197,0.11670949851559474
224198,0.15138898940137163
224199,0.1467222544149566
224200,0.3532472755230933
224201,0.08327702878959908
224202,0.20186787669609033
224203,0.20085215339192264
224204,0.13674170935264954
224205,0.17908163222627052
224206,0.1987286421324898
224207,0.34884799950439527
224208,0.23549967385385037
224209,0.12717782862626667
224210,0.11794080951309571
224211,0.2556767610397144
224212,0.3021079592247392
224213,0.17970145958499703
224214,0.13087092065805517
224215,0.10651867547162781
224216,0.4147314077408503
224217,0.08123471240795511
224218,0.21976032485107258
224219,0.15182923115612101
224220,0.17872687315505117
224221,0.10737277307446069
224222,0.17544417438628815
224223,0.19252294221568725
224224,0.11777869848482453
224225,0.09681631131644312
224226,0.30540094784967076
224227,0.13104270057004125
224228,0.2425697432405634
224229,0.12642158624268213
224230,0.15150263716228765
224231,0.3114293296133035
224232,0.09301983034778835
224233,0.12828368599826734
224234,0.12543859785754669
224235,0.12159774606078919
224236,0.09560732410186372
224237,0.0871557407217016
224238,0.22019234834452234
224239,0.13311042328427322
224240,0.31207130778739345
224241,0.10799576794020886
224242,0.165224748568059
224243,0.09272295350971019
224244,0.1213924649767907
224245,0.14698055940030033
224246,0.1533906401378557
224247,0.15491020627144209
224248,0.10071137928428589
224249,0.19728568868009824
224250,0.25286734153964124
224251,0.09939442001872285
224252,0.20846887590753618
224253,0.10153890467684588
224254,0.21401498309927716
224255,0.11933557812812247
224256,0.12408537694791157
224257,0.13187236327659366
224258,0.13895568285841983
224259,0.25847465238939743
224260,0.33210083699417686
224261,0.11636476433196824
224262,0.13697592071521283
224263,0.09835919639154421
224264,0.15640798226425232
224265,0.20529482876137656
224266,0.07861182631303237
224267,0.08894035012083192
224268,0.08214536482165839
224269,0.1001525683391826
224270,0.15137320578770286
224271,0.24061071990977642
224272,0.11339982098421747
224273,0.19880420047687342
224274,0.22459172183440004
224275,0.10674584413065982
224276,0.1547528816483143
224277,0.25966466043859837
224278,0.24602207144860855
224279,0.23392928701629112
224280,0.12292273371124005
224281,0.15055619189907574
224282,0.10401094299142159
224283,0.32373896827967225
224284,0.17884734026637056
224285,0.15802503808018292
224286,0.31808483106253227
224287,0.11334756753476459
224288,0.08101008995894077
224289,0.16646537836081418
224290,0.28837752106352904
224291,0.0891001155204024
224292,0.14233910027159635
224293,0.23662243899608248
224294,0.17314192137340612
224295,0.14594212003907006
224296,0.0838505642617653
224297,0.20488074807360387
224298,0.14777601737387328
224299,0.26311460757266114
224300,0.1328453922879127
224301,0.10664591992006515
224302,0.12207332705736379
224303,0.1431467700416459
224304,0.3100317486914865
224305,0.4452571293125384
224306,0.18532386312441307
224307,0.1511825762876865
224308,0.12654840128932718
224309,0.30421531721138173
224310,0.12592326480784385
224311,0.21083768262434982
224312,0.1208023251295349
224313,0.2862923814226418
224314,0.14008004514906738
224315,0.30106692626603404
224316,0.1432189033214594
224317,0.19309141357236695
224318,0.1995733008929999
224319,0.11657446618908616
224320,0.12890273520061038
224321,0.12653650114943443
224322,0.08259638568733443
224323,0.20126871283263084
224324,0.3100897060376681
224325,0.18346426769974536
224326,0.11958204325292218
224327,0.22379939635129986
224328,0.2578052038249685
224329,0.17831378862473068
224330,0.3280046533724018
224331,0.09627652309292438
224332,0.14995715544250074
224333,0.1395278059013204
224334,0.13127382121306438
224335,0.10229157085054569
224336,0.11384697614938499
224337,0.11173814062456704
224338,0.1577408446910483
224339,0.3588136221434708
224340,0.12366826611886167
224341,0.08930227846919006
224342,0.2921311415716118
224343,0.12453929681612469
224344,0.15584017334135772
224345,0.12628897742728876
224346,0.224196769103596
224347,0.12954923931374915
224348,0.24025843254481788
224349,0.10342282768357261
224350,0.18571040184439666
224351,0.10178871511247016
224352,0.13510842577316157
224353,0.2091291985612459
224354,0.1795059835268949
224355,0.16320791555830716
224356,0.11406669659549086
224357,0.3101939840976024
224358,0.09702670735857863
224359,0.1204853932266236
224360,0.14705120808635444
224361,0.12699389643994147
224362,0.27567681008577105
224363,0.213889434440429
224364,0.3534773304595527
224365,0.12384429762761641
224366,0.10477094896395514
224367,0.1619263164200371
224368,0.10620759408512016
224369,0.08456787528940929
224370,0.10879076534397923
224371,0.2860679430261645
224372,0.10353715665749515
224373,0.11133685370891461
224374,0.14571121637903417
224375,0.3251322102318539
224376,0.08840238199897384
224377,0.1410896618818448
224378,0.3275848230271886
224379,0.20522923206912858
224380,0.1102947987993886
224381,0.14973562446325656
224382,0.15290111307031906
224383,0.3714613588308174
224384,0.33128023537105106
224385,0.15429221056508524
224386,0.26129562473059237
224387,0.15244233973040988
224388,0.20250965363818604
224389,0.12161629042147723
224390,0.21627668357185775
224391,0.11339607515407074
224392,0.21255007989975794
224393,0.11690625524547167
224394,0.12265337478465936
224395,0.10056173736894078
224396,0.11822299815373553
224397,0.1270060717712467
224398,0.11406983165834367
224399,0.09684756439992162
224400,0.1574385410648094
224401,0.20149709920002262
224402,0.24084455693319562
224403,0.21783803609324706
224404,0.1005913166303229
224405,0.1292030154255176
224406,0.10186978446573976
224407,0.10220667124817119
224408,0.1486690688586223
224409,0.316708309919644
224410,0.13932279235847414
224411,0.10231696224518214
224412,0.11223498737873643
224413,0.1279262086334076
224414,0.10269242635606794
224415,0.2205228571579289
224416,0.12367372522442771
224417,0.39562378778592416
224418,0.10102608001441211
224419,0.23803947383595322
224420,0.1298358009136742
224421,0.13236105178275928
224422,0.1902009817700312
224423,0.12658314358070044
224424,0.1826003704599096
224425,0.32912364284967877
224426,0.24649281761563874
224427,0.12314230882854116
224428,0.2420793278106647
224429,0.10029360179157772
224430,0.3145812187377221
224431,0.14023795633783623
224432,0.32014522741852686
224433,0.14764809662296577
224434,0.11944358543716944
224435,0.15738290275192093
224436,0.20359888402448575
224437,0.2292280495586001
224438,0.197938005247724
224439,0.3078060174335707
224440,0.14990876067002024
224441,0.14336899047745968
224442,0.3074865304308219
224443,0.27238774917015346
224444,0.14780793828434574
224445,0.11926731912972047
224446,0.21596217422532848
224447,0.2246067229710998
224448,0.3849814065871837
224449,0.15166235165743264
224450,0.24647967351605704
224451,0.10869769433510307
224452,0.22481306982505628
224453,0.14675957094890824
224454,0.12559106980030577
224455,0.12179100996778784
224456,0.1364506270116944
224457,0.16103800244543204
224458,0.10597880862351136
224459,0.08284161498727968
224460,0.11364009824297776
224461,0.2485259155246147
224462,0.29957515474595975
224463,0.09907264019784823
224464,0.1799059498718094
224465,0.3257506990470526
224466,0.11377071788770132
224467,0.2722466309337533
224468,0.2238122864625336
224469,0.09555595932456509
224470,0.12516184928119237
224471,0.10839075949726969
224472,0.1591449154319859
224473,0.2839243433584471
224474,0.12546864741189645
224475,0.1290152125897714
224476,0.1141902062723989
224477,0.1549748888073796
224478,0.15962937338184618
224479,0.200586658174725
224480,0.11496870622358539
224481,0.34033418578049895
224482,0.11678473597791272
224483,0.21423744811871298
224484,0.21556840630960056
224485,0.10119031506140598
224486,0.0985133593921922
224487,0.13971602444552192
224488,0.3129750316817881
224489,0.17353672340938395
224490,0.10738113560301807
224491,0.33084819820138445
224492,0.18773500566319798
224493,0.12729328752212407
224494,0.11226166219629588
224495,0.13947711888858394
224496,0.1663096133467673
224497,0.12907701766956228
224498,0.269965631076772
224499,0.11077882943956588
224500,0.15804823276562815
224501,0.14864658652152404
224502,0.19976111938777363
224503,0.1050293138459303
224504,0.0994951959047333
224505,0.11894294584957814
224506,0.31816168633204706
224507,0.12770970210526333
224508,0.31274792952345387
224509,0.14778087741740956
224510,0.3283578361029128
224511,0.12819814052637615
224512,0.2270356827348118
224513,0.11356802548632433
224514,0.3320771762222289
224515,0.09020312111329132
224516,0.10767357648357413
224517,0.24930034844929838
224518,0.10236367925026936
224519,0.13702041518776165
224520,0.1847186015851433
224521,0.11497404144253742
224522,0.11919074700152617
224523,0.25572157003807505
224524,0.09986242658575023
224525,0.332235212360118
224526,0.08278789189985192
224527,0.11364556867203852
224528,0.3145669480947168
224529,0.106949831171055
224530,0.15300185880217781
224531,0.3516535743893962
224532,0.1682095663083435
224533,0.3154868798558033
224534,0.1119653476109396
224535,0.1101910560869736
224536,0.1736475100313326
224537,0.12587240511688738
224538,0.30907715824855964
224539,0.17055828830858794
224540,0.11689486646642148
224541,0.21014610905630224
224542,0.31890781117965433
224543,0.18882908842346427
224544,0.3651314141938415
224545,0.19409313844905435
224546,0.17093469386366855
224547,0.11670528769731091
224548,0.16646558331167374
224549,0.23100163316678268
224550,0.11935081396785423
224551,0.2457949982140528
224552,0.2491943172532741
224553,0.2876051321064623
224554,0.11424056520354524
224555,0.2968937989277288
224556,0.12756977071007367
224557,0.11563533738148143
224558,0.28393578512441986
224559,0.17125332099525228
224560,0.1946475238255519
224561,0.3226475170016823
224562,0.18188020598911028
224563,0.3306706425988515
224564,0.251933992718787
224565,0.10646419605012657
224566,0.1513133631389991
224567,0.2062792028464667
224568,0.14609952407887866
224569,0.23463196546960746
224570,0.1414913110066508
224571,0.24232563822824882
224572,0.1334431953023557
224573,0.2050491118138598
224574,0.12897843981271095
224575,0.16714632420323755
224576,0.21006918659989807
224577,0.11059336124068743
224578,0.2061661630824684
224579,0.11915477935235379
224580,0.11948439367530397
224581,0.23890645566345128
224582,0.0935775121006719
224583,0.30363376966158656
224584,0.15968257386376808
224585,0.10446258265366876
224586,0.1520264471240216
224587,0.2786983892395418
224588,0.1145988218172925
224589,0.3207566824802146
224590,0.09471421297274824
224591,0.26498369413088174
224592,0.09709742691713047
224593,0.14916531913669387
224594,0.17285352006249788
224595,0.12005557467081551
224596,0.11261512668677806
224597,0.20570738113217707
224598,0.41292367968960425
224599,0.12078610952616899
224600,0.270291471590639
224601,0.31182741092104305
224602,0.14611453516954148
224603,0.09195577177418791
224604,0.1660873124183761
224605,0.08997260818836232
224606,0.11141149493549625
224607,0.17578341086108085
224608,0.18710470768681023
224609,0.11691789710097851
224610,0.31727326150641694
224611,0.09422807296398455
224612,0.11086322548212403
224613,0.15250550398136795
224614,0.13777285763219463
224615,0.150872690475885
224616,0.21568510149076986
224617,0.10777938978235344
224618,0.10526558435631003
224619,0.14908084575931058
224620,0.10482104859841553
224621,0.34906077155907633
224622,0.3139170554123279
224623,0.11313752398280022
224624,0.12873591680834287
224625,0.24733868107663234
224626,0.2251282947086345
224627,0.1715220209076982
224628,0.2286402752207158
224629,0.16143894341152326
224630,0.14813827287560427
224631,0.2040759141762338
224632,0.4103286812295769
224633,0.30964962774139315
224634,0.10931651263360051
224635,0.3102184296773084
224636,0.15451110727480016
224637,0.1455759472627847
224638,0.1703544874319018
224639,0.16128190712324791
224640,0.12166399921276996
224641,0.10789726635052402
224642,0.1851878585892539
224643,0.10767357648357413
224644,0.10139507136491602
224645,0.21023567338856247
224646,0.13183967550979447
224647,0.1553626104197024
224648,0.20247018354677124
224649,0.09926882212741106
224650,0.0966481414257083
224651,0.20795202408051336
224652,0.1525535080248063
224653,0.17711244048271485
224654,0.2380703162083998
224655,0.19859506916589692
224656,0.11868272143927384
224657,0.17490856580197256
224658,0.08245754891009696
224659,0.22342277904138264
224660,0.10213276488744708
224661,0.2944808451425238
224662,0.1296662300604224
224663,0.21728278416201818
224664,0.1366851197539525
224665,0.12230538185623199
224666,0.14917469743221332
224667,0.20578693364168085
224668,0.13245257348777073
224669,0.20613884210543099
224670,0.23771771391822477
224671,0.18627422316231296
224672,0.1700790942611701
224673,0.30814030513454116
224674,0.09097403542387977
224675,0.13473960538834223
224676,0.11037113600462307
224677,0.123388871039455
224678,0.13681741155031646
224679,0.14312699563724823
224680,0.10348878080028764
224681,0.08609603329197787
224682,0.20522094138043798
224683,0.193017110197609
224684,0.20432566345922012
224685,0.21947110914726536
224686,0.1718581803248979
224687,0.17717481818520034
224688,0.10935324118659304
224689,0.10496596749435223
224690,0.09695881460368999
224691,0.22202430133093706
224692,0.18756784080101718
224693,0.14263560754035726
224694,0.12586677987224837
224695,0.12338946883056423
224696,0.11414614620315053
224697,0.11049995815954443
224698,0.1779086444221046
224699,0.17381862341751128
224700,0.0848646720805513
224701,0.15633868969647072
224702,0.2347100319616683
224703,0.12352341401490766
224704,0.162209939891309
224705,0.1573829860255416
224706,0.1880160734036696
224707,0.13037725384925447
224708,0.09663219369950561
224709,0.16145009083290782
224710,0.12987877357453154
224711,0.10485336262287576
224712,0.21510254461989955
224713,0.0973447665418389
224714,0.14946394011893718
224715,0.13609590584407324
224716,0.11076432591828045
224717,0.1627902732245992
224718,0.12065080483893909
224719,0.22241600166831593
224720,0.22902088397194653
224721,0.3012474933803696
224722,0.14460347380192806
224723,0.23287965035494182
224724,0.1968852920138517
224725,0.15775658211433546
224726,0.12754042638371893
224727,0.10540643173141291
224728,0.21775589903270035
224729,0.10559054838396582
224730,0.3236651598714919
224731,0.09100484868464001
224732,0.13324542404695466
224733,0.1920799272075789
224734,0.3039286865581866
224735,0.194922503854738
224736,0.09570906312256895
224737,0.21207311614565602
224738,0.1869184492511686
224739,0.20136410778701935
224740,0.12051958908349272
224741,0.09420908094886572
224742,0.23539295994699042
224743,0.1139540259433123
224744,0.14165092545585753
224745,0.34676742868826876
224746,0.3375910788840897
224747,0.3050204358779417
224748,0.09436265056246959
224749,0.19025463587951222
224750,0.10081909407469623
224751,0.15826343447852037
224752,0.1540084398540245
224753,0.12788398610620416
224754,0.1496818636300481
224755,0.09540658298616445
224756,0.20858473308470965
224757,0.12242849830921097
224758,0.077162530925972
224759,0.10576733343476752
224760,0.14314274050137826
224761,0.11928889138373373
224762,0.15990398102210002
224763,0.17098145370301324
224764,0.0996940085164032
224765,0.2794988863634592
224766,0.1555805343588013
224767,0.2105548470936272
224768,0.14228202148570165
224769,0.12103579815459148
224770,0.3144779229437389
224771,0.1705379935760971
224772,0.3290471003462015
224773,0.1934433775656865
224774,0.2921905978850869
224775,0.33801175450294657
224776,0.1552590809766222
224777,0.33314291546846503
224778,0.2931401964806665
224779,0.2057061489257463
224780,0.11342603823734032
224781,0.1347643962819759
224782,0.10748228315340558
224783,0.14595765695311427
224784,0.29732005858856836
224785,0.12032476450456553
224786,0.10932221748748015
224787,0.3152350873819227
224788,0.4197539679305058
224789,0.15604596068265283
224790,0.15216427185310683
224791,0.24528197563806617
224792,0.10690388368393687
224793,0.11934932024544151
224794,0.11317365529924012
224795,0.1639377309469296
224796,0.19703089979153257
224797,0.1978230747400171
224798,0.15377584206240677
224799,0.1210124413221586
224800,0.19938708774095878
224801,0.1455780194429506
224802,0.20127221961628877
224803,0.2921466574369927
224804,0.09972803639804935
224805,0.15368103461037463
224806,0.11379822304160894
224807,0.09932635918880543
224808,0.15806054752950063
224809,0.16545444400353385
224810,0.13919780329606204
224811,0.12597615852263644
224812,0.18977072849067905
224813,0.08396958439310823
224814,0.3052275803244041
224815,0.1191417434608393
224816,0.23960348855967387
224817,0.29783849726997014
224818,0.1900363582458689
224819,0.10482283021997542
224820,0.10099731287590574
224821,0.11391094249565085
224822,0.1147208372036342
224823,0.2246277263914565
224824,0.2459904773040205
224825,0.11368881344541597
224826,0.16064731417941036
224827,0.08624862387990032
224828,0.2126911100058209
224829,0.10497225128117735
224830,0.19666230441388713
224831,0.1261570929907532
224832,0.3134286830797341
224833,0.08931318673420355
224834,0.3087839150746192
224835,0.11956067493781442
224836,0.2981892061177858
224837,0.12915360673352524
224838,0.2938751785806806
224839,0.2052088423706635
224840,0.20486738348004974
224841,0.1181590271018377
224842,0.2812496071664615
224843,0.3435653323538112
224844,0.1765555417661095
224845,0.30942552108540505
224846,0.12460287848088783
224847,0.12405086500116581
224848,0.16424840687517
224849,0.2110816501131823
224850,0.2970667974215947
224851,0.15156060294248927
224852,0.10119420967236994
224853,0.310161620032678
224854,0.0970668860169976
224855,0.2520566195960983
224856,0.16409989284300738
224857,0.16016039940605276
224858,0.29342346688038695
224859,0.09675262109857904
224860,0.11492514589306461
224861,0.10756036623653818
224862,0.33911663189375746
224863,0.2944883177711047
224864,0.19542587353033153
224865,0.25780823304281775
224866,0.22402299183089863
224867,0.32336481550370066
224868,0.29594592561379485
224869,0.261627950216538
224870,0.1264365493760328
224871,0.2983093019163257
224872,0.187625950650815
224873,0.07573054995209796
224874,0.16727383670509519
224875,0.18337158274643517
224876,0.12603343957297242
224877,0.2003374974610297
224878,0.18535206649623354
224879,0.12013066512323248
224880,0.3156383691662721
224881,0.32033746731933216
224882,0.19357490387964693
224883,0.1717354587124837
224884,0.14310936127039342
224885,0.36174663248149863
224886,0.08853181599913913
224887,0.13928227240956526
224888,0.3305483606080295
224889,0.13070842387194673
224890,0.2943271236500577
224891,0.11350581336392797
224892,0.22849736557375208
224893,0.3352562047995692
224894,0.13575074422648245
224895,0.15572916028623962
224896,0.23147079865939899
224897,0.20031867557793362
224898,0.24324191853202554
224899,0.24744289274652462
224900,0.12875639973025732
224901,0.13453387569956143
224902,0.182997427276796
224903,0.3309394617115317
224904,0.12824749274651434
224905,0.36900568577290366
224906,0.1201574385106387
224907,0.15754533522475153
224908,0.12131612391793314
224909,0.242778092733266
224910,0.21736452726724917
224911,0.19664111519996272
224912,0.30426452805952164
224913,0.12778477750533263
224914,0.13509675050705103
224915,0.1014979295562812
224916,0.3178879489271092
224917,0.39807450853563386
224918,0.23797388313377701
224919,0.19698293309799214
224920,0.2479993549919404
224921,0.33331312453563255
224922,0.2817354139701123
224923,0.24457320814019398
224924,0.10672196506721203
224925,0.12220249034412005
224926,0.10561788685063554
224927,0.31822796211351223
224928,0.16154330342608225
224929,0.2824858228895099
224930,0.10960837433406329
224931,0.13180253842862277
224932,0.16074056389824976
224933,0.11436090633416374
224934,0.12411668056766542
224935,0.19024751173528215
224936,0.22011481393040722
224937,0.1498823348236027
224938,0.09863613137805456
224939,0.13467149943770276
224940,0.1075994769662111
224941,0.14164809066613668
224942,0.20134399828565674
224943,0.12289771274688953
224944,0.41453267886885325
224945,0.32262236147332635
224946,0.20091090483772714
224947,0.2155887993094689
224948,0.0979784231627992
224949,0.16498407416940544
224950,0.11420718199018175
224951,0.2801802790319133
224952,0.10036458371942628
224953,0.09191277292081156
224954,0.18429140387782986
224955,0.24444454734288004
224956,0.12004257380667074
224957,0.24090127120580637
224958,0.3188647991574619
224959,0.10423536123074062
224960,0.16622013839047592
224961,0.22076655429186356
224962,0.1846607051061924
224963,0.12674696383117198
224964,0.14067768521369733
224965,0.28782595377408937
224966,0.15477155250243455
224967,0.2240619103310801
224968,0.24245056742439514
224969,0.15866253660554977
224970,0.10301601860621563
224971,0.3037985747894663
224972,0.13030069213217632
224973,0.10809838793640343
224974,0.19442078271564564
224975,0.16979628512203226
224976,0.3145755801423109
224977,0.1967154706899364
224978,0.3013376985713732
224979,0.0820482588801368
224980,0.09831836119046017
224981,0.11703734202890825
224982,0.3085678259345763
224983,0.10107567820482137
224984,0.08737694455568205
224985,0.13750416167830845
224986,0.1248226512055578
224987,0.1244380798039406
224988,0.13111086058966548
224989,0.1569846694525327
224990,0.09248440441668865
224991,0.09519748241117452
224992,0.1647051213387135
224993,0.14342514000938517
224994,0.16418938045533082
224995,0.18379724075618298
224996,0.23211870788104735
224997,0.23722947250018972
224998,0.11871100641137679
224999,0.13389183674878263
225000,0.30040644833465074
225001,0.10361619771403698
225002,0.12717857626102538
225003,0.13787284182886472
225004,0.15676893498284566
225005,0.11968745798764589
225006,0.19348853109343267
225007,0.10826627637317549
225008,0.12058301992237991
225009,0.11045331605701335
225010,0.27359950275878014
225011,0.10535187145620678
225012,0.22151582790300567
225013,0.16505237084057836
225014,0.0789949235031143
225015,0.20622213020815444
225016,0.21339847265338738
225017,0.265419789078439
225018,0.26874478961138304
225019,0.2947328110997991
225020,0.31292890133372464
225021,0.08475477275497205
225022,0.17156738998167004
225023,0.17064667350176824
225024,0.1321758954252751
225025,0.2254838828827032
225026,0.20485869370054663
225027,0.2521657359645893
225028,0.1571336953976036
225029,0.10764980717553149
225030,0.15496611699889612
225031,0.16525053461237918
225032,0.09782711599458702
225033,0.11797591632936488
225034,0.17161876366831028
225035,0.136131201783027
225036,0.1468912288583767
225037,0.12846674305583236
225038,0.2002502575267627
225039,0.1475103938664781
225040,0.16914441110790324
225041,0.09723121662710238
225042,0.10910941817263087
225043,0.1395956702113553
225044,0.316244590792253
225045,0.1377824152577288
225046,0.11956533479265641
225047,0.22549816817286675
225048,0.31059385962306446
225049,0.12521546919336426
225050,0.32418025948786466
225051,0.31207354508473695
225052,0.2969863064004494
225053,0.10152542948533425
225054,0.36734828615295123
225055,0.2561930495693174
225056,0.3100580448186674
225057,0.24347363421188736
225058,0.1211513739665605
225059,0.12024686043946073
225060,0.12397487255583424
225061,0.13443452895916155
225062,0.11823828667069294
225063,0.09714451429105338
225064,0.2390137623037733
225065,0.27353310055404395
225066,0.22373542665327242
225067,0.158402829415275
225068,0.14459788425711573
225069,0.14205266523363988
225070,0.31024209044014556
225071,0.2084736487588598
225072,0.24934207522196325
225073,0.36056190796790516
225074,0.21526856795605032
225075,0.12559049583825216
225076,0.15322351250858363
225077,0.23704107678303285
225078,0.1433470712769206
225079,0.1811392394415904
225080,0.19495487160864758
225081,0.10138598475576535
225082,0.3074077818147661
225083,0.08457327571266095
225084,0.306715943872517
225085,0.3122674446051611
225086,0.2216509802134539
225087,0.3082447235557927
225088,0.11569889124686497
225089,0.13411533181379467
225090,0.11334948975244705
225091,0.13607002672613183
225092,0.31085627726029075
225093,0.10594361439422244
225094,0.3052902840037845
225095,0.14713886566410053
225096,0.23221270826842333
225097,0.08411355998431905
225098,0.10808703860331594
225099,0.14683362768418806
225100,0.16228687547226625
225101,0.3413611514784401
225102,0.25718981730294116
225103,0.08860615717362658
225104,0.2463991377422911
225105,0.18731823194421907
225106,0.18922607014792597
225107,0.09982127856939052
225108,0.11521494092125956
225109,0.12984783991809726
225110,0.11321359343399856
225111,0.11701993241166839
225112,0.10341737565352897
225113,0.20006827022752405
225114,0.1913251192774826
225115,0.13973164203183994
225116,0.18521005398524015
225117,0.22258869821289498
225118,0.1295577539757475
225119,0.13060492240762178
225120,0.21591851520549596
225121,0.16725202760894348
225122,0.31122236017701416
225123,0.2854349077574682
225124,0.15862181507983755
225125,0.1490704364158486
225126,0.1048196703908411
225127,0.15760819482361543
225128,0.15465097268663439
225129,0.30162224752962496
225130,0.2551746518173709
225131,0.11939586405623782
225132,0.10878667636025365
225133,0.2010668447649163
